,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
4119,40425,40429,3.9978351077377896,11.0,2124.0,178.0,0.0,1
4120,33271,33276,3.5142960319469796,8.0,81.0,10.0,1.0,1
4121,67536,32717,0.3394000424708981,2.0,600.0,47.0,0.0,0
4122,72237,32806,0.46467698714823497,2.0,540.0,67.0,0.0,0
4123,35834,35837,7.3516059426541105,26.0,729.0,28.0,0.0,1
4124,177869,32717,0.120806998079895,1.0,1248.0,75.0,0.0,0
4125,167236,32717,0.120806998079895,1.0,2232.0,116.0,0.0,0
4126,40423,40428,3.91807048033382,11.0,468.0,40.0,0.0,1
4127,45583,45592,5.0923749125787685,20.0,1517.0,58.0,0.0,1
4128,105058,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
4129,37886,37888,7.73166166347134,25.0,12190.0,196.0,0.0,1
4130,32814,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
4131,38401,38403,4.27351524334053,12.0,650.0,51.0,0.0,1
4132,40263,40265,2.16404256133344,3.0,32.0,9.0,0.0,1
4133,45859,45865,2.78508788662539,6.0,98.0,15.0,0.0,1
4134,205141,32883,0.196556474631222,1.0,944.0,125.0,0.0,0
4135,223815,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
4136,251369,31930,0.272958420409397,1.0,408.0,58.0,0.0,0
4137,208327,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
4138,108374,32888,0.17838660519470398,1.0,5022.0,192.0,0.0,0
4139,43178,32717,0.120806998079895,1.0,4920.0,228.0,0.0,0
4140,44972,44975,9.245075535089839,36.0,1850.0,51.0,0.0,1
4141,45202,45209,5.0547131491062425,16.0,578.0,35.0,0.0,1
4142,169183,31932,0.512652544951371,2.0,196.0,26.0,0.0,0
4143,40708,40726,6.184167879256308,24.0,2175.0,88.0,0.0,1
4144,228061,31930,0.269282508064391,1.0,1530.0,80.0,0.0,0
4145,40708,40710,6.1351280826589205,24.0,975.0,40.0,0.0,1
4146,44974,44982,11.0699992991475,42.0,1849.0,44.0,0.0,1
4147,38405,38410,4.23216325760249,12.0,377.0,30.0,0.0,1
4148,39516,31938,0.512652544951371,2.0,854.0,73.0,0.0,0
4149,34466,46256,5.26587369991757,17.0,114115.0,3947.0,0.0,1
4150,44280,44292,6.08463547241191,19.0,400.0,21.0,0.0,1
4151,140785,32807,0.942043291330296,4.0,540.0,65.0,0.0,0
4152,39519,31932,0.512652544951371,2.0,182.0,25.0,0.0,0
4153,180584,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
4154,75190,32813,0.23699447183691397,1.0,480.0,67.0,0.0,0
4155,39255,39263,4.51629778249977,13.0,196.0,15.0,0.0,1
4156,226000,31906,0.8161392830495121,3.0,846.0,62.0,0.0,0
4157,151866,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
4158,116015,32721,0.23868315209103,1.0,1395.0,75.0,0.0,0
4159,39715,39723,11.512470110268099,44.0,2025.0,46.0,0.0,1
4160,33935,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
4161,190337,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
4162,231384,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
4163,111552,31939,0.537913270195376,2.0,602.0,55.0,0.0,0
4164,156020,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
4165,36629,36630,1.9489057879128304,5.0,114.0,20.0,0.0,1
4166,75315,31929,0.27905531327562394,1.0,1776.0,84.0,0.0,0
4167,33949,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
4168,55303,31903,0.24627854581449402,1.0,26690.0,398.0,0.0,0
4169,232225,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
4170,40420,40432,3.78859929636137,11.0,144.0,13.0,1.0,1
4171,34466,40710,10.9995943610606,37.0,153465.0,3937.0,0.0,1
4172,42462,32888,0.165884837046602,1.0,3888.0,185.0,0.0,0
4173,169186,31933,0.512652544951371,2.0,182.0,25.0,0.0,0
4174,40710,40724,6.1351280826589205,24.0,975.0,40.0,0.0,1
4175,68119,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
4176,45173,45177,5.00615731404251,14.0,345.0,24.0,0.0,1
4177,40419,40428,3.89701479694801,11.0,360.0,31.0,0.0,1
4178,251360,32717,0.162139817781981,1.0,216.0,32.0,0.0,0
4179,188632,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
4180,39740,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
4181,39987,40007,9.39509822878965,38.0,1521.0,40.0,1.0,1
4182,231350,31906,0.258317766807329,1.0,235.0,51.0,0.0,0
4183,148559,32391,0.32351545314867197,1.0,192.0,27.0,0.0,0
4184,39723,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1
4185,36293,32884,1.63925151552019,5.0,344.0,46.0,0.0,0
4186,44537,44547,6.28090790288168,20.0,441.0,22.0,1.0,1
4187,203031,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
4188,39722,39737,11.512470110268099,44.0,2025.0,46.0,0.0,1
4189,227179,32717,0.120806998079895,1.0,72.0,26.0,0.0,0
4190,192845,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
4191,92625,32721,0.333808200695334,1.0,434.0,44.0,0.0,0
4192,135747,32123,0.259730302172272,1.0,420.0,43.0,0.0,0
4193,38295,38302,1.8045907239846999,7.0,2516.0,101.0,0.0,1
4194,150293,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0
4195,32808,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
4196,32882,32889,5.792751623835679,15.0,256.0,17.0,0.0,1
4197,184733,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
4198,215069,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
4199,44273,44274,6.08463547241191,19.0,400.0,21.0,0.0,1
4200,93613,32721,0.211533311492177,1.0,2139.0,99.0,0.0,0
4201,276954,32717,0.3594901501709249,2.0,408.0,39.0,0.0,0
4202,40464,44080,7.65113847104828,32.0,15477.0,246.0,0.0,1
4203,240170,31930,0.291206676219962,1.0,255.0,55.0,0.0,0
4204,64561,32888,0.17838660519470398,1.0,14904.0,253.0,0.0,0
4205,44315,44317,2.61809902907634,8.0,243.0,28.0,0.0,1
4206,40852,40855,2.53585558174727,5.0,36.0,7.0,0.0,1
4207,39266,39270,4.51629778249977,13.0,196.0,15.0,0.0,1
4208,38318,38321,3.4146991617330897,8.0,711.0,80.0,0.0,1
4209,139651,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
4210,219972,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
4211,169392,32264,0.36067376022224107,1.0,63.0,15.0,0.0,0
4212,114851,31940,0.258317766807329,1.0,630.0,58.0,0.0,0
4213,75193,32810,0.23699447183691397,1.0,480.0,67.0,0.0,0
4214,200732,32392,0.239556115747019,1.0,204.0,39.0,0.0,0
4215,257962,32721,0.2518706487517,1.0,1209.0,69.0,0.0,0
4216,38402,38405,7.80546367921612,22.0,667.0,30.0,0.0,1
4217,45868,45878,10.756179976651401,41.0,1764.0,43.0,0.0,1
4218,44952,44990,11.156530219125301,42.0,11352.0,265.0,0.0,1
4219,140193,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
4220,83806,32888,0.165884837046602,1.0,3402.0,182.0,0.0,0
4221,40284,40290,4.60984327010891,16.0,1708.0,73.0,0.0,1
4222,45876,45891,10.756179976651401,41.0,1764.0,43.0,0.0,1
4223,65148,31903,0.203252820503909,1.0,2210.0,110.0,0.0,0
4224,58143,32717,0.120806998079895,1.0,72.0,26.0,0.0,0
4225,33952,34000,14.360082834105802,59.0,3960.0,67.0,0.0,1
4226,66612,31903,0.42711282597162203,2.0,1445.0,100.0,0.0,0
4227,67538,32717,0.3394000424708981,2.0,744.0,53.0,0.0,0
4228,44719,44720,3.90865033712927,9.0,100.0,11.0,0.0,1
4229,126019,32884,0.196556474631222,1.0,152.0,26.0,0.0,0
4230,147858,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
4231,155798,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
4232,39709,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
4233,59556,31936,0.254334778144042,1.0,154.0,24.0,0.0,0
4234,106586,31903,0.39262100108530795,2.0,1360.0,99.0,0.0,0
4235,45891,45895,10.756179976651401,41.0,1764.0,43.0,0.0,1
4236,39195,39203,5.4715607153581205,21.0,726.0,34.0,0.0,1
4237,35932,35937,4.03929119032089,10.0,363.0,34.0,0.0,1
4238,39890,39902,4.93466021891784,17.0,324.0,19.0,0.0,1
4239,190799,31908,0.831847802401398,3.0,70.0,14.0,0.0,0
4240,44449,44451,4.17541145672178,13.0,392.0,29.0,0.0,1
4241,39516,31935,0.512652544951371,2.0,854.0,73.0,0.0,0
4242,84154,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0
4243,39636,39713,11.512470110268099,44.0,2025.0,46.0,0.0,1
4244,194311,32717,1.12256159977114,4.0,240.0,30.0,0.0,0
4245,44315,44316,2.61809902907634,8.0,243.0,28.0,0.0,1
4246,41549,41557,3.3662884287409103,7.0,64.0,9.0,1.0,1
4247,104040,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
4248,39736,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
4249,44812,44820,2.2830054469288,5.0,144.0,25.0,0.0,1
4250,82919,32378,0.283578492051333,1.0,1040.0,80.0,0.0,0
4251,39731,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
4252,96214,31903,0.19827795135597198,1.0,1105.0,97.0,0.0,0
4253,79612,31931,0.7962310370027041,3.0,392.0,39.0,0.0,0
4254,186045,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
4255,44274,44276,6.08463547241191,19.0,400.0,21.0,0.0,1
4256,262606,31905,0.8703722281337941,3.0,348.0,38.0,0.0,0
4257,44548,44555,6.28090790288168,20.0,441.0,22.0,0.0,1
4258,42282,31903,0.40765099716050496,2.0,11900.0,223.0,0.0,0
4259,43320,43325,6.337006351269059,19.0,400.0,21.0,0.0,1
4260,43637,43638,3.64306905339867,15.0,810.0,42.0,0.0,1
4261,37882,37888,5.535939040411838,16.0,6890.0,155.0,0.0,1
4262,84756,32888,0.17838660519470398,1.0,39204.0,403.0,0.0,0
4263,32818,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
4264,177753,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
4265,33935,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
4266,143247,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
4267,44959,44990,9.32135608802817,36.0,9768.0,265.0,0.0,1
4268,44280,44287,6.154186303170801,19.0,880.0,45.0,0.0,1
4269,139661,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
4270,125370,32388,0.32351545314867197,1.0,144.0,24.0,0.0,0
4271,75183,32806,0.23699447183691397,1.0,780.0,72.0,0.0,0
4272,38349,38354,5.806169615299151,18.0,361.0,20.0,0.0,1
4273,215052,32392,0.239556115747019,1.0,68.0,35.0,0.0,0
4274,45881,45905,10.7929418184023,41.0,3068.0,70.0,0.0,1
4275,175522,31942,0.291206676219962,1.0,238.0,40.0,0.0,0
4276,219916,32887,0.196556474631222,1.0,1760.0,125.0,0.0,0
4277,225999,31905,1.13965473619818,4.0,319.0,36.0,0.0,0
4278,40202,40208,2.9170017487729702,5.0,66.0,12.0,0.0,1
4279,45997,45999,2.16404256133344,3.0,16.0,5.0,1.0,1
4280,45997,45999,2.16404256133344,3.0,16.0,5.0,1.0,1
4281,39720,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
4282,33973,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
4283,130775,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
4284,46130,46132,3.7932848441298197,9.0,230.0,24.0,0.0,1
4285,113322,31931,0.512652544951371,2.0,70.0,17.0,0.0,0
4286,42793,42798,1.44482907616375,3.0,70.0,14.0,0.0,1
4287,84961,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
4288,93127,32394,0.283578492051333,1.0,256.0,31.0,0.0,0
4289,208258,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
4290,33938,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
4291,162358,31938,0.258317766807329,1.0,406.0,42.0,0.0,0
4292,34466,40714,34.646269696503,133.0,629600.0,3962.0,0.0,1
4293,62537,32717,0.120806998079895,1.0,2784.0,139.0,0.0,0
4294,221136,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
4295,39882,39892,4.969969007899231,17.0,450.0,26.0,0.0,1
4296,37727,37735,4.40033345415131,12.0,351.0,28.0,0.754098360655738,1
4297,41389,41397,3.67276437631027,9.0,100.0,11.0,1.0,1
4298,46055,46061,2.7029810971358597,6.0,49.0,8.0,0.0,1
4299,39882,39889,4.969969007899231,17.0,450.0,26.0,0.0,1
4300,39281,39293,2.30940635037456,6.0,704.0,54.0,0.0,1
4301,43922,43934,3.9038864963423996,11.0,852.0,72.0,0.0,1
4302,37417,44084,7.04399551983641,30.0,12516.0,203.0,0.0,1
4303,39196,39209,5.33109665171052,20.0,1232.0,58.0,0.0,1
4304,140783,32810,0.942043291330296,4.0,540.0,65.0,0.0,0
4305,116024,32721,0.23868315209103,1.0,1395.0,75.0,0.0,0
4306,33347,33351,1.76087435133845,4.0,741.0,54.0,0.0,1
4307,264507,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
4308,42451,44947,11.081537106678299,42.0,2193.0,52.0,0.0,1
4309,219952,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
4310,219960,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
4311,139330,31903,0.21810405518731305,1.0,5780.0,152.0,0.0,0
4312,39205,39207,5.484601962451402,21.0,858.0,40.0,0.0,1
4313,35812,35834,7.3516059426541105,26.0,729.0,28.0,0.0,1
4314,33945,33951,14.3664274926227,59.0,4440.0,75.0,0.0,1
4315,220092,31903,0.581182665431699,3.0,765.0,91.0,0.0,0
4316,43310,43320,6.337006351269059,19.0,400.0,21.0,0.0,1
4317,40283,40289,4.57613669791399,16.0,760.0,42.0,0.0,1
4318,37396,37406,7.9583565859064604,20.0,2132.0,73.0,0.0,1
4319,44983,44985,9.23482516805032,36.0,1591.0,44.0,0.0,1
4320,113540,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
4321,51852,32888,0.17838660519470398,1.0,32238.0,360.0,0.0,0
4322,270824,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
4323,32805,33951,14.354526649520901,59.0,3600.0,61.0,1.0,1
4324,102342,32721,0.211533311492177,1.0,620.0,50.0,0.0,0
4325,42451,44991,9.26060355797613,36.0,2295.0,60.0,0.0,1
4326,179824,32888,0.17838660519470398,1.0,4536.0,189.0,0.0,0
4327,44274,44292,6.08463547241191,19.0,400.0,21.0,0.0,1
4328,162358,31930,0.550548922127119,2.0,1479.0,78.0,0.0,0
4329,120103,32888,0.165884837046602,1.0,2592.0,177.0,0.0,0
4330,45890,45893,10.756179976651401,41.0,1764.0,43.0,0.0,1
4331,33983,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
4332,32379,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
4333,32807,32810,14.354526649520901,59.0,3600.0,61.0,0.0,1
4334,222108,31903,0.8416773241547242,4.0,1020.0,93.0,0.0,0
4335,46316,46328,3.2945361159489304,13.0,2002.0,144.0,0.0,1
4336,44268,44287,6.154186303170801,19.0,880.0,45.0,0.0,1
4337,41988,41992,3.04819184625103,10.0,176.0,17.0,0.0,1
4338,32813,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
4339,151706,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0
4340,32806,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
4341,137775,31903,0.6552690405715289,2.0,1445.0,100.0,0.0,0
4342,138005,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
4343,32381,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
4344,93145,32383,0.283578492051333,1.0,288.0,33.0,0.0,0
4345,45581,45595,4.4608441631673,17.0,1450.0,66.0,0.0,1
4346,37416,42643,3.9516608525344403,12.0,1785.0,110.0,0.0,1
4347,90907,32717,0.120806998079895,1.0,1896.0,102.0,0.0,0
4348,148950,31903,3.2123379152236597,12.0,5695.0,140.0,0.0,0
4349,39710,39717,11.512470110268099,44.0,2025.0,46.0,0.0,1
4350,274004,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
4351,41992,41998,3.1604401080747997,10.0,616.0,57.0,0.0,1
4352,45577,45599,4.0565178566840805,15.0,2340.0,133.0,0.0,1
4353,40281,31929,0.5223125945838879,2.0,3360.0,116.0,0.0,0
4354,162357,31937,0.258317766807329,1.0,182.0,26.0,0.0,0
4355,219949,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
4356,205509,31941,0.7962310370027041,3.0,196.0,25.0,0.0,0
4357,219945,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
4358,117225,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
4359,37877,37884,2.5292767094041086,9.0,160.0,17.0,0.0,1
4360,72238,32806,0.46467698714823497,2.0,540.0,67.0,0.0,0
4361,45595,32270,1.13676954506985,3.0,225.0,31.0,0.0,0
4362,40714,40725,6.31754474059121,24.0,21440.0,270.0,0.0,1
4363,124848,31903,0.849729119834935,4.0,4165.0,130.0,0.0,0
4364,118315,31903,1.41953454207546,6.0,8245.0,176.0,0.0,0
4365,34367,34863,4.641883555656491,18.0,4136.0,117.0,0.0,1
4366,65550,32380,0.283578492051333,1.0,256.0,31.0,0.0,0
4367,33979,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
4368,32805,33986,14.354526649520901,59.0,3600.0,61.0,1.0,1
4369,180047,31892,0.27905531327562394,1.0,1584.0,80.0,0.0,0
4370,33396,33398,2.7905531327562403,5.0,36.0,7.0,0.0,1
4371,93144,32379,0.283578492051333,1.0,272.0,32.0,0.0,0
4372,45577,45593,4.41486474881554,17.0,882.0,50.0,0.0,1
4373,60931,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
4374,77980,32659,0.29697420437337,1.0,272.0,32.0,0.0,0
4375,33941,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
4376,38295,38303,1.78130699892349,7.0,1700.0,77.0,0.0,1
4377,219936,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
4378,110298,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
4379,39736,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1
4380,44084,44094,5.16417109008944,22.0,7728.0,154.0,0.0,1
4381,259111,31903,0.17402795669430499,1.0,680.0,92.0,0.0,0
4382,42708,42716,6.81095272830153,28.0,2871.0,100.0,0.0,1
4383,211254,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
4384,188631,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
4385,196120,32717,0.3394000424708981,2.0,1296.0,76.0,0.0,0
4386,72238,32814,0.46467698714823497,2.0,540.0,67.0,0.0,0
4387,251560,32887,0.265872585674852,1.0,288.0,33.0,0.0,0
4388,35833,35836,7.3516059426541105,26.0,729.0,28.0,0.0,1
4389,45900,45903,10.8539346983254,41.0,14212.0,326.0,0.0,1
4390,43306,43317,6.337006351269059,19.0,400.0,21.0,0.0,1
4391,37251,44310,2.78202365096445,8.0,4148.0,148.0,0.0,1
4392,38353,38363,5.91417673129454,18.0,1425.0,76.0,0.0,1
4393,45894,45899,10.8159205256063,41.0,5166.0,124.0,0.0,1
4394,42703,42714,10.784313994256001,43.0,6255.0,141.0,0.0,1
4395,35826,35835,7.3516059426541105,26.0,729.0,28.0,0.0,1
4396,45174,45177,4.95581692987746,14.0,225.0,16.0,0.0,1
4397,158253,31929,0.20038343021591398,1.0,480.0,57.0,0.0,0
4398,39202,39208,5.59899260158353,21.0,5412.0,176.0,0.0,1
4399,43181,43185,6.08639719084397,22.0,7056.0,171.0,0.0,1
4400,45878,45897,10.756179976651401,41.0,1764.0,43.0,0.0,1
4401,40285,40286,4.0673156298359,15.0,256.0,17.0,1.0,1
4402,40285,40286,4.0673156298359,15.0,256.0,17.0,1.0,1
4403,97590,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
4404,44969,44977,9.22375986031632,36.0,1369.0,38.0,0.0,1
4405,42709,32717,0.28294681586187603,2.0,6336.0,286.0,0.0,0
4406,83843,32383,0.283578492051333,1.0,480.0,45.0,0.0,0
4407,39013,39015,1.20232761425427,3.0,1001.0,147.0,0.0,1
4408,44467,44468,4.2296855012277685,11.0,144.0,13.0,0.0,1
4409,122559,32717,0.162139817781981,1.0,504.0,44.0,0.0,0
4410,221817,31930,0.24325728130826504,1.0,408.0,58.0,0.0,0
4411,43737,43738,1.82047845325367,2.0,9.0,4.0,1.0,1
4412,43737,43738,1.82047845325367,2.0,9.0,4.0,1.0,1
4413,41994,41996,3.32920003481749,10.0,3904.0,144.0,0.0,1
4414,43188,43199,3.687165136276061,9.0,180.0,19.0,0.0,1
4415,134876,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
4416,44538,44549,6.28090790288168,20.0,441.0,22.0,0.0,1
4417,139722,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
4418,43205,43209,2.31985073941545,5.0,42.0,8.0,0.0,1
4419,181146,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0
4420,42496,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0
4421,86721,32812,0.23459420572161105,1.0,660.0,70.0,0.0,0
4422,45870,45893,10.756179976651401,41.0,1764.0,43.0,0.0,1
4423,110312,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
4424,240173,31942,0.291206676219962,1.0,782.0,56.0,0.0,0
4425,141249,31892,0.475215844764829,2.0,1296.0,73.0,0.0,0
4426,34890,43059,1.7175936429024699,5.0,3937.0,153.0,0.0,1
4427,42325,45136,4.281091371285299,14.0,840.0,57.0,0.0,1
4428,32532,32536,1.82047845325367,2.0,9.0,4.0,0.0,1
4429,125983,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
4430,58826,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0
4431,40422,40434,3.78859929636137,11.0,144.0,13.0,0.0,1
4432,214688,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
4433,39696,45620,9.375335597152473,42.0,38100.0,385.0,0.0,1
4434,86886,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
4435,39016,39021,2.97508443752214,7.0,1812.0,156.0,0.0,1
4436,84538,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
4437,44972,44979,9.28307557353967,36.0,3663.0,100.0,0.0,1
4438,93064,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0
4439,72237,32816,0.46467698714823497,2.0,540.0,67.0,0.0,0
4440,252954,32378,0.283578492051333,1.0,288.0,33.0,0.0,0
4441,47502,31930,0.211533311492177,1.0,2040.0,90.0,0.0,0
4442,38272,38278,3.4892503687362098,8.0,81.0,10.0,0.0,1
4443,40561,40562,8.162714901756049,26.0,2016.0,64.0,0.0,1
4444,34466,35541,4.29227694068405,16.0,283320.0,3991.0,0.0,1
4445,35995,36017,5.2254740481497,16.0,408.0,25.0,0.0,1
4446,45873,45904,10.756179976651401,41.0,1764.0,43.0,0.0,1
4447,80864,32720,0.291206676219962,1.0,30.0,16.0,0.0,0
4448,127100,32884,0.196556474631222,1.0,192.0,31.0,0.0,0
4449,45884,45902,10.756179976651401,41.0,1764.0,43.0,0.0,1
4450,274881,31942,0.910816398216999,3.0,204.0,37.0,0.0,0
4451,219211,31903,0.17402795669430499,1.0,1785.0,105.0,0.0,0
4452,43053,43062,2.31665121578191,7.0,280.0,31.0,0.0,1
4453,240706,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
4454,113913,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
4455,52061,31940,0.512652544951371,2.0,1582.0,125.0,0.0,0
4456,93129,32388,0.283578492051333,1.0,288.0,33.0,0.0,0
4457,42079,43887,6.59983439243911,27.0,57096.0,626.0,0.0,1
4458,32810,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
4459,45885,45894,10.8159205256063,41.0,5166.0,124.0,0.0,1
4460,34923,32717,0.120806998079895,1.0,1320.0,78.0,0.0,0
4461,152948,32886,0.196556474631222,1.0,80.0,17.0,0.0,0
4462,93132,32381,0.283578492051333,1.0,288.0,33.0,0.0,0
4463,33964,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
4464,45867,45875,10.756179976651401,41.0,1764.0,43.0,0.0,1
4465,88814,31901,1.45233745992344,5.0,384.0,51.0,0.0,0
4466,86896,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
4467,209307,31930,1.2109737196933898,4.0,612.0,59.0,0.0,0
4468,44976,44984,9.23482516805032,36.0,1591.0,44.0,0.0,1
4469,87212,31903,0.2353774555523869,1.0,11390.0,218.0,0.0,0
4470,219981,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
4471,147026,32888,0.17838660519470398,1.0,4050.0,186.0,0.0,0
4472,44273,44288,6.08463547241191,19.0,400.0,21.0,0.0,1
4473,39293,32717,0.120806998079895,1.0,1056.0,67.0,0.0,0
4474,46255,46259,9.1516695973815,28.0,841.0,30.0,0.0,1
4475,37583,37587,3.18031909933774,7.0,64.0,9.0,0.0,1
4476,81012,32882,0.196556474631222,1.0,336.0,36.0,0.0,0
4477,72233,32814,0.46467698714823497,2.0,540.0,67.0,0.0,0
4478,43546,43548,2.3174485988509197,5.0,36.0,7.0,0.0,1
4479,173177,32888,0.165884837046602,1.0,5994.0,198.0,0.0,0
4480,38350,38361,5.806169615299151,18.0,361.0,20.0,0.0,1
4481,194088,31930,0.272958420409397,1.0,306.0,56.0,0.0,0
4482,40003,40007,6.333850976702419,26.0,3042.0,91.0,0.0,1
4483,54491,32717,0.120806998079895,1.0,2208.0,115.0,0.0,0
4484,130775,31903,0.43484021016088503,2.0,1275.0,98.0,0.0,0
4485,39255,39271,4.61395455012699,13.0,490.0,36.0,0.0,1
4486,41274,41276,3.2031661009562797,10.0,693.0,64.0,0.0,1
4487,151398,32379,0.333808200695334,1.0,96.0,21.0,0.0,0
4488,206008,32717,0.162139817781981,1.0,672.0,51.0,0.0,0
4489,262608,31905,0.8703722281337941,3.0,348.0,38.0,0.0,0
4490,42453,42698,3.42922067757553,11.0,28688.0,403.0,0.0,1
4491,39723,39724,11.512470110268099,44.0,2025.0,46.0,0.0,1
4492,44392,44395,2.8370380982678105,6.0,231.0,34.0,0.0,1
4493,43854,43855,13.331550545190199,48.0,12464.0,192.0,0.0,1
4494,231381,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
4495,36027,36039,4.759691215579309,13.0,1785.0,121.0,0.0,1
4496,33955,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
4497,39739,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
4498,31935,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
4499,35533,35550,4.50889900270513,15.0,1140.0,53.0,0.0,1
4500,38093,38098,3.83502961544825,9.0,160.0,17.0,0.0,1
4501,114851,31939,0.258317766807329,1.0,630.0,58.0,0.0,0
4502,61156,32717,0.120806998079895,1.0,3912.0,186.0,0.0,0
4503,197231,31926,0.7962310370027041,3.0,182.0,24.0,0.0,0
4504,135244,32379,0.333808200695334,1.0,704.0,59.0,0.0,0
4505,105053,32717,0.28294681586187603,2.0,1968.0,104.0,0.0,0
4506,219937,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
4507,40723,40727,6.11111229869495,24.0,725.0,30.0,0.0,1
4508,39895,32717,1.4414905886749398,5.0,1920.0,99.0,0.0,0
4509,81728,32721,0.211533311492177,1.0,403.0,43.0,0.0,0
