,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
1510,1510,36025,36030,4.8291962934408,14.0,225.0,16.0,0.0,1
2218,2218,35830,35835,7.418841680920099,26.0,1863.0,70.0,0.0,1
1649,1649,85299,31903,3.21233791522366,12.0,9010.0,179.0,0.0,0
154,154,31937,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
649,649,45663,31889,0.258317766807329,1.0,144.0,39.0,0.0,0
78,78,35826,35837,7.3516059426541105,26.0,729.0,28.0,0.0,1
235,235,32808,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
2587,2587,227817,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
498,498,33935,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
37,37,75903,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
938,938,33964,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
2234,2234,36012,36019,5.18717590472906,16.0,289.0,18.0,0.0,1
1046,1046,33130,33134,2.9484148935387005,6.0,49.0,8.0,0.0,1
1635,1635,36897,36900,2.7905531327562403,5.0,714.0,120.0,0.0,1
903,903,35533,35547,4.3575200689914615,14.0,3154.0,107.0,0.0,1
2440,2440,117227,31905,0.529012810236663,2.0,203.0,34.0,0.0,0
1566,1566,166235,31892,0.198277951355972,1.0,528.0,58.0,0.0,0
1593,1593,36198,36199,0.36067376022224107,1.0,55.0,15.0,0.0,1
2133,2133,110302,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
515,515,33952,33959,14.360082834105802,59.0,3960.0,67.0,0.0,1
72,72,111383,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
726,726,36032,36037,4.8291962934408,14.0,225.0,16.0,0.0,1
1876,1876,33076,33080,3.11454026584836,8.0,765.0,86.0,0.0,1
2166,2166,35545,35550,4.34895490154173,14.0,3090.0,119.0,0.0,1
748,748,33938,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
2045,2045,114241,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
1271,1271,32805,33935,14.354526649520901,59.0,3600.0,61.0,1.0,1
895,895,32810,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
2222,2222,121230,31903,0.174027956694305,1.0,15470.0,266.0,0.0,0
2264,2264,35832,35838,7.37596370492076,26.0,972.0,37.0,0.0,1
75,75,219657,31892,0.198277951355972,1.0,576.0,59.0,0.0,0
1961,1961,33208,33209,3.64095690650735,8.0,81.0,10.0,0.0,1
1208,1208,226001,31901,0.6120544613264649,2.0,104.0,19.0,0.0,0
329,329,32814,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
271,271,33946,33954,14.3664274926227,59.0,4440.0,75.0,0.0,1
2323,2323,32388,32390,5.29585282808914,15.0,320.0,21.0,0.0,1
963,963,194166,31903,0.645705870362625,3.0,1105.0,95.0,0.0,0
2056,2056,223817,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
2272,2272,34863,34868,2.17667974059886,8.0,2024.0,103.0,0.0,1
575,575,33952,33977,14.360082834105802,59.0,3960.0,67.0,0.0,1
2009,2009,223813,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
1097,1097,120053,31903,0.6192945781669711,3.0,2125.0,107.0,0.0,0
1381,1381,42504,31904,0.352956123864761,1.0,1024.0,63.0,0.0,0
2373,2373,35831,35840,7.429834265833829,26.0,1980.0,65.0,0.0,1
1734,1734,33983,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
1167,1167,51827,31903,0.392621001085308,2.0,12410.0,229.0,0.0,0
528,528,32809,32810,14.354526649520901,59.0,3600.0,61.0,0.0,1
1941,1941,226001,31905,1.13965473619818,4.0,377.0,38.0,0.0,0
143,143,33950,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
552,552,200297,279,0.5138983423697511,1.0,15.0,7.0,0.0,0
262,262,127520,31903,0.174027956694305,1.0,935.0,95.0,0.0,0
2560,2560,162359,31926,0.258317766807329,1.0,182.0,26.0,0.0,0
714,714,34368,34890,14.326250488724597,45.0,22225.0,257.0,0.0,1
1059,1059,35240,35241,3.5831885866738498,11.0,312.0,27.0,0.0,1
2146,2146,33941,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
1211,1211,86892,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
944,944,33948,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
677,677,64292,31903,0.18856166434639,1.0,4420.0,136.0,0.0,0
1895,1895,41941,31903,0.211139801445395,1.0,1870.0,106.0,0.0,0
385,385,32812,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
1919,1919,169183,31926,0.512652544951371,2.0,196.0,26.0,0.0,0
605,605,261151,31906,0.240449173481494,1.0,752.0,62.0,0.0,0
1321,1321,32379,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
597,597,35810,35842,7.3516059426541105,26.0,729.0,28.0,1.0,1
2202,2202,149082,31892,0.314657980444125,1.0,288.0,53.0,0.0,0
2013,2013,34196,34203,2.16404256133344,3.0,68.0,18.0,0.0,1
2401,2401,223822,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
2308,2308,34058,34066,3.8221842131590495,11.0,1134.0,58.0,0.0,1
1896,1896,35838,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
1817,1817,32806,32808,14.354526649520901,59.0,3600.0,61.0,0.0,1
1301,1301,32805,32806,14.354526649520901,59.0,3600.0,61.0,1.0,1
1200,1200,33953,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
2353,2353,35814,35830,6.801362788187518,23.0,4692.0,114.0,0.0,1
1030,1030,221136,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
583,583,101699,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
2575,2575,268668,31903,0.285999667502674,1.0,935.0,95.0,0.0,0
237,237,60947,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
1448,1448,32591,32598,4.17032391424246,10.0,121.0,12.0,0.0,1
849,849,33125,33130,2.9484148935387005,6.0,49.0,8.0,1.0,1
2367,2367,223823,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
2630,2630,32813,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
320,320,31935,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
1075,1075,36625,36629,1.80763071284495,5.0,48.0,9.0,0.0,1
917,917,246412,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
2390,2390,35810,35812,7.3516059426541105,26.0,729.0,28.0,1.0,1
984,984,31930,31936,4.16815499858946,11.0,714.0,54.0,0.0,1
2341,2341,262606,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
1375,1375,32809,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
240,240,189072,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
1476,1476,32818,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
2477,2477,96210,31892,0.198277951355972,1.0,624.0,60.0,0.0,0
1769,1769,49335,31892,0.27905531327562394,1.0,2160.0,92.0,0.0,0
298,298,33957,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
1356,1356,32389,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
1021,1021,35929,35930,3.90825846639932,10.0,121.0,12.0,0.0,1
1194,1194,223819,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
734,734,32815,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
195,195,32806,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
1582,1582,32805,33975,14.354526649520901,59.0,3600.0,61.0,1.0,1
1613,1613,135742,31903,0.8175093756605741,4.0,3145.0,118.0,0.0,0
2361,2361,36197,36199,0.36067376022224107,1.0,105.0,25.0,0.472972972972973,1
74,74,135733,31892,0.198277951355972,1.0,1440.0,77.0,0.0,0
1709,1709,33960,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
205,205,58817,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
1678,1678,35929,35937,3.90825846639932,10.0,121.0,12.0,0.0,1
1730,1730,32805,32818,14.354526649520901,59.0,3600.0,61.0,1.0,1
1397,1397,33941,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
1248,1248,34861,34863,4.08895632055753,15.0,1408.0,89.0,0.0,1
948,948,33946,33950,14.3664274926227,59.0,4440.0,75.0,0.0,1
1616,1616,209311,31926,0.283578492051333,1.0,168.0,25.0,0.0,0
2592,2592,33983,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
2220,2220,33128,33131,2.9484148935387005,6.0,49.0,8.0,0.0,1
1646,1646,33951,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
1716,1716,142082,31906,0.294014103795206,1.0,2397.0,97.0,0.0,0
1078,1078,33955,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
561,561,165284,31903,0.18856166434639,1.0,850.0,94.0,0.0,0
1253,1253,199526,31903,0.174027956694305,1.0,850.0,94.0,0.0,0
2130,2130,31929,31939,4.16815499858946,11.0,672.0,51.0,0.0,1
2431,2431,96211,31903,0.198277951355972,1.0,1105.0,97.0,0.0,0
1119,1119,33949,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1453,1453,263041,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
2413,2413,35717,35723,0.967393588948619,4.0,328.0,45.0,0.0,1
581,581,223819,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1972,1972,35543,35554,4.4729075873446105,15.0,960.0,61.0,0.0,1
2231,2231,33944,33985,14.360082834105802,59.0,3960.0,67.0,0.0,1
578,578,190335,31884,0.544317434310003,2.0,300.0,35.0,0.0,0
1798,1798,225999,31901,0.6120544613264649,2.0,88.0,17.0,0.0,0
854,854,165826,31903,0.21810405518731305,1.0,4420.0,136.0,0.0,0
256,256,33943,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
823,823,227845,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
2187,2187,48330,31892,0.198277951355972,1.0,1248.0,73.0,0.0,0
547,547,127163,31887,0.258317766807329,1.0,20.0,8.0,0.0,0
207,207,33978,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
915,915,58820,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
0,0,86889,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
2540,2540,216029,31903,0.31066746727980604,1.0,680.0,92.0,0.0,0
1132,1132,70691,31903,0.2353774555523869,1.0,6630.0,162.0,0.0,0
1736,1736,275680,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
2175,2175,32818,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
1098,1098,32812,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
705,705,35933,35934,3.90825846639932,10.0,121.0,12.0,0.0,1
1908,1908,35930,35935,3.90825846639932,10.0,121.0,12.0,0.0,1
372,372,33943,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
1374,1374,32381,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
667,667,35812,35824,6.73412704992154,23.0,3699.0,141.0,0.0,1
760,760,37401,37409,1.7846814870097198,6.0,147.0,22.0,0.0,1
178,178,33943,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
344,344,33949,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
909,909,33968,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
2027,2027,252347,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
1958,1958,190336,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
2122,2122,114244,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
1443,1443,220841,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
941,941,32806,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
370,370,117227,31904,0.529012810236663,2.0,224.0,37.0,0.0,0
1889,1889,36010,36024,5.29876889028455,16.0,1071.0,64.0,0.0,1
1051,1051,101978,31903,0.229531061124377,1.0,680.0,92.0,0.0,0
2204,2204,190797,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
1990,1990,36036,36040,4.759691215579309,13.0,1170.0,80.0,0.0,1
488,488,269137,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
2155,2155,33948,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
708,708,85828,31903,0.5737294224860899,3.0,7395.0,169.0,0.0,0
241,241,127166,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
402,402,145777,31903,0.392621001085308,2.0,2465.0,112.0,0.0,0
2262,2262,54152,31892,0.475215844764829,2.0,4608.0,142.0,0.0,0
1888,1888,87212,31903,0.2353774555523869,1.0,11390.0,218.0,0.0,0
133,133,33958,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
990,990,35836,35839,7.3516059426541105,26.0,729.0,28.0,0.0,1
1835,1835,33958,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
607,607,35826,35834,7.3516059426541105,26.0,729.0,28.0,0.0,1
932,932,124893,31891,0.31066746727980604,1.0,39.0,15.0,0.0,0
2501,2501,32818,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
761,761,35717,35720,5.75368306913166,14.0,5535.0,162.0,0.27527405602923305,1
2463,2463,252335,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
1706,1706,32806,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
1713,1713,33953,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
1418,1418,33954,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
1894,1894,35835,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
1696,1696,34466,34798,9.54834437954119,37.0,389565.0,3997.0,0.0,1
1080,1080,33958,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
473,473,42295,31892,0.198277951355972,1.0,28224.0,635.0,0.0,0
482,482,111217,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
2,2,33941,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
910,910,32388,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
1637,1637,101980,31903,0.229531061124377,1.0,850.0,94.0,0.0,0
1197,1197,223822,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
1055,1055,32816,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
1255,1255,32808,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1254,1254,269134,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
2107,2107,32380,32384,5.26898726856223,15.0,256.0,17.0,0.0,1
1604,1604,136034,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
379,379,118325,31903,3.43742030976516,14.0,4590.0,125.0,0.0,0
132,132,241020,31903,0.188210282820683,1.0,850.0,94.0,0.0,0
982,982,40064,31903,0.977456419401026,4.0,4250.0,131.0,0.0,0
1615,1615,33953,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
438,438,83270,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
2324,2324,33949,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
359,359,35827,35829,7.3516059426541105,26.0,729.0,28.0,0.0,1
84,84,33935,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
625,625,33955,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
1312,1312,164791,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
1985,1985,96213,31892,0.198277951355972,1.0,624.0,60.0,0.0,0
302,302,35818,35820,7.39382976163216,26.0,1242.0,47.0,0.0,1
2173,2173,33960,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
475,475,112491,31906,0.240449173481494,1.0,3384.0,118.0,0.0,0
777,777,110299,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
2124,2124,92065,31903,0.427112825971622,2.0,3655.0,126.0,0.0,0
2246,2246,31931,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
555,555,33938,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
765,765,32817,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
1708,1708,226642,31903,0.219089332814115,1.0,425.0,89.0,0.0,0
239,239,117729,31906,0.240449173481494,1.0,940.0,66.0,0.0,0
1891,1891,274111,31903,0.219593112375186,1.0,595.0,91.0,0.0,0
795,795,33941,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
2032,2032,33975,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
1014,1014,121241,31903,0.174027956694305,1.0,7225.0,169.0,0.0,0
1230,1230,31936,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
1410,1410,32807,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
2363,2363,262610,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0
550,550,34466,31892,0.27905531327562394,1.0,188880.0,3982.0,0.0,0
1475,1475,114251,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
1697,1697,32814,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
327,327,113088,31903,0.174027956694305,1.0,4845.0,141.0,0.0,0
401,401,134657,31903,0.6192945781669711,3.0,5270.0,144.0,0.0,0
1715,1715,96147,31903,0.244239336675972,1.0,2805.0,117.0,0.0,0
213,213,110315,31892,0.475215844764829,2.0,1968.0,87.0,0.0,0
2621,2621,54147,31903,1.06076665696884,5.0,3910.0,126.0,0.0,0
471,471,225136,31903,0.18856166434639,1.0,3145.0,121.0,0.0,0
1728,1728,36026,36032,4.8291962934408,14.0,225.0,16.0,0.0,1
1442,1442,35814,35829,6.73412704992154,23.0,1836.0,72.0,0.0,1
1247,1247,33963,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
434,434,36965,36968,4.07539866832708,11.0,702.0,56.0,0.59280303030303,1
1555,1555,35816,35823,6.96168685657825,24.0,1404.0,55.0,0.0,1
622,622,34368,34869,6.75894835658776,26.0,14175.0,230.0,0.0,1
936,936,33979,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
208,208,117226,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
138,138,32818,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
1946,1946,33964,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
1370,1370,199515,31892,0.198277951355972,1.0,1008.0,68.0,0.0,0
1347,1347,145032,31903,0.8416773241547242,4.0,2125.0,106.0,0.0,0
1013,1013,37406,37408,1.86005535648545,6.0,364.0,53.0,0.0,1
1860,1860,117227,31907,0.529012810236663,2.0,154.0,27.0,0.0,0
2338,2338,225996,31905,1.13965473619818,4.0,493.0,42.0,0.0,0
63,63,63999,31903,0.18856166434639,1.0,2975.0,119.0,0.0,0
115,115,32268,32270,3.31792175854577,8.0,81.0,10.0,0.0,1
1325,1325,114245,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
2647,2647,32814,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
2216,2216,169375,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
216,216,176396,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
735,735,194170,31903,3.43742030976516,14.0,5100.0,131.0,0.0,0
2395,2395,32812,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
598,598,190800,31907,1.09016556920873,4.0,220.0,28.0,0.0,0
1631,1631,35306,37249,6.91419193655801,25.0,6675.0,139.0,0.0,1
157,157,198210,31904,0.294014103795206,1.0,512.0,47.0,0.0,0
339,339,32382,32385,5.26898726856223,15.0,256.0,17.0,0.0,1
128,128,32818,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
2052,2052,35824,35839,6.73412704992154,23.0,3699.0,141.0,0.0,1
1322,1322,32806,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
2185,2185,278766,31892,0.198277951355972,1.0,384.0,55.0,0.0,0
1682,1682,206002,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
1174,1174,34059,34064,3.0551756848694303,9.0,1920.0,95.0,0.0,1
1293,1293,162973,31892,0.314657980444125,1.0,1008.0,68.0,0.0,0
2389,2389,35810,35812,7.3516059426541105,26.0,729.0,28.0,1.0,1
1530,1530,33957,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
679,679,231397,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
1072,1072,172889,31903,0.2275598066567089,1.0,6715.0,163.0,0.0,0
1100,1100,34886,34887,3.3583296750827905,11.0,144.0,13.0,0.0,1
1361,1361,76569,31903,0.198277951355972,1.0,255.0,87.0,0.0,0
1118,1118,33966,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
1926,1926,141255,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
1279,1279,31929,31936,4.16815499858946,11.0,672.0,51.0,0.0,1
2169,2169,34466,36197,4.34011926870636,17.0,82635.0,3939.0,0.0,1
2387,2387,33946,33953,14.3664274926227,59.0,4440.0,75.0,0.0,1
91,91,37399,37404,7.87532733108626,20.0,777.0,38.0,0.0,1
1474,1474,273636,31892,0.276937893408857,1.0,240.0,52.0,0.0,0
804,804,64003,31903,0.18856166434639,1.0,2975.0,119.0,0.0,0
1560,1560,229553,31903,1.01398930522224,4.0,3145.0,118.0,0.0,0
703,703,223814,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
1266,1266,198205,31904,0.294014103795206,1.0,512.0,47.0,0.0,0
2533,2533,33350,33352,1.4791626886739495,4.0,195.0,40.0,0.0,1
1898,1898,32810,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
2394,2394,33982,33999,14.3583168127154,59.0,3840.0,65.0,0.0,1
439,439,126775,31903,0.92270765370925,4.0,3400.0,121.0,0.0,0
2089,2089,36000,36003,5.29388167700099,16.0,800.0,41.0,0.0,1
1152,1152,35928,35929,3.90825846639932,10.0,121.0,12.0,1.0,1
1639,1639,37887,31903,2.35983831767606,9.0,12240.0,220.0,0.0,0
2397,2397,34599,34610,2.51844217370766,5.0,36.0,7.0,1.0,1
1009,1009,223808,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
1256,1256,226640,31903,0.219089332814115,1.0,425.0,89.0,0.0,0
2551,2551,151869,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
955,955,167104,31892,0.352956123864761,1.0,768.0,63.0,0.0,0
644,644,223823,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
509,509,244664,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
1024,1024,33947,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
2050,2050,35995,36024,5.2254740481497,16.0,408.0,25.0,0.0,1
664,664,219663,31903,0.3864882341766551,2.0,1020.0,95.0,0.0,0
280,280,223809,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
2010,2010,33946,33973,14.3664274926227,59.0,4440.0,75.0,0.0,1
1821,1821,33974,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
2128,2128,35306,31903,0.174027956694305,1.0,6375.0,159.0,0.0,0
1808,1808,33966,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
1887,1887,169372,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
1658,1658,151705,31903,0.203252820503909,1.0,2890.0,118.0,0.0,0
929,929,231350,31905,0.258317766807329,1.0,145.0,33.0,0.0,0
1296,1296,35540,35550,4.42313282022538,15.0,480.0,31.0,0.0,1
750,750,231348,31904,1.33378854021491,4.0,160.0,33.0,0.0,0
1977,1977,32810,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1431,1431,227844,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
2018,2018,35235,35240,3.48768665872214,11.0,144.0,13.0,1.0,1
1609,1609,151876,31903,0.211931808669804,1.0,3485.0,125.0,0.0,0
1700,1700,32817,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
3,3,33941,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
229,229,225133,31903,0.18856166434639,1.0,2720.0,116.0,0.0,0
1421,1421,33938,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
1539,1539,135743,31903,0.8175093756605741,4.0,10200.0,201.0,0.0,0
874,874,190338,31884,0.544317434310003,2.0,300.0,35.0,0.0,0
233,233,33978,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
436,436,32817,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
2443,2443,33950,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
1644,1644,273638,31892,0.276937893408857,1.0,240.0,52.0,0.0,0
342,342,35826,35836,7.3516059426541105,26.0,729.0,28.0,0.0,1
1000,1000,32378,32383,5.26898726856223,15.0,256.0,17.0,1.0,1
2228,2228,117227,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
829,829,223807,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
614,614,158656,31903,0.174027956694305,1.0,1020.0,96.0,0.0,0
1546,1546,33941,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
656,656,231391,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
797,797,226001,31894,0.6120544613264649,2.0,104.0,19.0,0.0,0
1207,1207,52858,31903,0.188210282820683,1.0,7650.0,174.0,0.0,0
1040,1040,222106,31903,0.8416773241547242,4.0,1020.0,93.0,0.0,0
1297,1297,151861,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
642,642,142034,31906,0.240449173481494,1.0,517.0,57.0,0.0,0
951,951,35543,35548,4.35647316379835,15.0,256.0,17.0,0.0,1
394,394,35930,35936,3.90825846639932,10.0,121.0,12.0,0.0,1
630,630,33208,33218,3.64095690650735,8.0,81.0,10.0,0.0,1
809,809,246413,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
716,716,241023,31903,0.188210282820683,1.0,850.0,94.0,0.0,0
896,896,117228,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
1506,1506,93073,31903,0.18856166434639,1.0,255.0,87.0,0.0,0
2623,2623,48952,31903,0.211139801445395,1.0,11815.0,223.0,0.0,0
1695,1695,143709,31903,1.60579204248796,7.0,765.0,87.0,0.0,0
2022,2022,36030,36033,4.8291962934408,14.0,225.0,16.0,0.0,1
1662,1662,33128,33132,2.9484148935387005,6.0,49.0,8.0,0.0,1
442,442,33959,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1450,1450,35824,35832,6.758484812188192,23.0,4932.0,150.0,0.0,1
772,772,78634,31903,0.21810405518731305,1.0,7820.0,176.0,0.0,0
1830,1830,113070,31903,0.40765099716050496,2.0,1870.0,105.0,0.0,0
41,41,139691,31894,0.28853900817779304,1.0,32.0,11.0,0.0,0
2143,2143,67277,31905,0.259730302172272,1.0,203.0,35.0,0.0,0
695,695,33954,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
2612,2612,32818,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
1512,1512,51854,31903,0.2275598066567089,1.0,13345.0,241.0,0.0,0
1150,1150,67277,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
1627,1627,225991,31908,0.28853900817779304,1.0,77.0,17.0,0.0,0
343,343,166236,31892,0.198277951355972,1.0,528.0,58.0,0.0,0
604,604,35997,36021,5.24315782422045,16.0,493.0,30.0,0.0,1
283,283,33944,33980,14.360082834105802,59.0,3960.0,67.0,0.0,1
95,95,37394,37401,1.7846814870097198,6.0,147.0,22.0,1.0,1
103,103,101701,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
687,687,33947,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
1147,1147,180052,31892,0.27905531327562394,1.0,768.0,63.0,0.0,0
596,596,32808,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
317,317,34367,34881,4.96089485228153,19.0,6016.0,156.0,0.0,1
2550,2550,37251,31903,0.392621001085308,2.0,10370.0,205.0,0.0,0
892,892,124899,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
2384,2384,34887,34888,3.3583296750827905,11.0,144.0,13.0,0.0,1
