,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
8425,42698,46939,4.27204256766411,14.0,79544.0,556.0,0.0,1
8426,39715,39730,11.523296772530198,44.0,2385.0,54.0,0.0,1
8427,38355,38361,5.806169615299151,18.0,361.0,20.0,0.0,1
8428,269984,33080,0.21810405518731305,1.0,2975.0,119.0,0.0,0
8429,87391,33081,0.225090816781779,1.0,3124.0,163.0,0.0,0
8430,52808,53663,9.48144402089831,37.0,5092.0,135.0,0.0,1
8431,45202,45205,5.11920230834346,16.0,1632.0,97.0,0.0,1
8432,52205,52206,4.37027230007964,11.0,144.0,13.0,0.0,1
8433,112059,33081,0.225090816781779,1.0,330.0,36.0,0.0,0
8434,131455,32717,0.120806998079895,1.0,1896.0,102.0,0.0,0
8435,38802,38805,3.0833900542185004,6.0,49.0,8.0,0.0,1
8436,50210,53351,2.9513998799164303,8.0,1674.0,187.0,0.0,1
8437,33965,33976,14.3641717804752,59.0,4260.0,72.0,0.0,1
8438,51605,51609,2.43880871866806,5.0,216.0,37.0,0.0,1
8439,261162,31906,0.240449173481494,1.0,752.0,62.0,0.0,0
8440,31903,31892,0.19827795135597198,1.0,4080.0,132.0,0.0,0
8441,39709,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
8442,50895,50903,3.5534452745292597,9.0,140.0,15.0,0.0,1
8443,74260,33193,0.525864153226383,2.0,260.0,31.0,0.0,0
8444,74481,32887,0.4850954828090139,2.0,352.0,36.0,0.0,0
8445,51820,51826,3.8371817881122703,12.0,169.0,14.0,0.0,1
8446,48507,48516,4.2193618464159615,15.0,624.0,40.0,0.553763440860215,1
8447,190797,31908,0.831847802401398,3.0,70.0,14.0,0.0,0
8448,101980,31903,0.229531061124377,1.0,850.0,94.0,0.0,0
8449,40891,40895,2.20964735390814,6.0,429.0,44.0,0.0,1
8450,48580,48591,6.577764895255611,25.0,676.0,27.0,0.0,1
8451,39013,51852,1.3189637905,4.0,28457.0,338.0,0.0,1
8452,86725,32811,0.23459420572161105,1.0,540.0,68.0,0.0,0
8453,262798,33270,0.120806998079895,1.0,378.0,38.0,0.0,0
8454,209339,32394,0.32351545314867197,1.0,592.0,52.0,0.0,0
8455,42716,45141,5.97052907810429,24.0,23859.0,316.0,0.0,1
8456,53658,53684,9.418069277661631,37.0,1596.0,43.0,0.0,1
8457,49769,49775,10.735328093081401,42.0,1849.0,44.0,0.0,1
8458,51413,51417,4.67845494301536,12.0,169.0,14.0,0.0,1
8459,95553,33081,0.17850388968418401,1.0,1254.0,78.0,0.0,0
8460,112343,33270,0.120806998079895,1.0,273.0,33.0,0.0,0
8461,124899,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
8462,79208,32717,0.120806998079895,1.0,3816.0,182.0,0.0,0
8463,45260,45266,4.1113311569249,10.0,165.0,16.0,0.0,1
8464,49770,49778,10.735328093081401,42.0,1849.0,44.0,0.0,1
8465,52669,52686,7.308671284584639,25.0,702.0,28.0,0.0,1
8466,39013,49465,2.849075783791529,11.0,6864.0,180.0,0.0,1
8467,60936,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
8468,52116,52125,5.286908200277519,15.0,464.0,30.0,0.0,1
8469,47256,47260,8.06228653882742,29.0,900.0,31.0,0.0,1
8470,38881,44088,4.85707229448208,21.0,2808.0,93.0,0.0,1
8471,32813,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
8472,45149,45155,6.309346057669178,24.0,1250.0,51.0,0.0,1
8473,41309,33347,0.120806998079895,1.0,684.0,54.0,0.0,0
8474,75191,32807,0.23699447183691397,1.0,480.0,67.0,0.0,0
8475,177755,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
8476,158592,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
8477,44217,44219,2.2032101000523197,4.0,75.0,16.0,0.0,1
8478,33941,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
8479,41989,41998,4.87386640310387,15.0,896.0,57.0,0.0,1
8480,37416,32888,0.17838660519470398,1.0,17010.0,266.0,0.0,0
8481,80865,32717,0.291206676219962,1.0,120.0,28.0,0.0,0
8482,74481,32884,0.196556474631222,1.0,176.0,29.0,0.0,0
8483,46898,46904,3.1865611039559103,12.0,429.0,34.0,1.0,1
8484,169394,32269,0.36067376022224107,1.0,98.0,20.0,0.0,0
8485,37728,37734,4.31387528444231,12.0,169.0,14.0,0.0,1
8486,49745,49778,10.752775180357801,42.0,2408.0,57.0,0.0,1
8487,48571,48587,6.6204352017493,25.0,1144.0,45.0,0.0,1
8488,140785,32812,0.942043291330296,4.0,540.0,65.0,0.0,0
8489,169182,31932,0.512652544951371,2.0,182.0,25.0,0.0,0
8490,67277,31904,0.259730302172272,1.0,224.0,38.0,0.0,0
8491,114851,31940,0.258317766807329,1.0,630.0,58.0,0.0,0
8492,44955,44978,9.28726327877697,36.0,3698.0,93.0,0.0,1
8493,199574,33347,0.281266414062728,1.0,285.0,33.0,0.0,0
8494,36626,36629,1.8860994554260901,5.0,72.0,13.0,0.0,1
8495,40644,40649,4.99921081249628,15.0,1024.0,65.0,0.0,1
8496,46409,46410,5.88159635644029,17.0,5094.0,284.0,0.0,1
8497,257950,33081,0.17850388968418401,1.0,858.0,60.0,0.0,0
8498,136032,33270,0.120806998079895,1.0,399.0,39.0,0.0,0
8499,266027,33057,0.276937893408857,1.0,119.0,23.0,0.0,0
8500,67551,33347,0.120806998079895,1.0,475.0,43.0,0.0,0
8501,145773,31903,0.39262100108530795,2.0,2890.0,117.0,0.0,0
8502,102342,32721,0.211533311492177,1.0,620.0,50.0,0.0,0
8503,43190,43192,3.59884691063401,9.0,100.0,11.0,0.0,1
8504,39737,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
8505,44971,44988,9.256458417049199,36.0,2220.0,61.0,0.0,1
8506,159807,33075,1.5191526293764699,5.0,153.0,21.0,0.0,0
8507,232564,33193,0.19931118704250306,1.0,340.0,36.0,0.0,0
8508,190335,31889,0.258317766807329,1.0,48.0,15.0,0.0,0
8509,41545,43448,3.3053207317548,9.0,4200.0,190.0,0.0,1
8510,53567,53578,3.64095690650735,8.0,81.0,10.0,0.0,1
8511,228607,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
8512,40704,40719,6.48607100358006,25.0,17703.0,319.0,0.0,1
8513,169983,33080,0.20178266682373397,1.0,2465.0,113.0,0.0,0
8514,54776,33029,0.38987124525128,1.0,104.0,29.0,0.0,0
8515,279426,33193,0.19931118704250306,1.0,200.0,29.0,0.0,0
8516,50085,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
8517,36568,51618,3.9131544745510602,11.0,600.0,44.0,0.0,1
8518,44449,44453,4.09658990353224,13.0,196.0,15.0,0.0,1
8519,43149,49970,3.22153968136196,8.0,1020.0,75.0,0.0,1
8520,49763,49770,10.7455784601209,42.0,2150.0,51.0,0.0,1
8521,157547,33081,0.17850388968418401,1.0,594.0,48.0,0.0,0
8522,157554,33081,0.17850388968418401,1.0,572.0,47.0,0.0,0
8523,261660,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
8524,42801,47904,1.49096027250947,4.0,135.0,20.0,0.0,1
8525,44959,44966,9.22375986031632,36.0,1369.0,38.0,0.0,1
8526,51566,51567,7.530837415422161,27.0,784.0,29.0,0.0,1
8527,41395,41399,3.73778948514467,9.0,150.0,16.0,0.0,1
8528,41270,41272,6.39976585875914,19.0,640.0,33.0,0.75,1
8529,41589,48588,6.60978499394326,25.0,988.0,39.0,0.0,1
8530,138021,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
8531,104063,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
8532,35928,35929,3.9082584663993196,10.0,121.0,12.0,1.0,1
8533,35928,35929,3.9082584663993196,10.0,121.0,12.0,1.0,1
8534,38404,38406,4.13926621672458,12.0,169.0,14.0,0.0,1
8535,131649,33270,0.120806998079895,1.0,315.0,35.0,0.0,0
8536,246579,33270,0.120806998079895,1.0,126.0,26.0,0.0,0
8537,38358,38363,5.91417673129454,18.0,1425.0,76.0,0.0,1
8538,106862,33057,0.820249089930004,3.0,68.0,18.0,0.0,0
8539,91889,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
8540,48580,48585,6.646009419594718,25.0,1716.0,67.0,0.0,1
8541,35826,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
8542,216335,32888,0.265872585674852,1.0,3078.0,180.0,0.0,0
8543,45174,45176,4.95581692987746,14.0,225.0,16.0,0.0,1
8544,49092,49098,3.64095690650735,8.0,81.0,10.0,0.0,1
8545,39637,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
8546,52027,52028,8.64206732026973,31.0,1024.0,33.0,0.0,1
8547,100681,33078,0.225090816781779,1.0,1251.0,147.0,0.0,0
8548,122787,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
8549,173921,33347,0.120806998079895,1.0,608.0,50.0,0.0,0
8550,39633,39723,11.512470110268099,44.0,2025.0,46.0,1.0,1
8551,214205,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
8552,31929,31931,4.16815499858946,11.0,672.0,51.0,0.0,1
8553,39988,31903,0.188210282820683,1.0,16490.0,278.0,0.0,0
8554,127841,33347,0.120806998079895,1.0,570.0,48.0,0.0,0
8555,97589,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
8556,47827,47833,4.62820696965919,12.0,247.0,20.0,0.0,1
8557,41206,47521,3.90814016334876,12.0,2674.0,193.0,0.0,1
8558,34367,34869,5.84185343667644,22.0,3807.0,106.0,0.0,1
8559,276561,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
8560,44428,33077,0.31892898890380106,1.0,5280.0,261.0,0.0,0
8561,63626,33270,0.120806998079895,1.0,399.0,39.0,0.0,0
8562,51819,51831,3.96118044768869,12.0,559.0,44.0,0.0,1
8563,38364,38367,5.806169615299151,18.0,361.0,20.0,0.0,1
8564,215195,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
8565,32805,33958,14.354526649520901,59.0,3600.0,61.0,1.0,1
8566,103052,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
8567,238346,31930,0.24325728130826504,1.0,816.0,66.0,0.0,0
8568,101703,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
8569,112061,33078,0.225090816781779,1.0,162.0,26.0,0.0,0
8570,32814,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
8571,100292,32881,0.4850954828090139,2.0,1264.0,93.0,0.0,0
8572,48398,48403,4.19797351065662,11.0,144.0,13.0,0.0,1
8573,219955,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
8574,165490,33347,0.120806998079895,1.0,361.0,37.0,0.0,0
8575,38357,38368,5.806169615299151,18.0,361.0,20.0,0.0,1
8576,167125,32717,0.162139817781981,1.0,888.0,60.0,0.0,0
8577,144818,33270,0.120806998079895,1.0,819.0,59.0,0.0,0
8578,225729,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
8579,37728,37730,4.31387528444231,12.0,169.0,14.0,0.0,1
8580,46753,46766,7.68205694026703,26.0,3375.0,126.0,0.0,1
8581,103700,31892,0.475215844764829,2.0,192.0,50.0,0.0,0
8582,35829,35838,7.3516059426541105,26.0,729.0,28.0,0.0,1
8583,52111,52113,5.2232086444286505,15.0,256.0,17.0,1.0,1
8584,52111,52113,5.2232086444286505,15.0,256.0,17.0,1.0,1
8585,51601,51609,2.43880871866806,5.0,216.0,37.0,0.0,1
8586,45889,45899,10.756179976651401,41.0,1764.0,43.0,0.0,1
8587,50239,50244,2.48533973823845,4.0,25.0,6.0,1.0,1
8588,39637,39717,11.512470110268099,44.0,2025.0,46.0,0.0,1
8589,238826,33270,0.120806998079895,1.0,735.0,55.0,0.0,0
8590,134875,33270,0.120806998079895,1.0,273.0,33.0,0.0,0
8591,124898,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
8592,92070,32717,0.120806998079895,1.0,1224.0,74.0,0.0,0
8593,124925,33075,1.5191526293764699,5.0,207.0,27.0,0.0,0
8594,100537,32888,0.165884837046602,1.0,2754.0,178.0,0.0,0
8595,40009,47346,1.82047845325367,2.0,225.0,76.0,0.0,1
8596,126947,33270,0.120806998079895,1.0,273.0,33.0,0.0,0
8597,32816,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
8598,48981,32431,0.705571399602039,2.0,99.0,34.0,0.0,0
8599,219918,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
8600,48576,33270,0.120806998079895,1.0,1596.0,96.0,0.0,0
8601,181390,32888,1.00546952758704,3.0,1782.0,170.0,0.0,0
8602,166594,33080,0.381159737815404,2.0,7225.0,168.0,0.0,0
8603,51416,51426,4.67845494301536,12.0,169.0,14.0,0.0,1
8604,114851,31933,0.258317766807329,1.0,630.0,58.0,0.0,0
8605,208258,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
8606,47575,47577,2.16404256133344,3.0,16.0,5.0,0.0,1
8607,50534,50542,3.5142960319469796,8.0,81.0,10.0,1.0,1
8608,277576,33270,0.120806998079895,1.0,441.0,41.0,0.0,0
8609,39196,39199,5.434044929712122,21.0,484.0,23.0,0.0,1
8610,52254,52259,2.2745351366545696,5.0,36.0,7.0,0.0,1
8611,194715,32721,0.211533311492177,1.0,372.0,42.0,0.0,0
8612,266347,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
8613,39199,39204,5.57605203040873,21.0,5434.0,248.0,0.0,1
8614,39987,39997,9.39509822878965,38.0,1521.0,40.0,1.0,1
8615,53419,53424,2.3021541841442796,5.0,36.0,7.0,0.0,1
8616,278985,33083,0.17850388968418401,1.0,572.0,47.0,0.0,0
8617,38362,38364,5.806169615299151,18.0,361.0,20.0,0.0,1
8618,53688,53690,12.0278005231341,48.0,10323.0,156.0,0.0,1
8619,32814,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
8620,53995,53998,1.12106385519517,3.0,308.0,48.0,0.0,1
8621,44950,44979,9.28892843626671,36.0,3960.0,103.0,0.0,1
8622,49753,49786,10.755954616946399,42.0,2537.0,60.0,0.0,1
8623,48516,48521,4.38441698597606,15.0,6474.0,190.0,0.0,1
8624,44539,44550,6.28090790288168,20.0,441.0,22.0,0.0,1
8625,110310,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
8626,35829,35831,7.37596370492076,26.0,972.0,37.0,0.0,1
8627,51549,51568,7.559854013240759,27.0,1120.0,41.0,0.0,1
8628,45878,45886,10.756179976651401,41.0,1764.0,43.0,0.0,1
8629,38799,38803,3.0833900542185004,6.0,49.0,8.0,0.0,1
8630,63575,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
8631,79606,31934,0.7962310370027041,3.0,546.0,50.0,0.0,0
8632,159801,33075,1.5191526293764699,5.0,153.0,21.0,0.0,0
8633,64458,31903,0.6192945781669711,3.0,24650.0,372.0,0.0,0
8634,42496,42504,1.20333415591735,3.0,544.0,46.0,0.0,1
8635,53441,53459,6.5232250277491,21.0,484.0,23.0,0.0,1
8636,96637,33347,0.120806998079895,1.0,95.0,23.0,0.0,0
8637,43317,43325,6.337006351269059,19.0,400.0,21.0,0.0,1
8638,39198,45152,4.30586550919373,18.0,10197.0,184.0,0.0,1
8639,49760,49784,10.735328093081401,42.0,1849.0,44.0,0.0,1
8640,37774,48635,11.4472473522125,48.0,17542.0,229.0,0.0,1
8641,38302,53672,9.453277170506562,37.0,2812.0,75.0,0.0,1
8642,36003,43543,3.0719539246826804,7.0,375.0,33.0,0.5,1
8643,79058,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
8644,68945,32888,0.165884837046602,1.0,3078.0,180.0,0.0,0
8645,117731,31906,0.240449173481494,1.0,517.0,57.0,0.0,0
8646,32812,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
8647,42326,33083,0.17850388968418401,1.0,1496.0,89.0,0.0,0
8648,173997,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
8649,115095,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
8650,194785,33080,0.17850388968418401,1.0,3485.0,125.0,0.0,0
8651,230974,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
8652,47592,33081,0.225090816781779,1.0,1144.0,73.0,0.0,0
8653,37875,37881,2.70509079083046,8.0,3756.0,317.0,0.0,1
8654,44948,44974,9.23482516805032,36.0,1591.0,44.0,0.0,1
8655,41267,41270,5.2053326147401,16.0,544.0,33.0,0.0,1
8656,157137,33034,0.21487076054830398,1.0,455.0,47.0,0.0,0
8657,72237,32813,0.46467698714823497,2.0,540.0,67.0,0.0,0
8658,43947,44216,1.58732454741611,4.0,936.0,86.0,0.0,1
8659,61771,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
8660,237803,33270,0.120806998079895,1.0,1155.0,75.0,0.0,0
8661,122555,32717,0.162139817781981,1.0,624.0,49.0,0.0,0
8662,39192,39199,5.434044929712122,21.0,484.0,23.0,0.0,1
8663,43925,43929,3.90065118858465,11.0,804.0,68.0,0.0,1
8664,50209,33270,0.120806998079895,1.0,1680.0,100.0,0.0,0
8665,183236,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
8666,174275,31941,0.537913270195376,2.0,294.0,33.0,0.0,0
8667,174275,31935,0.537913270195376,2.0,294.0,33.0,0.0,0
8668,49748,49757,11.362548965566301,44.0,3500.0,76.0,0.0,1
8669,45882,45902,10.756179976651401,41.0,1764.0,43.0,0.0,1
8670,39516,31939,0.512652544951371,2.0,854.0,73.0,0.0,0
8671,260114,33347,0.742123106031234,3.0,342.0,34.0,0.0,0
8672,34059,49074,1.67965153649495,4.0,264.0,31.0,0.0,1
8673,32818,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
8674,231350,31904,1.33378854021491,4.0,160.0,33.0,0.0,0
8675,40705,40725,6.25896010853042,24.0,6700.0,160.0,0.0,1
8676,32818,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
8677,45879,45909,10.756179976651401,41.0,1764.0,43.0,0.0,1
8678,34615,34617,7.89952861722159,27.0,1176.0,43.0,0.0,1
8679,127100,32882,0.196556474631222,1.0,384.0,39.0,0.0,0
8680,49482,49494,8.013659657304501,27.0,2520.0,80.0,0.0,1
8681,38401,38410,4.27351524334053,12.0,650.0,51.0,0.0,1
8682,53314,54065,6.76838589068771,25.0,1456.0,57.0,0.0,1
8683,45901,45903,10.759468993134,41.0,1848.0,45.0,0.0,1
8684,39636,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1
8685,51416,51422,4.67845494301536,12.0,169.0,14.0,0.0,1
8686,181202,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
8687,36030,36036,4.8291962934408,14.0,225.0,16.0,0.0,1
8688,113212,33033,0.38987124525128,1.0,420.0,108.0,0.0,0
8689,85386,33193,0.259730302172272,1.0,160.0,27.0,0.0,0
8690,160827,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
8691,36003,36019,5.2294645613140185,16.0,425.0,26.0,0.0,1
8692,52117,52118,5.2232086444286505,15.0,256.0,17.0,0.0,1
8693,142037,31906,0.240449173481494,1.0,517.0,57.0,0.0,0
8694,38295,42090,1.93715925833971,7.0,4420.0,157.0,0.0,1
8695,40279,40281,11.919480461629698,40.0,4480.0,94.0,0.0,1
8696,42094,48574,5.85039660149273,22.0,1924.0,78.0,0.0,1
8697,34466,35553,3.1748857638287205,10.0,90505.0,3948.0,0.0,1
8698,33966,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
8699,33076,33082,2.8845114693167204,8.0,81.0,10.0,0.0,1
8700,74756,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
8701,219947,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
8702,62595,33034,0.46861062773663104,2.0,156.0,23.0,0.0,0
8703,50205,50211,2.52623703196473,8.0,405.0,46.0,0.0,1
8704,45893,45903,10.759468993134,41.0,1848.0,45.0,0.0,1
8705,53531,53533,9.854187044647439,36.0,1369.0,38.0,0.0,1
8706,47258,47259,8.06228653882742,29.0,900.0,31.0,0.0,1
8707,264509,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
8708,39996,40008,16.1001573815033,63.0,9202.0,130.0,0.0,1
8709,33955,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
8710,178724,33347,0.120806998079895,1.0,722.0,56.0,0.0,0
8711,44979,44982,9.29414088127367,36.0,4257.0,106.0,0.0,1
8712,35810,35836,7.3516059426541105,26.0,729.0,28.0,1.0,1
8713,132164,33270,0.120806998079895,1.0,399.0,39.0,0.0,0
8714,39712,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
8715,39949,53550,2.69428129044572,10.0,13600.0,312.0,0.0,1
8716,53307,53313,7.7581092240160725,27.0,1656.0,55.0,0.0,1
8717,114249,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
8718,219469,31903,0.47835761014618894,2.0,510.0,89.0,0.0,0
8719,53659,53672,9.453277170506562,37.0,2812.0,75.0,0.0,1
8720,67212,32888,0.165884837046602,1.0,3078.0,180.0,0.0,0
8721,34466,44088,7.55656428253539,32.0,306930.0,3981.0,0.0,1
8722,46755,46763,7.58575550957796,26.0,729.0,28.0,1.0,1
8723,231383,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
8724,42699,42700,4.4997270635622595,18.0,1890.0,71.0,0.0,1
8725,48287,48292,3.6299898008155,13.0,882.0,64.0,0.0,1
8726,44969,44979,9.28307557353967,36.0,3663.0,100.0,0.0,1
8727,35931,35933,3.9082584663993196,10.0,121.0,12.0,0.0,1
8728,59560,31938,0.254334778144042,1.0,154.0,24.0,0.0,0
8729,52204,52208,4.37027230007964,11.0,144.0,13.0,0.0,1
8730,52027,52033,8.64206732026973,31.0,1024.0,33.0,0.0,1
8731,50260,50262,1.82047845325367,2.0,9.0,4.0,1.0,1
8732,45194,45206,4.98533551729282,16.0,289.0,18.0,1.0,1
8733,53518,53529,9.854187044647439,36.0,1369.0,38.0,0.0,1
8734,148943,33270,0.120806998079895,1.0,819.0,59.0,0.0,0
8735,47242,47258,7.902176935956769,28.0,1770.0,61.0,0.0,1
8736,63625,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
8737,39723,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
8738,42447,44983,11.0935730142976,42.0,2666.0,63.0,0.0,1
8739,128199,33270,0.120806998079895,1.0,3318.0,178.0,0.0,0
8740,38989,38990,2.48533973823845,4.0,25.0,6.0,0.0,1
8741,34925,43454,2.4050485093960297,7.0,360.0,32.0,0.0,1
8742,49090,49096,3.64095690650735,8.0,81.0,10.0,1.0,1
8743,48098,53456,6.579194094478719,21.0,924.0,43.0,0.0,1
8744,209339,32379,0.32351545314867197,1.0,592.0,52.0,0.0,0
8745,193023,33129,0.32351545314867197,1.0,602.0,56.0,0.0,0
8746,70866,33270,0.120806998079895,1.0,147.0,27.0,0.0,0
8747,67202,32888,0.165884837046602,1.0,4860.0,191.0,0.0,0
8748,34889,35132,2.7798249800582098,9.0,11094.0,206.0,0.0,1
8749,43855,49468,13.0956086922854,49.0,8200.0,165.0,0.0,1
8750,218825,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
8751,48315,48324,4.24288908820945,11.0,144.0,13.0,0.0,1
8752,39020,51843,2.51644207112725,11.0,7575.0,509.0,0.0,1
8753,79610,31930,3.7101803558763202,11.0,765.0,55.0,0.0,0
8754,217811,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
8755,209306,31939,0.283578492051333,1.0,168.0,25.0,0.0,0
8756,122549,32717,0.162139817781981,1.0,336.0,37.0,0.0,0
8757,219951,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
8758,181152,31929,0.211533311492177,1.0,1392.0,76.0,0.0,0
8759,253572,33081,0.17850388968418401,1.0,286.0,34.0,0.0,0
8760,133048,33080,0.202655848131221,1.0,10540.0,208.0,0.0,0
8761,37603,48046,1.44269504088896,3.0,180.0,46.0,0.0,1
8762,38447,44931,6.51607761914065,22.0,145250.0,743.0,0.0,1
8763,41774,41779,3.3662884287409103,7.0,64.0,9.0,0.0,1
8764,34062,34064,5.08751819644176,15.0,1280.0,81.0,0.0,1
8765,53514,53516,9.854187044647439,36.0,1369.0,38.0,0.0,1
8766,40645,40648,2.9176797137584,9.0,600.0,61.0,0.0,1
8767,44313,44318,2.73515271777072,8.0,1926.0,215.0,0.0,1
8768,43488,47624,10.228105721331401,39.0,2550.0,62.0,0.0,1
8769,52055,52058,2.16404256133344,3.0,32.0,9.0,0.0,1
8770,45900,49381,2.48158009304275,5.0,2907.0,327.0,0.0,1
8771,143682,33080,0.22569202144874398,1.0,3825.0,129.0,0.0,0
8772,53741,53742,2.16404256133344,3.0,16.0,5.0,0.0,1
8773,209310,31935,0.283578492051333,1.0,168.0,25.0,0.0,0
8774,33941,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
8775,143383,33077,0.17850388968418401,1.0,132.0,27.0,0.0,0
8776,49752,49760,10.7569613420803,42.0,2580.0,61.0,0.0,1
8777,42676,49639,4.4176601461134295,13.0,684.0,42.0,0.0,1
8778,56073,33347,0.120806998079895,1.0,456.0,42.0,0.0,0
8779,44544,44552,6.441245479214211,20.0,3640.0,119.0,0.0,1
8780,91712,33080,0.17850388968418401,1.0,2210.0,110.0,0.0,0
8781,46707,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
8782,158727,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
8783,45870,45898,10.756179976651401,41.0,1764.0,43.0,0.0,1
8784,33935,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
8785,59564,31926,0.254334778144042,1.0,154.0,24.0,0.0,0
8786,44979,53355,4.42270223053183,16.0,5148.0,135.0,0.0,1
8787,46385,46388,3.42030832885027,8.0,630.0,51.0,0.0,1
8788,266395,33270,0.120806998079895,1.0,399.0,39.0,0.0,0
8789,136034,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
8790,47242,47256,7.902176935956769,28.0,1770.0,61.0,0.0,1
8791,41590,41596,3.77937428600079,11.0,2703.0,165.0,0.0,1
8792,251632,33057,0.21810405518731305,1.0,68.0,20.0,0.0,0
8793,45194,45199,4.98533551729282,16.0,289.0,18.0,1.0,1
8794,50670,50677,1.96024352788174,5.0,1020.0,107.0,0.0,1
8795,120103,32888,0.165884837046602,1.0,2592.0,177.0,0.0,0
8796,63622,33347,0.120806998079895,1.0,551.0,47.0,0.0,0
8797,52808,53688,9.315103700382618,36.0,12462.0,191.0,0.0,1
8798,52016,52028,8.64206732026973,31.0,1024.0,33.0,0.0,1
8799,114247,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
8800,93240,33191,0.20038343021591398,1.0,276.0,34.0,0.0,0
8801,219909,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
8802,42079,48954,4.834637361076259,16.0,35136.0,597.0,0.0,1
8803,106284,33080,0.232338493574117,1.0,1445.0,101.0,0.0,0
8804,49756,49784,10.735328093081401,42.0,1849.0,44.0,0.0,1
8805,33945,33971,14.3664274926227,59.0,4440.0,75.0,0.0,1
8806,102418,31903,0.39262100108530795,2.0,2890.0,117.0,0.0,0
8807,39037,39040,3.24529339847706,7.0,297.0,31.0,0.5253623188405799,1
8808,45176,45178,4.95581692987746,14.0,225.0,16.0,0.0,1
8809,150319,33270,0.120806998079895,1.0,1197.0,77.0,0.0,0
8810,39200,39211,5.33109665171052,20.0,6050.0,277.0,0.0,1
8811,34368,54217,8.40399036989965,30.0,14350.0,227.0,0.0,1
8812,48810,52630,8.58241503649244,33.0,3550.0,88.0,0.0,1
8813,70800,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
8814,38292,38295,1.71800022865502,7.0,782.0,50.0,0.0,1
8815,32811,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
