,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
25865,25865,33215,33217,3.64095690650735,8.0,81.0,10.0,0.0,1
25632,25632,168458,33270,0.120806998079895,1.0,273.0,33.0,0.0,0
1902,1902,187152,32717,0.380732862172984,2.0,1368.0,79.0,0.0,0
19677,19677,151107,32721,2.34098480445934,5.0,155.0,31.0,0.0,0
13030,13030,43719,48264,2.84883489358493,9.0,2691.0,131.0,0.0,1
5588,5588,169102,32888,0.444259190869556,2.0,4698.0,189.0,0.0,0
23320,23320,33935,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
2058,2058,97073,33083,0.178503889684184,1.0,550.0,46.0,0.0,0
23149,23149,88604,33270,0.120806998079895,1.0,588.0,48.0,0.0,0
18195,18195,48421,48425,4.80022595006089,14.0,225.0,16.0,0.0,1
22649,22649,34466,40954,5.294756416399951,14.0,149530.0,3959.0,0.0,1
25690,25690,39883,39884,4.93466021891784,17.0,324.0,19.0,1.0,1
21521,21521,40284,40290,4.60984327010891,16.0,1708.0,73.0,0.0,1
12848,12848,52061,31936,0.512652544951371,2.0,1582.0,125.0,0.0,0
17625,17625,79606,31926,0.7962310370027041,3.0,546.0,50.0,0.0,0
8684,8684,39636,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1
4498,4498,33953,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
24793,24793,48265,48270,3.45045731004461,9.0,130.0,14.0,0.0,1
15307,15307,88535,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
5113,5113,36003,36010,5.3410575468695,16.0,1575.0,72.0,0.0,1
13977,13977,217621,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
1430,1430,178882,33347,0.120806998079895,1.0,95.0,23.0,0.0,0
8077,8077,38353,38357,5.91417673129454,18.0,1425.0,76.0,0.0,1
474,474,62840,32717,0.120806998079895,1.0,1416.0,82.0,0.0,0
24519,24519,89915,33073,0.178503889684184,1.0,1078.0,70.0,0.0,0
16546,16546,275429,31930,0.24325728130826504,1.0,408.0,58.0,0.0,0
1094,1094,53442,53462,6.5232250277491,21.0,484.0,23.0,0.0,1
2024,2024,45874,45881,10.7784803012606,41.0,2478.0,60.0,0.0,1
8121,8121,41585,31903,0.21810405518731305,1.0,13345.0,241.0,0.0,0
6529,6529,181387,32887,1.00546952758704,3.0,176.0,24.0,0.0,0
14684,14684,98115,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
6179,6179,138039,33270,0.120806998079895,1.0,1701.0,101.0,0.0,0
24477,24477,219914,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
9731,9731,140477,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
8335,8335,46764,46765,7.60062957694245,26.0,864.0,33.0,0.0,1
11116,11116,48091,48097,2.49998889262404,5.0,36.0,7.0,0.0,1
21814,21814,167336,33270,0.120806998079895,1.0,1050.0,70.0,0.0,0
11187,11187,39065,41375,3.86224948961177,11.0,1071.0,61.0,0.0,1
22919,22919,263040,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
21024,21024,48872,32721,0.23868315209103,1.0,1798.0,88.0,0.0,0
25806,25806,277573,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
19563,19563,114851,31938,0.258317766807329,1.0,630.0,58.0,0.0,0
8980,8980,48989,48994,3.60718578933241,12.0,3276.0,108.0,0.0,1
18185,18185,50492,50494,1.0277966847395,2.0,119.0,22.0,0.0,1
14289,14289,117836,32888,0.15682026346283098,1.0,34992.0,377.0,0.0,0
22986,22986,232179,33077,0.178503889684184,1.0,418.0,40.0,0.0,0
12945,12945,35541,35547,6.4951197053375305,20.0,5976.0,135.0,0.0,1
23578,23578,42295,33347,0.223918623812006,1.0,11172.0,606.0,0.0,0
14113,14113,219920,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
19252,19252,88814,31894,1.45233745992344,5.0,384.0,51.0,0.0,0
1533,1533,144731,33080,0.232338493574117,1.0,765.0,93.0,0.0,0
19418,19418,243922,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
17058,17058,136650,32717,0.28294681586187603,2.0,552.0,45.0,0.0,0
20602,20602,33351,45590,4.92761999464518,17.0,3861.0,121.0,0.0,1
8772,8772,53741,53742,2.16404256133344,3.0,16.0,5.0,0.0,1
15522,15522,40886,40893,3.8068897690625696,10.0,187.0,18.0,0.0,1
24895,24895,35240,35243,3.59001463460357,11.0,336.0,29.0,0.0,1
21958,21958,33206,33209,3.64095690650735,8.0,81.0,10.0,1.0,1
22378,22378,52990,52991,2.61805353361318,7.0,512.0,65.0,0.0,1
355,355,111555,31930,0.265872585674852,1.0,765.0,65.0,0.0,0
4429,4429,55326,33080,0.21810405518731305,1.0,13515.0,243.0,0.0,0
20066,20066,223812,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
655,655,86727,32806,0.23459420572161105,1.0,660.0,70.0,0.0,0
922,922,43102,33270,0.120806998079895,1.0,588.0,48.0,0.0,0
17311,17311,45153,45154,3.6705729854674094,16.0,21164.0,275.0,0.0,1
4588,4588,46706,46712,2.26643440806068,4.0,135.0,28.0,0.0,1
17408,17408,40466,40473,3.0924467299666603,10.0,836.0,53.0,0.0,1
12051,12051,48680,48683,4.909779581062129,14.0,285.0,20.0,0.0,1
19470,19470,111377,32888,0.22886186853915505,1.0,4698.0,190.0,0.0,0
5310,5310,51251,51253,2.16404256133344,3.0,256.0,65.0,0.0,1
17939,17939,117228,31904,0.529012810236663,2.0,224.0,37.0,0.0,0
25136,25136,65550,32383,0.283578492051333,1.0,256.0,31.0,0.0,0
14331,14331,39709,39720,11.512470110268099,44.0,2025.0,46.0,0.0,1
19101,19101,51730,51733,3.2250133536730403,7.0,64.0,9.0,0.0,1
12377,12377,47708,47715,2.48533973823845,4.0,45.0,10.0,0.0,1
9181,9181,32263,32275,3.4885640432604106,8.0,224.0,22.0,0.0,1
2456,2456,45620,51852,9.344802692906413,42.0,25273.0,284.0,0.0,1
3483,3483,74395,33057,1.9849633923918104,8.0,1292.0,85.0,0.0,0
17374,17374,78193,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
2911,2911,34376,34888,3.3247952333724804,10.0,936.0,80.0,0.0,1
14855,14855,156231,33034,1.1662598121004,5.0,104.0,16.0,0.0,0
23304,23304,43395,33080,0.178503889684184,1.0,3485.0,125.0,0.0,0
24509,24509,53651,53659,9.507560799119961,37.0,6882.0,130.0,0.0,1
11658,11658,47116,47120,3.94641186026736,10.0,121.0,12.0,0.0,1
9719,9719,47524,47533,3.9692799038870894,13.0,336.0,25.0,0.0,1
1824,1824,93144,32382,0.283578492051333,1.0,272.0,32.0,0.0,0
2713,2713,61885,31906,0.240449173481494,1.0,10528.0,270.0,0.0,0
25460,25460,53114,53117,1.96401738956371,4.0,60.0,13.0,0.0,1
13483,13483,216336,32887,0.265872585674852,1.0,304.0,34.0,0.0,0
674,674,47242,47270,7.902176935956769,28.0,1770.0,61.0,0.0,1
24456,24456,158717,33347,0.120806998079895,1.0,608.0,50.0,0.0,0
5988,5988,257960,33073,0.178503889684184,1.0,858.0,60.0,0.0,0
14017,14017,275389,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
24663,24663,51853,51977,6.285309973131733,27.0,38478.0,412.0,0.0,1
7219,7219,31935,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
11081,11081,142062,33347,0.120806998079895,1.0,988.0,70.0,0.0,0
7160,7160,114241,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
405,405,53057,53058,0.0,0.0,1551.0,80.0,0.0,1
8823,8823,39039,39040,1.9953691376203104,5.0,275.0,31.0,0.0,1
25293,25293,46684,32888,0.22886186853915505,1.0,13284.0,243.0,0.0,0
6288,6288,33953,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
7400,7400,93143,32380,0.283578492051333,1.0,288.0,33.0,0.0,0
22498,22498,57139,32717,0.120806998079895,1.0,1512.0,86.0,0.0,0
11410,11410,45581,45595,4.4608441631673,17.0,1450.0,66.0,0.0,1
5403,5403,92587,31903,0.643399372798752,3.0,3995.0,129.0,0.0,0
1778,1778,39990,39991,9.42177810338455,38.0,2262.0,59.0,0.0,1
14014,14014,109311,33270,0.120806998079895,1.0,819.0,59.0,0.0,0
2937,2937,42300,42301,2.0367611401294,5.0,36.0,7.0,0.0,1
15807,15807,48295,33270,0.120806998079895,1.0,525.0,45.0,0.0,0
18806,18806,110119,33078,1.51915262937647,5.0,279.0,35.0,0.0,0
22840,22840,44552,44558,6.39405315452388,20.0,2184.0,105.0,0.0,1
26124,26124,45900,45901,10.850645681842801,41.0,13566.0,324.0,0.0,1
25356,25356,117909,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
9769,9769,44085,44095,4.99712980400942,21.0,14070.0,218.0,0.0,1
15992,15992,47870,51239,2.77341776583588,10.0,5148.0,141.0,0.0,1
6460,6460,259114,31903,0.393621069069491,2.0,1275.0,98.0,0.0,0
2522,2522,45200,45201,4.98533551729282,16.0,289.0,18.0,0.0,1
20097,20097,220155,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
2701,2701,41541,41545,4.09975188537883,13.0,2450.0,176.0,0.0,1
23385,23385,51615,51629,3.74864966953805,11.0,144.0,13.0,0.0,1
21753,21753,138006,33347,0.120806998079895,1.0,1064.0,74.0,0.0,0
23921,23921,151708,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
24961,24961,83157,31892,0.198277951355972,1.0,2256.0,94.0,0.0,0
25656,25656,58382,33129,0.22168724132403106,1.0,336.0,37.0,0.0,0
15252,15252,118256,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
18193,18193,44273,44292,6.08463547241191,19.0,400.0,21.0,0.0,1
14022,14022,34466,33280,0.32845873875305104,1.0,35415.0,3943.0,0.0,0
8447,8447,190797,31908,0.831847802401398,3.0,70.0,14.0,0.0,0
26013,26013,39727,39774,11.5259850772926,44.0,2484.0,56.0,0.0,1
15899,15899,38090,38097,3.76140889376724,9.0,100.0,11.0,0.0,1
20065,20065,38402,38406,4.21020847307206,12.0,299.0,24.0,0.0,1
18123,18123,52030,52034,8.6515510151719,31.0,1152.0,37.0,0.0,1
17844,17844,139637,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
17286,17286,255024,33081,0.178503889684184,1.0,836.0,59.0,0.0,0
12392,12392,93942,32387,0.402429604381845,1.0,352.0,37.0,0.0,0
21388,21388,186911,33073,0.178503889684184,1.0,1056.0,69.0,0.0,0
1740,1740,178705,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
8869,8869,115093,33347,0.120806998079895,1.0,1482.0,96.0,0.0,0
7550,7550,105063,33347,0.120806998079895,1.0,665.0,53.0,0.0,0
25048,25048,93136,32379,0.283578492051333,1.0,288.0,33.0,0.0,0
19550,19550,52670,52683,7.67926935613665,26.0,1647.0,62.0,0.0,1
421,421,46065,46070,3.64095690650735,8.0,81.0,10.0,0.0,1
10361,10361,181147,31929,0.211533311492177,1.0,1392.0,76.0,0.0,0
7076,7076,112783,33129,0.22168724132403106,1.0,532.0,51.0,0.0,0
5380,5380,53395,53399,1.44269504088896,1.0,4.0,3.0,1.0,1
22900,22900,44281,45974,5.866119816150769,19.0,1360.0,55.0,0.0,1
15048,15048,275392,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
23906,23906,247006,33347,0.120806998079895,1.0,551.0,47.0,0.0,0
8876,8876,48098,53447,6.6141705394496,21.0,1344.0,53.0,0.0,1
8967,8967,151399,32386,0.333808200695334,1.0,96.0,21.0,0.0,0
20671,20671,44465,44466,3.96403309496145,10.0,252.0,23.0,0.668686868686869,1
19017,19017,59568,31940,0.254334778144042,1.0,266.0,32.0,0.0,0
24207,24207,48813,48814,9.702169864662428,35.0,4186.0,102.0,0.567164179104478,1
22389,22389,52672,52682,7.619113561902631,26.0,729.0,28.0,0.0,1
20354,20354,77982,32656,0.29697420437337,1.0,180.0,28.0,0.0,0
3280,3280,39716,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
9201,9201,51410,51412,4.67845494301536,12.0,169.0,14.0,1.0,1
18671,18671,136101,31903,0.219089332814115,1.0,1700.0,104.0,0.0,0
14740,14740,45880,45901,10.756179976651401,41.0,1764.0,43.0,0.0,1
16773,16773,49767,31930,0.269282508064391,1.0,5712.0,162.0,0.0,0
16899,16899,56074,33347,0.120806998079895,1.0,1007.0,71.0,0.0,0
11075,11075,45867,45871,10.756179976651401,41.0,1764.0,43.0,0.0,1
528,528,47725,47729,2.52170162436248,6.0,180.0,23.0,0.0,1
21702,21702,52205,52211,4.37027230007964,11.0,144.0,13.0,0.0,1
10414,10414,48120,48127,4.47607337877865,13.0,196.0,15.0,0.0,1
22559,22559,48422,48424,4.80022595006089,14.0,225.0,16.0,0.0,1
3487,3487,130828,32721,0.211533311492177,1.0,403.0,43.0,0.0,0
17980,17980,194480,32717,0.120806998079895,1.0,1320.0,78.0,0.0,0
21315,21315,243671,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
15803,15803,157317,33347,0.281266414062728,1.0,456.0,42.0,0.0,0
11538,11538,226163,33270,0.120806998079895,1.0,147.0,27.0,0.0,0
17874,17874,173346,33347,0.120806998079895,1.0,456.0,42.0,0.0,0
19332,19332,33129,33132,3.0833900542185004,6.0,98.0,15.0,0.0,1
2136,2136,42080,49895,9.540478916156829,40.0,8320.0,172.0,0.0,1
23037,23037,209346,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
3169,3169,39515,39519,3.8147215320815295,12.0,221.0,18.0,0.6785714285714289,1
19033,19033,112064,33079,0.225090816781779,1.0,279.0,39.0,0.0,0
16620,16620,84635,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
11262,11262,188620,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
15838,15838,90679,32888,0.333808200695334,1.0,1134.0,168.0,0.0,0
21663,21663,216604,31903,0.285999667502674,1.0,595.0,91.0,0.0,0
20075,20075,53442,53447,6.558201472719983,21.0,704.0,33.0,0.0,1
14457,14457,146170,32264,0.36067376022224107,1.0,45.0,13.0,0.0,0
9741,9741,216340,32882,0.265872585674852,1.0,304.0,34.0,0.0,0
23103,23103,98944,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
8767,8767,44313,44318,2.73515271777072,8.0,1926.0,215.0,0.0,1
15447,15447,31930,31934,4.16815499858946,11.0,714.0,54.0,0.0,1
2200,2200,53435,53437,6.5232250277491,21.0,484.0,23.0,1.0,1
25083,25083,219920,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
22691,22691,181391,32889,1.00546952758704,3.0,176.0,24.0,0.0,0
12939,12939,211113,33270,0.120806998079895,1.0,273.0,33.0,0.0,0
20872,20872,45891,45899,10.756179976651401,41.0,1764.0,43.0,0.0,1
18937,18937,78464,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
7003,7003,53590,53596,4.09728750485066,11.0,192.0,17.0,0.0,1
15853,15853,46396,46411,5.71275399553421,17.0,324.0,19.0,0.0,1
16648,16648,48145,48148,2.16404256133344,3.0,16.0,5.0,1.0,1
11451,11451,45151,45152,22.1323158240862,86.0,10712.0,121.0,0.836298932384342,1
14365,14365,39196,39202,5.4715607153581205,21.0,726.0,34.0,0.0,1
11597,11597,32806,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
14020,14020,52057,52059,1.92359338785195,3.0,16.0,5.0,0.0,1
3875,3875,46773,46775,7.58575550957796,26.0,729.0,28.0,0.0,1
18229,18229,219996,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
11593,11593,45129,45137,3.80890213531396,12.0,300.0,23.0,0.0,1
3240,3240,153080,33083,0.291206676219962,1.0,198.0,30.0,0.0,0
1797,1797,47252,47258,8.06228653882742,29.0,900.0,31.0,0.0,1
15255,15255,36015,36024,5.2294645613140185,16.0,425.0,26.0,0.0,1
5219,5219,51818,51827,3.77570474277792,11.0,1898.0,148.0,0.0,1
8248,8248,46393,46398,5.71275399553421,17.0,324.0,19.0,1.0,1
8474,8474,75191,32807,0.236994471836914,1.0,480.0,67.0,0.0,0
12847,12847,41695,41698,3.73201388584515,9.0,100.0,11.0,0.0,1
4291,4291,52203,52211,4.42672564820029,11.0,216.0,19.0,0.0,1
22863,22863,160816,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
21049,21049,110755,33034,0.193193793005434,1.0,221.0,29.0,0.0,0
6038,6038,49076,49079,7.27674462420984,18.0,1300.0,67.0,0.396336996336996,1
9162,9162,45966,47592,10.5669403285401,42.0,4160.0,90.0,0.0,1
5263,5263,34468,53125,5.70908012630455,19.0,748.0,37.0,0.0,1
2173,2173,38708,47936,5.95297776932477,12.0,299.0,24.0,0.656914893617021,1
18469,18469,43313,43317,6.337006351269059,19.0,400.0,21.0,0.0,1
21834,21834,40282,31929,0.5223125945838879,2.0,2160.0,91.0,0.0,0
23999,23999,207136,33057,0.19448958279957893,1.0,816.0,64.0,0.0,0
18316,18316,139638,33270,0.120806998079895,1.0,399.0,39.0,0.0,0
11598,11598,31939,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
23878,23878,45898,45904,10.756179976651401,41.0,1764.0,43.0,0.0,1
20061,20061,140782,32807,0.942043291330296,4.0,540.0,65.0,0.0,0
792,792,52109,52127,5.25007420395556,15.0,320.0,21.0,0.0,1
6110,6110,102433,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
13605,13605,243670,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
24362,24362,50535,50539,3.51429603194698,8.0,81.0,10.0,0.0,1
7659,7659,46405,46409,5.88159635644029,17.0,5094.0,284.0,0.0,1
15561,15561,50462,50464,2.986524103273,6.0,49.0,8.0,0.0,1
21300,21300,112342,33347,0.120806998079895,1.0,323.0,35.0,0.0,0
8003,8003,39995,46895,4.87004275574594,22.0,80136.0,623.0,0.0,1
6900,6900,68078,33347,0.120806998079895,1.0,817.0,61.0,0.0,0
2056,2056,39192,39205,5.484601962451402,21.0,858.0,40.0,0.0,1
11969,11969,54208,54209,3.9119831336126696,9.0,340.0,35.0,1.0,1
433,433,224058,32391,0.323515453148672,1.0,96.0,21.0,0.0,0
14254,14254,268267,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
21196,21196,39187,50088,6.37628370835109,28.0,15582.0,229.0,0.0,1
12729,12729,44822,44825,1.8386692314826203,4.0,25.0,6.0,0.0,1
17356,17356,49492,32717,0.162139817781981,1.0,528.0,45.0,0.0,0
23053,23053,132418,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
22638,22638,46726,46727,2.16404256133344,3.0,16.0,5.0,1.0,1
14864,14864,53496,53527,9.854187044647439,36.0,1369.0,38.0,0.0,1
17916,17916,52454,52457,2.68756211951841,5.0,36.0,7.0,1.0,1
5194,5194,47013,47564,2.13696322408823,4.0,1380.0,277.0,0.0,1
17530,17530,248903,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
20792,20792,148939,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
12269,12269,45870,45873,10.756179976651401,41.0,1764.0,43.0,0.0,1
8619,8619,32814,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
446,446,39262,39271,4.61395455012699,13.0,490.0,36.0,0.0,1
2874,2874,32386,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
15087,15087,159192,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
16742,16742,39891,33057,0.211533311492177,1.0,23562.0,1402.0,0.0,0
3252,3252,162359,31939,0.258317766807329,1.0,182.0,26.0,0.0,0
1904,1904,43309,43313,6.337006351269059,19.0,400.0,21.0,0.0,1
24736,24736,52669,52674,7.619113561902631,26.0,729.0,28.0,0.0,1
19103,19103,61024,32392,0.294014103795206,1.0,2754.0,114.0,0.0,0
15565,15565,53501,53514,9.854187044647439,36.0,1369.0,38.0,0.0,1
8082,8082,112485,32721,0.18856166434639,1.0,2697.0,117.0,0.0,0
23985,23985,211951,33034,0.193193793005434,1.0,234.0,30.0,0.0,0
257,257,194776,33073,0.178503889684184,1.0,902.0,62.0,0.0,0
2055,2055,51637,51642,1.82047845325367,2.0,9.0,4.0,1.0,1
4061,4061,49756,49772,10.735328093081401,42.0,1849.0,44.0,0.0,1
18850,18850,109696,31903,0.174027956694305,1.0,3570.0,126.0,0.0,0
26001,26001,97133,33083,0.225090816781779,1.0,176.0,29.0,0.0,0
25448,25448,110748,33034,0.193193793005434,1.0,312.0,36.0,0.0,0
12909,12909,53667,53672,9.41070808633819,37.0,1444.0,39.0,0.0,1
23540,23540,45874,45888,10.759468993134,41.0,1848.0,45.0,0.0,1
2611,2611,37401,37412,1.7846814870097198,6.0,1113.0,68.0,0.0,1
16,16,80522,33270,0.120806998079895,1.0,1827.0,107.0,0.0,0
13745,13745,53496,53530,9.854187044647439,36.0,1369.0,38.0,0.0,1
17947,17947,33964,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
4843,4843,75187,32812,0.236994471836914,1.0,840.0,73.0,0.0,0
17236,17236,44975,44991,9.25931611748484,36.0,2250.0,59.0,0.0,1
22822,22822,45869,45887,10.7718557143187,41.0,2226.0,54.0,0.0,1
14867,14867,88811,31894,1.45233745992344,5.0,328.0,44.0,0.0,0
14398,14398,32380,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
22000,22000,45873,45891,10.756179976651401,41.0,1764.0,43.0,0.0,1
6851,6851,48098,53437,6.579194094478719,21.0,924.0,43.0,0.0,1
22918,22918,39190,39209,5.44817911989141,20.0,7112.0,163.0,0.0,1
16966,16966,276535,32888,0.15682026346283098,1.0,2592.0,177.0,0.0,0
11594,11594,53483,53486,9.854187044647439,36.0,1369.0,38.0,0.0,1
6551,6551,216652,32721,0.211533311492177,1.0,279.0,39.0,0.0,0
18371,18371,39717,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
22190,22190,47891,51849,2.47614688502421,11.0,5610.0,150.0,0.0,1
3327,3327,158719,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
2141,2141,156884,31942,0.265872585674852,1.0,442.0,46.0,0.0,0
26014,26014,261663,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
4484,4484,108332,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
17060,17060,51549,51552,7.559854013240759,27.0,1120.0,41.0,0.0,1
16355,16355,45593,52042,10.1101171985636,36.0,6615.0,148.0,0.0,1
19829,19829,53959,54280,6.07767144314127,19.0,400.0,21.0,0.0,1
2379,2379,127839,33347,0.120806998079895,1.0,570.0,48.0,0.0,0
12462,12462,208254,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
779,779,45897,45902,10.756179976651401,41.0,1764.0,43.0,0.0,1
18985,18985,44969,44975,9.245075535089839,36.0,1850.0,51.0,0.0,1
14389,14389,52799,52806,4.22846768700082,11.0,144.0,13.0,0.0,1
20990,20990,48963,48969,3.4679067240645405,9.0,100.0,11.0,0.0,1
20595,20595,44973,44982,11.080249666187001,42.0,2150.0,51.0,0.0,1
2746,2746,62388,32888,0.165884837046602,1.0,4860.0,191.0,0.0,0
8444,8444,74481,32887,0.4850954828090139,2.0,352.0,36.0,0.0,0
4269,4269,39722,39734,11.512470110268099,44.0,2025.0,46.0,0.0,1
5395,5395,45883,45902,10.756179976651401,41.0,1764.0,43.0,0.0,1
10305,10305,120371,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
25084,25084,53667,53675,9.41070808633819,37.0,1444.0,39.0,0.0,1
24750,24750,118471,32717,0.162139817781981,1.0,696.0,52.0,0.0,0
18134,18134,48577,48580,6.652354078111629,25.0,1924.0,75.0,0.0,1
10742,10742,173997,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
16721,16721,56576,32721,0.18856166434639,1.0,2294.0,104.0,0.0,0
6835,6835,150681,33057,0.211533311492177,1.0,459.0,43.0,0.0,0
14023,14023,38863,38864,2.48533973823845,4.0,45.0,10.0,0.0,1
734,734,39986,48810,8.333135182977509,32.0,9372.0,171.0,0.0,1
18534,18534,48947,48951,4.52770066514529,16.0,289.0,18.0,0.0,1
18774,18774,41148,53057,4.79482713876205,13.0,462.0,34.0,0.0,1
16391,16391,265798,33034,0.193193793005434,1.0,156.0,24.0,0.0,0
10643,10643,153918,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
6572,6572,42090,32717,0.120806998079895,1.0,3120.0,153.0,0.0,0
5804,5804,44316,44318,2.4663924913052,8.0,81.0,10.0,1.0,1
6090,6090,87330,33270,0.120806998079895,1.0,315.0,35.0,0.0,0
12573,12573,39287,39292,2.09276537334801,6.0,512.0,66.0,0.0,1
18770,18770,47833,47839,4.5779589963030185,12.0,169.0,14.0,0.0,1
23665,23665,85783,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
10008,10008,136524,33193,0.19931118704250306,1.0,580.0,48.0,0.0,0
9069,9069,46900,32717,0.162139817781981,1.0,504.0,44.0,0.0,0
5809,5809,34614,35830,7.930897666364349,27.0,1932.0,70.0,0.0,1
11258,11258,52044,52045,8.6515510151719,31.0,1152.0,37.0,0.0,1
6228,6228,169392,32270,0.36067376022224107,1.0,63.0,15.0,0.0,0
8053,8053,40285,40288,3.3533543399480297,12.0,416.0,30.0,0.0,1
3610,3610,79609,31942,7.76814234619516,22.0,1632.0,60.0,0.0,0
25491,25491,74265,33191,0.200383430215914,1.0,1472.0,86.0,0.0,0
16358,16358,97948,33270,0.120806998079895,1.0,861.0,61.0,0.0,0
25166,25166,52207,52210,4.37027230007964,11.0,144.0,13.0,0.0,1
781,781,52677,52692,7.6455887440360595,26.0,999.0,38.0,0.0,1
9779,9779,95560,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
5448,5448,48582,48583,5.85039660149273,22.0,1534.0,63.0,0.0,1
5966,5966,194167,31903,0.645705870362625,3.0,765.0,91.0,0.0,0
21716,21716,97938,33347,0.120806998079895,1.0,627.0,51.0,0.0,0
9931,9931,41778,41779,3.3662884287409103,7.0,64.0,9.0,0.0,1
11199,11199,62842,33347,0.120806998079895,1.0,1045.0,73.0,0.0,0
5143,5143,140787,32807,0.942043291330296,4.0,540.0,65.0,0.0,0
18432,18432,44979,44991,9.297316155934661,36.0,4455.0,108.0,0.0,1
24124,24124,52682,52686,7.308671284584639,25.0,702.0,28.0,0.0,1
2459,2459,50202,50208,3.0004637611013902,10.0,3108.0,111.0,0.0,1
9167,9167,44781,46282,5.916702151705401,20.0,2670.0,99.0,0.0,1
10192,10192,150091,33057,0.19448958279957893,1.0,238.0,30.0,0.0,0
12812,12812,151707,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
2954,2954,46395,46410,5.71275399553421,17.0,324.0,19.0,0.0,1
24403,24403,45891,45905,10.770641493793097,41.0,2184.0,53.0,0.0,1
