,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
3029,247001,33347,0.120806998079895,1.0,551.0,47.0,0.0,0
3030,57810,57820,4.92600136196937,13.0,2478.0,178.0,0.0,1
3031,224523,31903,0.2353774555523869,1.0,1105.0,97.0,0.0,0
3032,56036,56039,3.3662884287409103,7.0,64.0,9.0,0.0,1
3033,139175,33351,0.518204482219228,2.0,195.0,42.0,0.0,0
3034,140786,33957,0.942043291330296,4.0,540.0,65.0,0.0,0
3035,40646,60163,1.4163228816029099,3.0,684.0,117.0,0.0,1
3036,170086,33191,0.20038343021591398,1.0,322.0,36.0,0.0,0
3037,73573,31929,0.211533311492177,1.0,720.0,62.0,0.0,0
3038,49195,49196,3.3662884287409103,7.0,64.0,9.0,0.0,1
3039,219993,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
3040,69259,33270,0.120806998079895,1.0,1449.0,89.0,0.0,0
3041,33945,33977,14.3664274926227,59.0,4440.0,75.0,0.0,1
3042,51563,51575,7.530837415422161,27.0,784.0,29.0,0.0,1
3043,55995,59845,6.71515258674224,21.0,4250.0,138.0,0.273127753303965,1
3044,126404,33080,0.32845873875305104,1.0,1275.0,99.0,0.0,0
3045,150318,33353,0.120806998079895,1.0,7906.0,192.0,0.0,0
3046,122765,31929,0.24325728130826504,1.0,864.0,65.0,0.0,0
3047,97875,33353,0.120806998079895,1.0,1593.0,85.0,0.0,0
3048,35545,35553,6.0713665820372595,19.0,2369.0,107.0,0.0,1
3049,219988,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
3050,37888,51491,3.38869617484609,8.0,954.0,107.0,0.0,1
3051,117161,33270,0.120806998079895,1.0,588.0,48.0,0.0,0
3052,140783,32812,0.942043291330296,4.0,540.0,65.0,0.0,0
3053,39994,40007,9.41963115080058,38.0,2184.0,57.0,0.0,1
3054,188032,33270,0.120806998079895,1.0,1239.0,79.0,0.0,0
3055,139727,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
3056,86729,33977,0.23459420572161105,1.0,660.0,70.0,0.0,0
3057,140785,32817,0.942043291330296,4.0,540.0,65.0,0.0,0
3058,49342,49356,4.92130884797501,14.0,225.0,16.0,0.0,1
3059,149025,33347,0.120806998079895,1.0,779.0,59.0,0.0,0
3060,175146,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
3061,35818,35821,7.39382976163216,26.0,1242.0,47.0,0.0,1
3062,53456,53466,6.54663885239736,21.0,616.0,29.0,0.0,1
3063,44079,44083,5.156233448676192,22.0,1537.0,60.0,0.0,1
3064,42447,44974,11.0935730142976,42.0,2666.0,63.0,0.0,1
3065,194787,33073,0.17850388968418401,1.0,902.0,62.0,0.0,0
3066,35688,54805,0.0,0.0,5.0,6.0,0.34801762114537393,1
3067,35688,54805,0.0,0.0,5.0,6.0,0.34801762114537393,1
3068,232182,33083,0.17850388968418401,1.0,418.0,40.0,0.0,0
3069,36526,58283,5.7109368287792375,18.0,6574.0,347.0,0.0,1
3070,38289,44094,5.0554781611346,21.0,9936.0,179.0,0.0,1
3071,42079,43882,6.76048835871836,28.0,45567.0,604.0,0.0,1
3072,58634,58642,3.6255482335793694,9.0,100.0,11.0,0.0,1
3073,113477,33270,0.120806998079895,1.0,630.0,50.0,0.0,0
3074,53529,53530,9.854187044647439,36.0,1369.0,38.0,0.0,1
3075,40558,33353,0.120806998079895,1.0,7257.0,181.0,0.0,0
3076,51568,51569,7.530837415422161,27.0,784.0,29.0,0.0,1
3077,139920,32721,0.4170323914242461,1.0,403.0,43.0,0.0,0
3078,44079,44096,5.18641685610386,22.0,2639.0,98.0,0.0,1
3079,54208,54217,3.9686354377475,9.0,820.0,83.0,0.615176151761518,1
3080,47755,47756,1.84512464527081,3.0,16.0,5.0,1.0,1
3081,47755,47756,1.84512464527081,3.0,16.0,5.0,1.0,1
3082,44080,44093,4.99341600536869,21.0,4623.0,203.0,0.0,1
3083,265790,33034,0.193193793005434,1.0,156.0,24.0,0.0,0
3084,219986,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
3085,51872,51877,4.543682300663232,13.0,392.0,29.0,0.0,1
3086,32811,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
3087,51540,51542,1.47330345541749,3.0,56.0,15.0,0.0,1
3088,178958,31903,0.188210282820683,1.0,4165.0,133.0,0.0,0
3089,64325,33353,0.120806998079895,1.0,1829.0,89.0,0.0,0
3090,187156,32717,0.380732862172984,2.0,1368.0,79.0,0.0,0
3091,257966,32721,0.2518706487517,1.0,1209.0,69.0,0.0,0
3092,82458,33351,0.518204482219228,2.0,1911.0,86.0,0.0,0
3093,200309,33353,0.120806998079895,1.0,1829.0,89.0,0.0,0
3094,40284,40285,4.12788776155772,15.0,448.0,29.0,0.0,1
3095,124899,31891,0.31066746727980604,1.0,27.0,11.0,0.0,0
3096,37481,52660,7.89510742760041,22.0,1176.0,51.0,0.0,1
3097,79612,31936,0.7962310370027041,3.0,392.0,39.0,0.0,0
3098,53480,53503,9.854187044647439,36.0,1369.0,38.0,1.0,1
3099,46159,56568,6.10722593805292,22.0,9517.0,316.0,0.0,1
3100,48809,48815,1.9221389236413202,7.0,200.0,26.0,0.0,1
3101,276913,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
3102,44313,33080,0.410842383258301,2.0,18190.0,297.0,0.0,0
3103,49482,49490,12.627629782231699,44.0,5040.0,98.0,0.0,1
3104,150298,33347,0.120806998079895,1.0,1083.0,75.0,0.0,0
3105,210041,33353,0.120806998079895,1.0,767.0,71.0,0.0,0
3106,57812,57821,4.74027197328485,13.0,196.0,15.0,0.0,1
3107,158718,33353,0.120806998079895,1.0,1888.0,90.0,0.0,0
3108,44964,44974,9.247505691522733,36.0,1892.0,51.0,0.0,1
3109,205924,33080,0.17850388968418401,1.0,2125.0,109.0,0.0,0
3110,39578,39586,5.7988974806999005,13.0,350.0,26.0,0.0,1
3111,41476,41486,2.8635058156439603,6.0,49.0,8.0,1.0,1
3112,164667,33353,0.120806998079895,1.0,354.0,64.0,0.0,0
3113,169181,31941,0.512652544951371,2.0,210.0,27.0,0.0,0
3114,33278,33279,3.5142960319469796,8.0,81.0,10.0,0.0,1
3115,49765,49783,10.757943397448,42.0,2623.0,62.0,0.0,1
3116,45879,45881,10.7784803012606,41.0,2478.0,60.0,0.0,1
3117,93132,32386,0.283578492051333,1.0,288.0,33.0,0.0,0
3118,140782,33958,0.942043291330296,4.0,540.0,65.0,0.0,0
3119,52708,52709,2.48533973823845,4.0,25.0,6.0,0.0,1
3120,44087,33347,0.120806998079895,1.0,2546.0,152.0,0.0,0
3121,79063,33353,0.120806998079895,1.0,826.0,72.0,0.0,0
3122,47249,47257,8.119306170785709,29.0,2040.0,69.0,0.0,1
3123,40890,40891,2.64394183581139,7.0,99.0,13.0,0.0,1
3124,97138,33075,0.225090816781779,1.0,369.0,49.0,0.0,0
3125,60558,60567,2.9120316901932504,7.0,64.0,9.0,1.0,1
3126,46897,46904,3.29285385715586,12.0,1122.0,55.0,0.0,1
3127,58317,60269,7.00309379215907,26.0,8856.0,231.0,0.0,1
3128,207646,33941,0.240449173481494,1.0,240.0,63.0,0.0,0
3129,139500,32262,1.13676954506985,3.0,63.0,13.0,0.0,0
3130,157551,33080,0.39660794487149603,2.0,5185.0,144.0,0.0,0
3131,52670,52686,7.308671284584639,25.0,702.0,28.0,0.0,1
3132,219945,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
3133,205922,33073,0.17850388968418401,1.0,550.0,46.0,0.0,0
3134,44443,44444,8.783449353992731,27.0,784.0,29.0,0.0,1
3135,206010,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
3136,53310,53312,5.553766700017412,19.0,966.0,46.0,0.0,1
3137,45869,45908,10.756179976651401,41.0,1764.0,43.0,0.0,1
3138,48579,48581,5.85039660149273,22.0,780.0,34.0,0.0,1
3139,39196,39198,5.53993820267529,21.0,2178.0,100.0,0.0,1
3140,45875,45885,10.756179976651401,41.0,1764.0,43.0,0.0,1
3141,149579,33347,0.120806998079895,1.0,95.0,23.0,0.0,0
3142,53515,53529,9.854187044647439,36.0,1369.0,38.0,0.0,1
3143,49765,49774,10.757943397448,42.0,2623.0,62.0,0.0,1
3144,49464,49473,4.642209238745,18.0,2075.0,90.0,0.0,1
3145,52016,52022,8.64206732026973,31.0,1024.0,33.0,0.0,1
3146,59629,59631,4.26452846567967,12.0,169.0,14.0,0.0,1
3147,151679,33347,0.281266414062728,1.0,1406.0,92.0,0.0,0
3148,60263,33057,0.211533311492177,1.0,680.0,56.0,0.0,0
3149,162361,31933,0.258317766807329,1.0,406.0,42.0,0.0,0
3150,153088,33081,0.291206676219962,1.0,198.0,30.0,0.0,0
3151,54214,54216,2.7751848196035804,7.0,144.0,19.0,0.0,1
3152,116055,32888,0.314657980444125,1.0,2592.0,177.0,0.0,0
3153,39765,39772,11.5154371191097,44.0,2115.0,48.0,0.0,1
3154,43149,48051,0.961796693925976,2.0,120.0,21.0,0.0,1
3155,157346,33270,0.120806998079895,1.0,399.0,39.0,0.0,0
3156,93142,32388,0.283578492051333,1.0,288.0,33.0,0.0,0
3157,52862,54153,3.4253732772596,16.0,17458.0,273.0,0.0,1
3158,43185,57408,2.4260613715459503,5.0,1872.0,152.0,0.0,1
3159,43186,44990,8.099082701867781,29.0,77880.0,530.0,0.0,1
3160,50210,60877,8.0951218543374,32.0,9672.0,206.0,0.0,1
3161,33945,33985,14.3664274926227,59.0,4440.0,75.0,0.0,1
3162,84656,31903,0.2353774555523869,1.0,4420.0,136.0,0.0,0
3163,63976,33353,0.120806998079895,1.0,9322.0,216.0,0.0,0
3164,59560,31939,0.254334778144042,1.0,154.0,24.0,0.0,0
3165,48943,49654,6.943137544547371,29.0,9075.0,279.0,0.0,1
3166,38291,38303,1.73107729027949,7.0,1000.0,63.0,0.0,1
3167,49622,49629,3.7460548149331294,11.0,665.0,43.0,0.0,1
3168,60903,33270,0.120806998079895,1.0,3171.0,171.0,0.0,0
3169,39696,45971,1.63528351530057,5.0,11100.0,332.0,0.0,1
3170,67547,33270,0.120806998079895,1.0,861.0,61.0,0.0,0
3171,79055,33347,0.120806998079895,1.0,266.0,32.0,0.0,0
3172,59692,33270,0.120806998079895,1.0,546.0,46.0,0.0,0
3173,79614,31933,0.7962310370027041,3.0,322.0,34.0,0.0,0
3174,52667,52690,7.619113561902631,26.0,729.0,28.0,0.0,1
3175,39986,46409,7.17534212828072,30.0,37356.0,385.0,0.0,1
3176,217812,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
3177,53486,53501,9.854187044647439,36.0,1369.0,38.0,0.0,1
3178,53510,53519,9.854187044647439,36.0,1369.0,38.0,0.0,1
3179,57094,57103,6.46308261455651,21.0,484.0,23.0,0.0,1
3180,86729,32812,0.23459420572161105,1.0,660.0,70.0,0.0,0
3181,147779,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
3182,44990,52862,4.84649966633373,18.0,22704.0,332.0,0.0,1
3183,41543,42286,2.8523261447235604,8.0,1190.0,79.0,0.0,1
3184,118313,33347,0.120806998079895,1.0,1140.0,78.0,0.0,0
3185,42467,32888,0.165884837046602,1.0,11826.0,234.0,0.0,0
3186,39717,39734,11.512470110268099,44.0,2025.0,46.0,0.0,1
3187,47723,47728,3.02225322853086,8.0,81.0,10.0,1.0,1
3188,78028,32717,0.120806998079895,1.0,984.0,64.0,0.0,0
3189,39515,31932,0.512652544951371,2.0,238.0,29.0,0.0,0
3190,35099,35101,2.7905531327562403,5.0,204.0,35.0,0.0,1
3191,248906,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
3192,136564,32717,0.120806998079895,1.0,1056.0,67.0,0.0,0
3193,228608,33353,0.120806998079895,1.0,944.0,74.0,0.0,0
3194,170210,34057,0.46956804972794397,2.0,370.0,45.0,0.0,0
3195,47245,47260,8.06228653882742,29.0,900.0,31.0,1.0,1
3196,39195,39200,5.434044929712122,21.0,484.0,23.0,0.0,1
3197,241746,33353,0.120806998079895,1.0,2065.0,93.0,0.0,0
3198,266713,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
3199,44286,44287,6.154186303170801,19.0,880.0,45.0,0.0,1
3200,59700,33353,0.120806998079895,1.0,1534.0,84.0,0.0,0
3201,41270,41273,3.1559902310877597,10.0,352.0,33.0,0.0,1
3202,41480,41483,3.0833900542185004,6.0,210.0,31.0,0.0,1
3203,105063,33353,0.120806998079895,1.0,2065.0,93.0,0.0,0
3204,140785,33935,0.942043291330296,4.0,540.0,65.0,0.0,0
3205,74101,33073,0.225090816781779,1.0,440.0,41.0,0.0,0
3206,140785,33962,0.942043291330296,4.0,540.0,65.0,0.0,0
3207,44990,49336,29.037237966016804,95.0,39072.0,317.0,0.0,1
3208,56817,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
3209,60652,60659,5.12627607237083,15.0,256.0,17.0,0.0,1
3210,38276,38283,3.64095690650735,8.0,243.0,28.0,0.0,1
3211,56149,56150,3.7555461217963795,10.0,121.0,12.0,0.0,1
3212,56815,33034,0.193193793005434,1.0,1482.0,126.0,0.0,0
3213,33954,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
3214,31926,31934,4.58546285390222,13.0,196.0,15.0,1.0,1
3215,39020,49462,2.90298495982734,11.0,8080.0,510.0,0.0,1
3216,198298,33075,0.225090816781779,1.0,63.0,15.0,0.0,0
3217,135095,33078,0.225090816781779,1.0,144.0,24.0,0.0,0
3218,42094,48591,5.85039660149273,22.0,1924.0,78.0,0.0,1
3219,51869,51874,4.464860747473692,13.0,196.0,15.0,0.0,1
3220,86729,33952,0.23459420572161105,1.0,726.0,76.0,0.0,0
3221,56867,56872,1.5262067292081698,3.0,16.0,5.0,1.0,1
3222,56867,56872,1.5262067292081698,3.0,16.0,5.0,1.0,1
3223,43425,43426,3.0798234754813,7.0,144.0,19.0,0.0,1
3224,84147,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0
3225,99533,33270,0.120806998079895,1.0,1071.0,71.0,0.0,0
3226,143255,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
3227,47805,47812,3.97436372184644,14.0,660.0,39.0,0.0,1
3228,219953,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
3229,194772,33077,0.17850388968418401,1.0,1452.0,87.0,0.0,0
3230,33964,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
3231,104043,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
3232,39885,33353,0.120806998079895,1.0,1947.0,91.0,0.0,0
3233,45093,53354,4.5969541391335,17.0,3220.0,99.0,0.0,1
3234,54610,31932,0.258317766807329,1.0,504.0,49.0,0.0,0
3235,33952,33974,14.360082834105802,59.0,3960.0,67.0,0.0,1
3236,232499,33270,0.120806998079895,1.0,609.0,49.0,0.0,0
3237,44556,44559,6.28090790288168,20.0,441.0,22.0,0.0,1
3238,53521,53532,9.854187044647439,36.0,1369.0,38.0,0.0,1
3239,59995,59999,2.48816418842439,8.0,1204.0,63.0,0.0,1
3240,49474,33353,0.120806998079895,1.0,6313.0,165.0,0.0,0
3241,186911,32721,0.2518706487517,1.0,1488.0,78.0,0.0,0
3242,58302,58320,7.23214918305575,26.0,729.0,28.0,0.0,1
3243,219917,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
3244,44088,57841,9.460237993964313,38.0,12090.0,195.0,0.0,1
3245,45265,45266,3.6597745845426397,9.0,150.0,16.0,0.0,1
3246,34376,55407,3.6278472206312995,12.0,3744.0,114.0,0.0,1
3247,39896,47974,1.48946031234441,4.0,1184.0,65.0,0.0,1
3248,46453,46454,1.72733285212473,4.0,100.0,21.0,0.0,1
3249,57641,33347,0.120806998079895,1.0,703.0,55.0,0.0,0
3250,218571,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
3251,38274,38283,3.4892503687362098,8.0,81.0,10.0,0.0,1
3252,86724,32818,0.23459420572161105,1.0,960.0,75.0,0.0,0
3253,49783,49784,10.735328093081401,42.0,1849.0,44.0,0.0,1
3254,39257,39269,4.620313386447231,13.0,532.0,39.0,0.0,1
3255,47253,47264,8.09042805694777,29.0,1290.0,44.0,0.0,1
3256,136647,32717,0.28294681586187603,2.0,552.0,45.0,0.0,0
3257,219904,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
3258,53667,53670,9.41070808633819,37.0,1444.0,39.0,0.0,1
3259,112351,33347,0.120806998079895,1.0,323.0,35.0,0.0,0
3260,256638,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
3261,130804,33077,0.17850388968418401,1.0,3322.0,172.0,0.0,0
3262,58308,58323,7.36409103915984,26.0,9207.0,342.0,0.0,1
3263,33935,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
3264,52970,52982,3.90865033712927,9.0,200.0,21.0,0.0,1
3265,47935,47941,3.2143658037281098,8.0,234.0,27.0,0.0,1
3266,75184,32816,0.23699447183691397,1.0,480.0,67.0,0.0,0
3267,79607,31938,0.7962310370027041,3.0,196.0,25.0,0.0,0
3268,44088,57840,7.113038972227532,29.0,5928.0,125.0,0.0,1
3269,194893,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
3270,116006,32717,0.23868315209103,1.0,1080.0,68.0,0.0,0
3271,51846,54176,6.5056672318141615,25.0,8829.0,165.0,0.0,1
3272,117901,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
3273,39633,39771,11.512470110268099,44.0,2025.0,46.0,1.0,1
3274,102689,32884,0.196556474631222,1.0,104.0,20.0,0.0,0
3275,49604,49608,3.16493945111289,8.0,288.0,33.0,0.0,1
3276,37404,37408,1.7846814870097198,6.0,147.0,22.0,0.0,1
3277,97422,33353,0.120806998079895,1.0,1180.0,78.0,0.0,0
3278,56339,56347,4.21427475680073,16.0,1860.0,97.0,0.0,1
3279,38799,38804,3.0833900542185004,6.0,49.0,8.0,0.0,1
3280,243599,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
3281,45900,33191,0.31892898890380106,1.0,7429.0,345.0,0.0,0
3282,156229,33034,1.1662598121004,5.0,104.0,16.0,0.0,0
3283,86729,33957,0.23459420572161105,1.0,660.0,70.0,0.0,0
3284,61772,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
3285,44931,59951,4.32937463363862,14.0,68950.0,533.0,0.0,1
3286,43178,33270,0.120806998079895,1.0,4305.0,225.0,0.0,0
3287,139249,33270,0.120806998079895,1.0,1428.0,88.0,0.0,0
3288,48114,48120,4.47607337877865,13.0,196.0,15.0,1.0,1
3289,92467,33270,0.120806998079895,1.0,798.0,58.0,0.0,0
3290,48570,58786,3.87686443646411,12.0,1890.0,75.0,0.0,1
3291,57964,57976,3.6436956602030897,9.0,180.0,19.0,0.0,1
3292,87321,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
3293,32591,32599,4.17032391424246,10.0,121.0,12.0,0.0,1
3294,32807,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
3295,49353,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
3296,51591,51593,0.45083436725803705,2.0,207.0,70.0,0.0,1
3297,33978,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
3298,51871,51877,4.464860747473692,13.0,196.0,15.0,0.0,1
3299,31907,42496,3.08561083077392,9.0,374.0,30.0,0.0,1
3300,124081,32888,0.17838660519470398,1.0,4536.0,189.0,0.0,0
3301,86892,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
3302,51872,51876,4.543682300663232,13.0,392.0,29.0,0.0,1
3303,253804,32888,1.00546952758704,3.0,1134.0,166.0,0.0,0
3304,58313,58325,7.268015872178968,26.0,1134.0,43.0,0.0,1
3305,37415,37418,1.7846814870097198,6.0,147.0,22.0,0.0,1
3306,41538,33270,0.120806998079895,1.0,630.0,50.0,0.0,0
3307,75187,33955,0.23699447183691397,1.0,840.0,73.0,0.0,0
3308,48328,48329,2.1353252232583504,5.0,48.0,9.0,0.0,1
3309,53666,53678,9.44516649059919,37.0,2432.0,65.0,0.0,1
3310,54307,54308,3.46899987475988,10.0,121.0,12.0,0.0,1
3311,38269,38283,3.4892503687362098,8.0,81.0,10.0,1.0,1
3312,47014,33353,0.120806998079895,1.0,413.0,65.0,0.0,0
3313,35828,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
3314,53688,32717,0.120806998079895,1.0,2232.0,116.0,0.0,0
3315,261661,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
3316,37455,37457,3.64095690650735,8.0,81.0,10.0,0.0,1
3317,38814,56341,6.69598776245438,28.0,3354.0,93.0,0.0,1
3318,232563,33193,0.19931118704250306,1.0,340.0,36.0,0.0,0
3319,54366,54373,4.47118554279549,12.0,403.0,32.0,0.0,1
3320,42705,42714,6.791766771164732,28.0,1800.0,57.0,0.0,1
3321,175855,31903,0.188210282820683,1.0,4760.0,140.0,0.0,0
3322,43309,43312,6.337006351269059,19.0,400.0,21.0,0.0,1
3323,169394,32271,0.36067376022224107,1.0,63.0,15.0,0.0,0
3324,46159,56574,6.29101939946084,22.0,10745.0,320.0,0.0,1
3325,148302,33347,0.120806998079895,1.0,741.0,57.0,0.0,0
3326,128158,33080,0.21810405518731305,1.0,595.0,91.0,0.0,0
3327,53648,53658,9.412657243671278,37.0,1482.0,40.0,0.0,1
3328,48332,58828,3.0973218904477298,7.0,1240.0,156.0,0.0,1
3329,35543,35554,4.4729075873446105,15.0,960.0,61.0,0.0,1
3330,40282,31929,0.5223125945838879,2.0,2160.0,91.0,0.0,0
3331,44099,45141,12.1400970218874,53.0,117849.0,677.0,0.0,1
3332,58583,58585,1.44269504088896,1.0,4.0,3.0,0.0,1
3333,53437,53443,6.5232250277491,21.0,484.0,23.0,0.0,1
3334,72233,32817,0.46467698714823497,2.0,540.0,67.0,0.0,0
3335,136564,33353,0.120806998079895,1.0,2596.0,102.0,0.0,0
3336,53491,53523,9.854187044647439,36.0,1369.0,38.0,0.0,1
3337,134842,32721,0.18856166434639002,1.0,713.0,53.0,0.0,0
3338,54287,54288,6.07767144314127,19.0,400.0,21.0,0.0,1
3339,86726,32805,0.23459420572161105,1.0,600.0,69.0,0.0,0
3340,42294,42295,0.705379512585069,2.0,1764.0,589.0,0.0,1
3341,39990,40008,10.167535132028199,41.0,4988.0,103.0,0.0,1
3342,40464,45130,6.646693131130049,24.0,10241.0,186.0,0.0,1
3343,78715,31929,0.211533311492177,1.0,624.0,60.0,0.0,0
3344,136735,32717,0.380732862172984,2.0,2664.0,133.0,0.0,0
3345,202367,33080,0.232338493574117,1.0,2805.0,117.0,0.0,0
3346,219964,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
3347,253190,33193,0.525864153226383,2.0,200.0,28.0,0.0,0
3348,36027,50902,5.19592628923533,19.0,4760.0,140.0,0.0,1
3349,135090,33073,0.225090816781779,1.0,242.0,32.0,0.0,0
3350,223809,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
3351,45590,45594,10.850036427462499,37.0,6039.0,123.0,0.0,1
3352,105299,33347,0.120806998079895,1.0,323.0,35.0,0.0,0
3353,39517,55878,3.7332555645307006,12.0,5145.0,170.0,0.0,1
3354,75184,33950,0.23699447183691397,1.0,480.0,67.0,0.0,0
3355,33980,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
3356,50534,50537,3.5142960319469796,8.0,81.0,10.0,1.0,1
3357,251555,32889,0.265872585674852,1.0,288.0,33.0,0.0,0
3358,60653,60655,5.12627607237083,15.0,256.0,17.0,0.0,1
3359,41309,41314,7.189481669107032,15.0,864.0,45.0,0.415141430948419,1
3360,133733,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
3361,134362,32717,0.380732862172984,2.0,1848.0,99.0,0.0,0
3362,138047,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
3363,45876,45885,10.756179976651401,41.0,1764.0,43.0,0.0,1
3364,62605,33031,0.38987124525128,1.0,300.0,78.0,0.0,0
3365,140786,34000,0.942043291330296,4.0,540.0,65.0,0.0,0
3366,79863,33353,0.120806998079895,1.0,1888.0,90.0,0.0,0
3367,44541,44559,6.36891746815323,20.0,1344.0,65.0,0.0,1
3368,263465,33353,0.120806998079895,1.0,590.0,68.0,0.0,0
3369,84957,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
3370,209307,31933,0.283578492051333,1.0,168.0,25.0,0.0,0
3371,33950,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
3372,237800,33270,0.120806998079895,1.0,525.0,45.0,0.0,0
3373,156882,31930,0.265872585674852,1.0,663.0,63.0,0.0,0
3374,148985,32717,0.162139817781981,1.0,288.0,35.0,0.0,0
3375,44880,59845,4.888323081791532,16.0,4500.0,145.0,0.0,1
3376,134965,34057,0.62931596088825,2.0,60.0,14.0,0.0,0
3377,133776,32717,0.162139817781981,1.0,4608.0,215.0,0.0,0
3378,208259,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
3379,46247,46254,4.85657476421806,14.0,435.0,30.0,0.0,1
3380,70512,31903,0.2353774555523869,1.0,6630.0,162.0,0.0,0
3381,63307,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
3382,72232,33963,0.46467698714823497,2.0,540.0,67.0,0.0,0
3383,39990,40010,10.1644751080537,41.0,4698.0,98.0,0.0,1
3384,229961,33270,0.120806998079895,1.0,1155.0,75.0,0.0,0
3385,44099,58632,14.0205370916808,57.0,49878.0,534.0,0.0,1
3386,55475,55478,3.2420605760394,10.0,741.0,48.0,0.0,1
3387,44428,44431,1.77115377964201,3.0,960.0,241.0,0.0,1
3388,39987,40002,6.259968962284519,26.0,1053.0,40.0,0.0,1
3389,184642,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
3390,52689,52691,7.6476190597024205,26.0,1026.0,39.0,0.0,1
3391,53486,53507,9.854187044647439,36.0,1369.0,38.0,0.0,1
3392,257960,33077,0.17850388968418401,1.0,858.0,60.0,0.0,0
3393,37727,37732,4.31387528444231,12.0,169.0,14.0,1.0,1
3394,51567,51568,7.530837415422161,27.0,784.0,29.0,0.0,1
3395,32381,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
3396,277324,33352,0.469164685621837,2.0,663.0,54.0,0.0,0
3397,59696,59698,6.6443275471848,25.0,676.0,27.0,0.0,1
3398,178416,33057,0.19448958279957893,1.0,204.0,28.0,0.0,0
3399,53163,53167,3.93657634324409,11.0,144.0,13.0,0.0,1
3400,202374,33080,0.232338493574117,1.0,2805.0,117.0,0.0,0
3401,203032,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
3402,150312,33353,0.120806998079895,1.0,5487.0,151.0,0.0,0
3403,54361,54368,4.47118554279549,12.0,403.0,32.0,0.0,1
3404,52015,59770,3.6220032304977297,10.0,9460.0,253.0,0.0,1
3405,78904,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
3406,44276,44281,6.14735864242542,19.0,800.0,41.0,0.0,1
3407,126017,32885,0.196556474631222,1.0,224.0,35.0,0.0,0
3408,112061,33076,0.225090816781779,1.0,162.0,26.0,0.0,0
3409,203857,33270,0.120806998079895,1.0,525.0,45.0,0.0,0
3410,205920,33081,0.17850388968418401,1.0,550.0,46.0,0.0,0
3411,51549,51574,7.559854013240759,27.0,1120.0,41.0,0.0,1
3412,145273,33080,0.202655848131221,1.0,3655.0,127.0,0.0,0
3413,136652,33347,0.120806998079895,1.0,1539.0,99.0,0.0,0
3414,39020,33080,0.17850388968418401,1.0,42925.0,589.0,0.0,0
3415,108337,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
3416,57828,57829,1.6617843737030802,3.0,76.0,20.0,0.0,1
3417,38804,38806,3.0833900542185004,6.0,49.0,8.0,0.0,1
3418,48527,48534,3.65003237111421,11.0,312.0,27.0,0.0,1
3419,256965,33347,0.120806998079895,1.0,513.0,45.0,0.0,0
