,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
2495,35810,35822,7.3839339875145695,26.0,1080.0,41.0,0.0,1
2496,35990,35994,2.7905531327562403,5.0,36.0,7.0,0.0,1
2497,39516,40278,8.50817733807394,29.0,3782.0,94.0,0.0,1
2498,252347,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
2499,41633,41636,2.29837303420032,5.0,36.0,7.0,0.0,1
2500,138048,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
2501,238351,31930,0.24325728130826504,1.0,816.0,66.0,0.0,0
2502,226642,31903,0.219089332814115,1.0,425.0,89.0,0.0,0
2503,33973,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
2504,40192,42704,12.8877440357057,55.0,7636.0,120.0,0.0,1
2505,111552,31937,0.537913270195376,2.0,602.0,55.0,0.0,0
2506,225991,31894,0.6120544613264649,2.0,88.0,17.0,0.0,0
2507,42286,42287,2.95509346515719,9.0,408.0,32.0,0.0,1
2508,41323,41326,1.82047845325367,2.0,18.0,7.0,0.0,1
2509,35544,35548,4.35647316379835,15.0,256.0,17.0,0.0,1
2510,49745,31929,0.352956123864761,1.0,2688.0,103.0,0.0,0
2511,42499,42504,4.0320832884445785,10.0,352.0,33.0,0.0,1
2512,37455,37463,3.64095690650735,8.0,81.0,10.0,0.0,1
2513,79606,31939,0.7962310370027041,3.0,546.0,50.0,0.0,0
2514,84967,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
2515,117225,31905,0.529012810236663,2.0,203.0,34.0,0.0,0
2516,133734,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
2517,111560,31930,0.265872585674852,1.0,765.0,65.0,0.0,0
2518,93139,32380,0.283578492051333,1.0,288.0,33.0,0.0,0
2519,96210,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0
2520,134198,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
2521,220182,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
2522,38401,38415,4.27351524334053,12.0,650.0,51.0,0.0,1
2523,40558,40563,4.56902840138324,14.0,2091.0,126.0,0.0,1
2524,43882,31903,0.21810405518731305,1.0,7055.0,167.0,0.0,0
2525,144821,32717,0.120806998079895,1.0,2856.0,142.0,0.0,0
2526,117226,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
2527,39713,39731,11.512470110268099,44.0,2025.0,46.0,0.0,1
2528,38765,38766,2.48533973823845,4.0,25.0,6.0,0.0,1
2529,78470,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
2530,33976,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
2531,42079,42279,3.75340204542732,12.0,12078.0,559.0,0.0,1
2532,39256,39265,4.51629778249977,13.0,196.0,15.0,0.0,1
2533,65550,32378,0.283578492051333,1.0,256.0,31.0,0.0,0
2534,151398,32393,0.333808200695334,1.0,96.0,21.0,0.0,0
2535,205509,31926,0.7962310370027041,3.0,196.0,25.0,0.0,0
2536,33944,33980,14.360082834105802,59.0,3960.0,67.0,0.0,1
2537,48116,31906,0.240449173481494,1.0,5029.0,153.0,0.0,0
2538,150302,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0
2539,38828,38831,3.7126767152779596,10.0,121.0,12.0,0.0,1
2540,93143,32385,0.283578492051333,1.0,288.0,33.0,0.0,0
2541,40641,40644,2.8012452902121403,9.0,160.0,17.0,0.7027027027027031,1
2542,37887,31903,2.35983831767606,9.0,12240.0,220.0,0.0,0
2543,200294,276,0.5138983423697511,1.0,15.0,7.0,0.0,0
2544,151413,31903,0.6192945781669711,3.0,2975.0,117.0,0.0,0
2545,243670,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
2546,169181,31936,0.512652544951371,2.0,210.0,27.0,0.0,0
2547,40277,40289,5.1423507999164695,17.0,798.0,42.0,0.51171875,1
2548,39201,39204,5.57605203040873,21.0,5434.0,248.0,0.0,1
2549,41478,41487,2.8635058156439603,6.0,49.0,8.0,0.0,1
2550,142382,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
2551,136031,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
2552,61772,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
2553,154565,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
2554,246969,32431,0.31066746727980604,1.0,297.0,41.0,0.0,0
2555,41773,41777,3.3662884287409103,7.0,64.0,9.0,0.0,1
2556,37729,37737,4.31387528444231,12.0,169.0,14.0,0.0,1
2557,186622,31903,0.203252820503909,1.0,680.0,92.0,0.0,0
2558,45590,32275,0.31066746727980604,1.0,1386.0,112.0,0.0,0
2559,38354,38355,5.806169615299151,18.0,361.0,20.0,0.0,1
2560,38878,38882,1.72853729050791,5.0,42.0,8.0,1.0,1
2561,38878,38882,1.72853729050791,5.0,42.0,8.0,1.0,1
2562,38406,38418,3.91528210911559,11.0,338.0,28.0,0.0,1
2563,47013,32717,0.120806998079895,1.0,6624.0,299.0,0.0,0
2564,33975,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
2565,35840,35842,7.4054765035671695,26.0,1485.0,56.0,0.0,1
2566,32811,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
2567,181150,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0
2568,38447,42470,3.3858386371462594,9.0,4150.0,416.0,0.0,1
2569,189071,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
2570,52061,31926,0.512652544951371,2.0,1582.0,125.0,0.0,0
2571,31892,31903,0.19827795135597198,1.0,4080.0,132.0,0.0,0
2572,98111,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
2573,38278,38285,3.4892503687362098,8.0,81.0,10.0,0.0,1
2574,41502,41507,2.23244250620499,4.0,66.0,13.0,0.0,1
2575,276913,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
2576,40278,40284,5.442179449694329,19.0,1736.0,71.0,0.0,1
2577,174274,31940,0.537913270195376,2.0,196.0,26.0,0.0,0
2578,39995,41206,15.371134430328699,66.0,32088.0,293.0,0.0,1
2579,145040,31903,0.598420042846459,3.0,1275.0,97.0,0.0,0
2580,148559,32381,0.32351545314867197,1.0,192.0,27.0,0.0,0
2581,124955,31903,0.378923181689951,1.0,255.0,87.0,0.0,0
2582,45134,32717,0.120806998079895,1.0,1488.0,85.0,0.0,0
2583,39706,39722,11.512470110268099,44.0,2025.0,46.0,0.0,1
2584,39803,39807,3.3662884287409103,7.0,272.0,35.0,0.0,1
2585,41267,41270,5.2053326147401,16.0,544.0,33.0,0.0,1
2586,41691,41695,3.73201388584515,9.0,100.0,11.0,1.0,1
2587,252343,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
2588,124848,31903,0.849729119834935,4.0,4165.0,130.0,0.0,0
2589,39740,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
2590,35997,36017,5.24315782422045,16.0,493.0,30.0,0.0,1
2591,37728,37733,4.31387528444231,12.0,169.0,14.0,0.0,1
2592,33978,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
2593,110309,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
2594,39987,40002,6.259968962284519,26.0,1053.0,40.0,0.0,1
2595,167334,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
2596,262611,31905,0.8703722281337941,3.0,348.0,38.0,0.0,0
2597,84957,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
2598,32807,32813,14.354526649520901,59.0,3600.0,61.0,0.0,1
2599,203856,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
2600,40064,42285,1.8501966500482896,7.0,12150.0,286.0,0.0,1
2601,190799,31907,1.09016556920873,4.0,220.0,28.0,0.0,0
2602,53057,32431,0.38987124525128,1.0,1089.0,65.0,0.0,0
2603,146170,32275,0.36067376022224107,1.0,70.0,18.0,0.0,0
2604,32816,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
2605,169183,31935,0.512652544951371,2.0,196.0,26.0,0.0,0
2606,33394,33399,2.7905531327562403,5.0,36.0,7.0,0.0,1
2607,144414,32717,0.120806998079895,1.0,1176.0,72.0,0.0,0
2608,34368,34860,24.3529368510472,81.0,15750.0,184.0,0.0,1
2609,113847,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
2610,104066,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
2611,127162,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
2612,38347,38362,5.806169615299151,18.0,361.0,20.0,1.0,1
2613,39709,39710,11.512470110268099,44.0,2025.0,46.0,0.0,1
2614,40638,40642,2.62866802559925,8.0,240.0,26.0,0.0,1
2615,39733,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
2616,37928,37930,0.0,0.0,4.0,5.0,0.48416289592760203,1
2617,194168,31903,0.645705870362625,3.0,765.0,91.0,0.0,0
2618,33963,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
2619,92469,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
2620,57429,31903,0.2275598066567089,1.0,24735.0,375.0,0.0,0
2621,36017,36023,5.1871759047290595,16.0,289.0,18.0,0.0,1
2622,39724,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
2623,32888,38447,25.1554751983397,113.0,67230.0,464.0,0.0,1
2624,88298,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
2625,114248,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
2626,214806,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
2627,42427,42429,3.14731910393098,7.0,192.0,25.0,0.0,1
2628,81726,32717,0.3394000424708981,2.0,3360.0,162.0,0.0,0
2629,217628,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
2630,39710,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
2631,40706,40711,6.15739610462932,24.0,1350.0,55.0,0.0,1
2632,223819,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
2633,141224,31930,0.211533311492177,1.0,3876.0,126.0,0.0,0
2634,39739,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1
2635,42465,42469,3.11742899228961,9.0,100.0,11.0,0.0,1
2636,37583,37586,3.18031909933774,7.0,64.0,9.0,0.0,1
2637,35540,35551,4.35647316379835,15.0,256.0,17.0,1.0,1
2638,40282,40284,5.421781009205152,19.0,1260.0,54.0,0.0,1
2639,32808,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
2640,40423,40425,3.91807048033382,11.0,468.0,40.0,0.0,1
2641,70813,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
2642,84625,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
2643,40282,31929,0.5223125945838879,2.0,2160.0,91.0,0.0,0
2644,39257,39271,4.61395455012699,13.0,490.0,36.0,0.0,1
2645,211431,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
2646,272858,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
2647,39734,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1
2648,74653,31903,0.7923224668770931,4.0,3825.0,126.0,0.0,0
2649,261450,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
2650,39519,31935,0.512652544951371,2.0,182.0,25.0,0.0,0
2651,79611,31926,0.7962310370027041,3.0,322.0,34.0,0.0,0
2652,37414,37416,1.7846814870097198,6.0,2205.0,120.0,0.0,1
2653,88815,31894,0.831847802401398,3.0,240.0,35.0,0.0,0
2654,90316,31903,0.188210282820683,1.0,4930.0,142.0,0.0,0
2655,52901,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
2656,246413,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
2657,111555,31929,0.20038343021591398,1.0,720.0,62.0,0.0,0
2658,88297,32717,0.120806998079895,1.0,48.0,25.0,0.0,0
2659,93133,32390,0.283578492051333,1.0,780.0,58.0,0.0,0
2660,262797,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
2661,117554,31903,0.229531061124377,1.0,2040.0,108.0,0.0,0
2662,88530,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
2663,33938,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
2664,158593,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
2665,33950,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
2666,35834,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
2667,278905,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
2668,42467,32717,0.120806998079895,1.0,1752.0,96.0,0.0,0
2669,132724,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
2670,39764,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
2671,184819,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
2672,216605,31903,0.285999667502674,1.0,595.0,91.0,0.0,0
2673,172114,31903,0.17402795669430499,1.0,170.0,86.0,0.0,0
2674,40337,40341,1.82047845325367,2.0,9.0,4.0,1.0,1
2675,40337,40341,1.82047845325367,2.0,9.0,4.0,1.0,1
2676,39017,39021,5.11168720005914,15.0,4983.0,169.0,0.0,1
2677,58394,32717,0.120806998079895,1.0,2328.0,120.0,0.0,0
2678,246406,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
2679,33954,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
2680,48952,31929,0.20038343021591398,1.0,6672.0,186.0,0.0,0
2681,32806,32813,14.354526649520901,59.0,3600.0,61.0,0.0,1
2682,33963,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
2683,40559,40562,2.6912395569335894,10.0,720.0,53.0,0.0,1
2684,42449,42452,1.74810556560565,7.0,594.0,42.0,0.0,1
2685,162358,31933,0.258317766807329,1.0,406.0,42.0,0.0,0
2686,141255,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
2687,33945,33958,14.3664274926227,59.0,4440.0,75.0,0.0,1
2688,219660,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0
2689,75198,31930,0.211533311492177,1.0,1071.0,71.0,0.0,0
2690,39285,39293,2.64783197306443,7.0,1980.0,82.0,0.0,1
2691,209339,32390,0.32351545314867197,1.0,740.0,56.0,0.0,0
2692,226164,31892,0.27905531327562394,1.0,336.0,54.0,0.0,0
2693,33954,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
2694,41553,41555,3.3662884287409103,7.0,64.0,9.0,0.0,1
2695,40704,40727,6.23072979909245,24.0,7025.0,282.0,0.0,1
2696,40713,40721,6.2414326003344724,24.0,7020.0,240.0,0.0,1
2697,169182,31939,0.512652544951371,2.0,182.0,25.0,0.0,0
2698,39190,39191,5.6163250842343615,21.0,6096.0,154.0,0.0,1
2699,171414,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
2700,169182,31926,0.512652544951371,2.0,182.0,25.0,0.0,0
2701,39992,40000,9.39509822878965,38.0,1521.0,40.0,0.0,1
2702,33273,33274,3.5142960319469796,8.0,81.0,10.0,0.0,1
2703,97942,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
2704,39256,39260,4.620313386447231,13.0,532.0,39.0,0.0,1
2705,174275,31933,0.537913270195376,2.0,294.0,33.0,0.0,0
2706,39717,39730,11.523296772530198,44.0,2385.0,54.0,0.0,1
2707,167321,32717,0.120806998079895,1.0,1800.0,98.0,0.0,0
2708,32817,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
2709,41274,41276,3.2031661009562797,10.0,693.0,64.0,0.0,1
2710,168649,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
2711,42496,42502,1.12260379102629,3.0,255.0,29.0,0.0,1
2712,169973,31903,0.828461279230376,4.0,2210.0,107.0,0.0,0
2713,37877,37884,2.5292767094041086,9.0,160.0,17.0,0.0,1
2714,33957,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
2715,79613,31942,2.67614631054032,8.0,306.0,35.0,0.0,0
2716,50703,31892,0.19827795135597198,1.0,816.0,64.0,0.0,0
2717,34886,34890,3.10029545069027,9.0,1524.0,130.0,0.0,1
2718,79611,31937,0.7962310370027041,3.0,322.0,34.0,0.0,0
2719,39517,31937,0.512652544951371,2.0,490.0,47.0,0.0,0
2720,223817,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
2721,33959,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
2722,115098,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
2723,54174,32717,0.120806998079895,1.0,960.0,63.0,0.0,0
2724,33938,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
2725,41263,41274,3.0985529830043594,10.0,198.0,19.0,0.0,1
2726,38354,38358,5.91417673129454,18.0,1425.0,76.0,0.0,1
2727,262726,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
2728,39257,39260,4.620313386447231,13.0,532.0,39.0,0.0,1
2729,34863,31903,0.17402795669430499,1.0,7480.0,172.0,0.0,0
2730,96207,31903,2.1690286632169897,9.0,2295.0,103.0,0.0,0
2731,33950,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
2732,40711,40720,6.06125690632656,23.0,1782.0,64.0,0.0,1
2733,40432,40434,3.78859929636137,11.0,144.0,13.0,0.0,1
2734,33977,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
2735,154172,32717,0.120806998079895,1.0,1704.0,94.0,0.0,0
2736,106583,31903,0.39262100108530795,2.0,1785.0,104.0,0.0,0
2737,40184,40188,4.437081612772969,13.0,252.0,19.0,0.0,1
2738,172889,31903,0.2275598066567089,1.0,6715.0,163.0,0.0,0
2739,256634,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
2740,31929,39516,4.08069438821356,12.0,2928.0,97.0,0.0,1
2741,39883,39885,4.99463680767636,17.0,594.0,34.0,0.0,1
2742,34466,40561,3.05162982351156,11.0,165270.0,3966.0,0.0,1
2743,35828,35838,7.3516059426541105,26.0,729.0,28.0,0.0,1
2744,171396,31903,0.2275598066567089,1.0,595.0,91.0,0.0,0
2745,33972,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
2746,273695,31929,0.8068873968207478,3.0,816.0,62.0,0.0,0
2747,32384,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
2748,79611,31940,0.7962310370027041,3.0,322.0,34.0,0.0,0
2749,209309,31930,1.2109737196933898,4.0,612.0,59.0,0.0,0
2750,139502,32271,1.13676954506985,3.0,63.0,13.0,0.0,0
2751,38319,38325,3.4146991617330897,8.0,711.0,80.0,0.0,1
2752,40725,42330,3.3272901229605,8.0,2144.0,142.0,0.0,1
2753,39724,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
2754,32811,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
2755,40064,42282,1.8501966500482896,7.0,7000.0,183.0,0.0,1
2756,39719,39744,11.518218250097101,44.0,2205.0,50.0,0.0,1
2757,40870,40874,3.2633650448487503,8.0,180.0,20.0,0.516624040920716,1
2758,169392,32269,0.36067376022224107,1.0,98.0,20.0,0.0,0
2759,41693,41698,3.73201388584515,9.0,100.0,11.0,0.0,1
2760,209341,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
2761,164791,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
2762,134875,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
2763,78192,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
2764,38361,38367,5.806169615299151,18.0,361.0,20.0,0.0,1
2765,50119,32717,0.120806998079895,1.0,3528.0,170.0,0.0,0
2766,217619,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
2767,35928,35934,3.9082584663993196,10.0,121.0,12.0,1.0,1
2768,127425,32717,0.120806998079895,1.0,1992.0,106.0,0.0,0
2769,39991,39994,9.41963115080058,38.0,2184.0,57.0,0.0,1
2770,40560,40568,7.29346788310545,26.0,2790.0,97.0,0.0,1
2771,41395,41400,3.8436252282948704,9.0,315.0,27.0,0.0,1
2772,175153,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
2773,231348,31907,0.9878122839537179,3.0,110.0,24.0,0.0,0
2774,39283,39284,2.2129899600887595,7.0,64.0,9.0,1.0,1
2775,39283,39284,2.2129899600887595,7.0,64.0,9.0,1.0,1
2776,34368,34865,11.180365135901699,39.0,11900.0,204.0,0.0,1
2777,39708,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
2778,37399,37401,7.87532733108626,20.0,777.0,38.0,0.0,1
2779,41593,41599,3.5247524990127497,11.0,144.0,13.0,0.0,1
2780,39836,39837,1.82047845325367,2.0,9.0,4.0,0.0,1
2781,167292,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
2782,38447,40468,3.61635764995542,12.0,26975.0,468.0,0.0,1
2783,39987,39997,9.39509822878965,38.0,1521.0,40.0,1.0,1
2784,41691,41699,3.73201388584515,9.0,100.0,11.0,1.0,1
2785,39708,39712,11.512470110268099,44.0,2025.0,46.0,0.0,1
2786,38881,40464,4.85639046555181,21.0,2772.0,92.0,0.0,1
2787,276310,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
2788,39195,39208,5.56147681593753,21.0,3608.0,165.0,0.0,1
2789,115001,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
2790,100703,32717,0.120806998079895,1.0,1608.0,90.0,0.0,0
2791,141256,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
2792,39888,39894,5.02755160590171,17.0,936.0,53.0,0.0,1
2793,34368,31903,0.17402795669430499,1.0,14875.0,259.0,0.0,0
2794,246583,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
2795,58382,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
2796,33034,40429,2.2679303737390697,8.0,2301.0,182.0,0.0,1
2797,32530,32532,1.82047845325367,2.0,9.0,4.0,1.0,1
2798,32530,32532,1.82047845325367,2.0,9.0,4.0,1.0,1
2799,39195,39204,5.57605203040873,21.0,5434.0,248.0,0.0,1
2800,37933,37934,1.23375467977551,2.0,138.0,47.0,0.0,1
2801,40283,40284,5.35067011952368,19.0,560.0,29.0,0.6629834254143651,1
2802,40283,40284,5.35067011952368,19.0,560.0,29.0,0.6629834254143651,1
2803,32805,33976,14.354526649520901,59.0,3600.0,61.0,1.0,1
2804,271589,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
2805,59680,32717,0.120806998079895,1.0,1416.0,82.0,0.0,0
2806,36526,36533,2.53019558814175,5.0,76120.0,561.0,0.0,1
2807,256211,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
2808,111552,31936,0.537913270195376,2.0,602.0,55.0,0.0,0
2809,42496,31905,1.43086141241815,5.0,493.0,41.0,0.0,0
2810,211115,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
2811,39190,39201,5.55112739789302,21.0,2794.0,128.0,0.0,1
2812,38093,38095,3.76140889376724,9.0,100.0,11.0,0.0,1
2813,40276,40278,12.8802107083432,42.0,4402.0,91.0,0.0,1
2814,39883,39896,5.00369858177017,17.0,666.0,38.0,0.0,1
2815,100292,31906,0.240449173481494,1.0,3713.0,125.0,0.0,0
2816,217618,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
2817,37455,37459,3.64095690650735,8.0,81.0,10.0,0.0,1
2818,37406,37419,1.86005535648545,6.0,728.0,60.0,0.0,1
2819,39715,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
2820,63623,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
2821,35826,35831,7.37596370492076,26.0,972.0,37.0,0.0,1
2822,38447,39988,1.64749548453881,3.0,80510.0,606.0,0.0,1
2823,180267,31892,0.314657980444125,1.0,624.0,60.0,0.0,0
2824,40013,42295,7.766936669523551,31.0,22932.0,596.0,0.0,1
2825,32806,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
2826,35094,35101,2.51602099825632,5.0,36.0,7.0,1.0,1
2827,33956,33980,14.361771514359901,59.0,4080.0,69.0,0.0,1
2828,225128,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0
2829,48329,31892,0.475215844764829,2.0,384.0,54.0,0.0,0
2830,39891,40722,6.26985378148124,24.0,34650.0,1387.0,0.0,1
2831,184016,31930,1.12711573644876,3.0,204.0,52.0,0.0,0
2832,38447,40473,3.26618516481516,10.0,18260.0,449.0,0.0,1
2833,211046,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
2834,35307,42282,3.39802133873071,11.0,7280.0,181.0,0.0,1
2835,200732,32392,0.239556115747019,1.0,204.0,39.0,0.0,0
2836,264509,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
2837,32807,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
2838,41771,41776,3.3662884287409103,7.0,64.0,9.0,1.0,1
2839,48612,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
2840,131653,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
2841,36028,36033,4.87000692775661,14.0,315.0,22.0,0.0,1
2842,208332,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
2843,38403,38406,4.13926621672458,12.0,169.0,14.0,1.0,1
2844,35830,35831,7.44319944318675,26.0,2484.0,79.0,0.0,1
2845,39633,39717,11.512470110268099,44.0,2025.0,46.0,1.0,1
2846,137554,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
2847,33131,33132,2.9484148935387005,6.0,49.0,8.0,0.0,1
2848,54151,31892,0.475215844764829,2.0,5376.0,158.0,0.0,0
2849,41320,41322,1.46834985317808,2.0,9.0,4.0,0.0,1
2850,200730,32392,0.239556115747019,1.0,204.0,39.0,0.0,0
2851,37416,39891,6.8810507638816,29.0,145530.0,1462.0,0.0,1
2852,37249,31903,0.39262100108530795,2.0,7565.0,172.0,0.0,0
2853,35827,35834,7.3516059426541105,26.0,729.0,28.0,0.0,1
2854,42425,42426,3.10902096051034,7.0,136.0,18.0,0.0,1
2855,111559,31929,0.20038343021591398,1.0,720.0,62.0,0.0,0
2856,110298,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
2857,34862,34869,3.0861428019231303,12.0,2673.0,102.0,0.0,1
2858,33951,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
2859,41584,41591,3.5742259795298397,11.0,204.0,18.0,0.0,1
2860,228062,31929,1.4285275018764698,5.0,960.0,63.0,0.0,0
2861,33944,33985,14.360082834105802,59.0,3960.0,67.0,0.0,1
2862,246731,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
2863,42250,42253,2.4227961951194903,6.0,105.0,16.0,0.0,1
2864,39893,39901,5.2481295508414005,18.0,3680.0,129.0,0.0,1
2865,39736,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
2866,33967,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
2867,162360,31938,0.258317766807329,1.0,406.0,42.0,0.0,0
2868,35929,35937,3.9082584663993196,10.0,121.0,12.0,0.0,1
2869,93137,32385,0.283578492051333,1.0,256.0,31.0,0.0,0
2870,252954,32386,0.283578492051333,1.0,288.0,33.0,0.0,0
2871,37850,37852,1.6562729932126499,3.0,152.0,39.0,0.470443349753695,1
2872,39516,31926,0.512652544951371,2.0,854.0,73.0,0.0,0
2873,33938,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
2874,180980,31903,0.663623591144567,2.0,595.0,90.0,0.0,0
2875,139503,32263,1.13676954506985,3.0,112.0,20.0,0.0,0
2876,205508,31935,0.7962310370027041,3.0,196.0,25.0,0.0,0
2877,101465,31903,0.24627854581449402,1.0,10710.0,210.0,0.0,0
2878,137663,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
2879,62322,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
2880,74938,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
2881,33946,34000,14.3664274926227,59.0,4440.0,75.0,0.0,1
2882,34889,41596,5.22124914896542,17.0,13674.0,228.0,0.0,1
2883,225999,31906,1.13965473619818,4.0,517.0,54.0,0.0,0
2884,31812,32819,2.16404256133344,3.0,16.0,5.0,0.0,1
