,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
9443,44971,44984,9.23482516805032,36.0,1591.0,44.0,0.0,1
9444,81153,33353,0.120806998079895,1.0,4366.0,132.0,0.0,0
9445,62395,33073,0.17850388968418401,1.0,2552.0,137.0,0.0,0
9446,181391,32887,1.00546952758704,3.0,176.0,24.0,0.0,0
9447,34466,61114,2.7905531327562403,5.0,23610.0,3936.0,0.0,1
9448,45891,45909,10.756179976651401,41.0,1764.0,43.0,0.0,1
9449,52808,53649,9.48144402089831,37.0,5092.0,135.0,0.0,1
9450,106567,32717,0.162139817781981,1.0,600.0,48.0,0.0,0
9451,133735,33353,0.120806998079895,1.0,708.0,70.0,0.0,0
9452,39891,50078,4.54168755674358,13.0,47124.0,1407.0,0.0,1
9453,68901,68910,5.1032072316764,17.0,324.0,19.0,0.0,1
9454,40185,40195,4.437081612772969,13.0,252.0,19.0,0.0,1
9455,44537,44554,6.28090790288168,20.0,441.0,22.0,1.0,1
9456,45163,62585,3.17082838116632,13.0,3350.0,146.0,0.0,1
9457,61169,61173,6.64184874369861,28.0,5370.0,181.0,0.0,1
9458,66456,66461,3.24948259337964,7.0,64.0,9.0,1.0,1
9459,88421,34368,0.198532739720603,1.0,1575.0,183.0,0.0,0
9460,53514,53531,9.854187044647439,36.0,1369.0,38.0,0.0,1
9461,48508,69693,17.7521964847517,67.0,37774.0,408.0,0.0,1
9462,83157,31903,0.8175093756605741,4.0,3995.0,128.0,0.0,0
9463,35536,35545,4.3091608046416,14.0,2060.0,109.0,0.0,1
9464,266228,34368,0.21859304439100305,1.0,1400.0,182.0,0.0,0
9465,72236,33977,0.46467698714823497,2.0,540.0,67.0,0.0,0
9466,172070,34064,0.561343822130725,3.0,5440.0,145.0,0.0,0
9467,167299,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
9468,219984,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
9469,206961,34367,0.120806998079895,1.0,517.0,57.0,0.0,0
9470,45869,45891,10.756179976651401,41.0,1764.0,43.0,0.0,1
9471,69871,32431,0.285999667502674,1.0,198.0,38.0,0.0,0
9472,53689,34367,0.120806998079895,1.0,4371.0,139.0,0.0,0
9473,62948,65667,5.3725820942533495,20.0,3960.0,169.0,0.0,1
9474,37416,47814,5.34999364877029,23.0,23835.0,309.0,0.0,1
9475,149795,33270,0.120806998079895,1.0,441.0,41.0,0.0,0
9476,118252,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
9477,127467,34368,0.2353774555523869,1.0,2100.0,186.0,0.0,0
9478,44988,44990,12.022723849151495,45.0,15840.0,279.0,0.0,1
9479,56035,56036,3.3662884287409103,7.0,64.0,9.0,0.0,1
9480,43053,43059,9.272567806013287,27.0,868.0,32.0,0.0,1
9481,47417,55672,1.3445337085300901,2.0,627.0,50.0,0.0,1
9482,139016,33057,1.9849633923918104,8.0,459.0,36.0,0.0,0
9483,137542,34367,0.120806998079895,1.0,2209.0,93.0,0.0,0
9484,38400,38414,3.91528210911559,11.0,338.0,28.0,0.0,1
9485,108438,34367,0.120806998079895,1.0,705.0,61.0,0.0,0
9486,98110,33353,0.120806998079895,1.0,1180.0,78.0,0.0,0
9487,44468,44473,3.4850892413210697,9.0,120.0,13.0,0.0,1
9488,145880,33353,0.120806998079895,1.0,531.0,67.0,0.0,0
9489,165281,31903,0.18856166434639002,1.0,850.0,94.0,0.0,0
9490,148813,34368,0.39838952261143,2.0,2275.0,186.0,0.0,0
9491,39633,39764,11.512470110268099,44.0,2025.0,46.0,1.0,1
9492,233181,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
9493,49884,49901,3.9493698931480496,15.0,832.0,53.0,0.0,1
9494,174275,31938,0.537913270195376,2.0,294.0,33.0,0.0,0
9495,194474,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
9496,103365,33080,0.3802865565079179,2.0,10455.0,206.0,0.0,0
9497,32805,33956,14.361771514359901,59.0,4080.0,69.0,0.835456475583864,1
9498,63461,63479,11.971692124610698,47.0,2304.0,49.0,0.0,1
9499,55475,70012,1.95293259861154,6.0,1560.0,73.0,0.0,1
9500,44959,44988,9.256458417049199,36.0,2220.0,61.0,0.0,1
9501,145037,31903,0.598420042846459,3.0,1275.0,97.0,0.0,0
9502,116731,34368,0.197037586574545,1.0,2450.0,188.0,0.0,0
9503,42704,33353,0.120806998079895,1.0,4897.0,141.0,0.0,0
9504,82919,32383,0.283578492051333,1.0,1040.0,80.0,0.0,0
9505,48952,34368,0.195618620662138,1.0,24325.0,313.0,0.0,0
9506,44094,68886,4.621186612169,17.0,21436.0,308.0,0.0,1
9507,51866,51875,4.5628233105587,13.0,442.0,30.0,0.0,1
9508,66566,66567,9.34208160775776,37.0,1900.0,51.0,0.0,1
9509,157545,33077,0.17850388968418401,1.0,924.0,63.0,0.0,0
9510,67815,33353,0.120806998079895,1.0,5369.0,149.0,0.0,0
9511,36027,34063,1.64488814477809,7.0,7497.0,175.0,0.0,0
9512,180475,34367,0.120806998079895,1.0,1316.0,74.0,0.0,0
9513,34465,33353,0.120806998079895,1.0,413.0,65.0,0.0,0
9514,269483,33353,0.120806998079895,1.0,1180.0,78.0,0.0,0
9515,39891,31903,3.41559073572757,13.0,117810.0,1458.0,0.0,0
9516,37251,51827,6.2286905472923895,22.0,17812.0,246.0,0.0,1
9517,46455,48132,4.6647515972207,17.0,5440.0,159.0,0.0,1
9518,52023,52042,8.0086497106654,28.0,4320.0,139.0,0.0,1
9519,70023,70040,6.4162701965702,20.0,441.0,22.0,0.0,1
9520,138023,33347,0.120806998079895,1.0,1064.0,74.0,0.0,0
9521,112351,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
9522,45867,45892,10.756179976651401,41.0,1764.0,43.0,0.0,1
9523,39708,39712,11.512470110268099,44.0,2025.0,46.0,0.0,1
9524,65175,65176,2.7905531327562403,5.0,36.0,7.0,1.0,1
9525,65175,65176,2.7905531327562403,5.0,36.0,7.0,1.0,1
9526,70070,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
9527,146602,33347,0.120806998079895,1.0,494.0,44.0,0.0,0
9528,145037,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
9529,75460,34065,0.31892898890380106,1.0,192.0,31.0,0.0,0
9530,63404,63430,8.31905138970008,29.0,900.0,31.0,0.0,1
9531,239564,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
9532,252588,32717,0.162139817781981,1.0,240.0,33.0,0.0,0
9533,48116,61885,7.63094645594869,28.0,23968.0,303.0,0.0,1
9534,44277,44279,6.08463547241191,19.0,400.0,21.0,0.0,1
9535,196120,33270,0.120806998079895,1.0,1134.0,74.0,0.0,0
9536,123027,33353,0.272958420409397,1.0,885.0,73.0,0.0,0
9537,58281,58283,5.54235785213379,18.0,361.0,20.0,0.0,1
9538,150563,33353,0.120806998079895,1.0,1888.0,90.0,0.0,0
9539,97084,33080,0.17850388968418401,1.0,3740.0,128.0,0.0,0
9540,82459,33352,0.256949171184875,1.0,1365.0,73.0,0.0,0
9541,39515,31932,0.512652544951371,2.0,238.0,29.0,0.0,0
9542,40649,33353,0.120806998079895,1.0,3776.0,122.0,0.0,0
9543,57669,57670,3.06624057903063,7.0,64.0,9.0,0.0,1
9544,39518,49749,4.5967904829526605,16.0,3977.0,122.0,0.0,1
9545,54256,54260,3.64095690650735,8.0,81.0,10.0,0.0,1
9546,69095,69097,4.30111298322682,11.0,144.0,13.0,0.0,1
9547,63440,63474,11.971692124610698,47.0,2304.0,49.0,0.0,1
9548,235416,31903,3.2123379152236597,12.0,7395.0,160.0,0.0,0
9549,266009,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
9550,132073,33270,0.120806998079895,1.0,147.0,27.0,0.0,0
9551,54283,54289,6.07767144314127,19.0,400.0,21.0,0.0,1
9552,41545,43450,2.86144602334323,8.0,1575.0,176.0,0.0,1
9553,44955,34368,0.179341665697008,1.0,7525.0,217.0,0.0,0
9554,109865,33347,0.120806998079895,1.0,741.0,57.0,0.0,0
9555,51499,51501,3.32407488329117,8.0,324.0,37.0,0.0,1
9556,62950,62966,7.97431130560662,32.0,7200.0,139.0,0.0,1
9557,63403,63420,8.31905138970008,29.0,900.0,31.0,0.0,1
9558,105659,33353,0.120806998079895,1.0,826.0,72.0,0.0,0
9559,41394,41396,3.67276437631027,9.0,100.0,11.0,0.0,1
9560,186552,34367,0.19361886534096487,1.0,1692.0,82.0,0.0,0
9561,161750,34376,0.17354930276888694,1.0,4368.0,133.0,0.0,0
9562,46152,46162,2.86990849691211,7.0,64.0,9.0,1.0,1
9563,59997,31903,0.5737294224860899,3.0,5695.0,149.0,0.0,0
9564,54306,54308,3.46899987475988,10.0,121.0,12.0,0.0,1
9565,264506,34367,0.120806998079895,1.0,470.0,56.0,0.0,0
9566,218821,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
9567,158587,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
9568,36195,68087,3.10316294968364,9.0,1240.0,73.0,0.0,1
9569,261453,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
9570,90580,33347,0.120806998079895,1.0,114.0,24.0,0.0,0
9571,33946,33983,14.3664274926227,59.0,4440.0,75.0,0.0,1
9572,43928,33353,0.120806998079895,1.0,1711.0,87.0,0.0,0
9573,44099,63987,3.10925514118332,12.0,21516.0,521.0,0.0,1
9574,40168,40169,2.57401071441301,6.0,161.0,24.0,0.9688473520249219,1
9575,113247,33080,0.43499434170533796,2.0,3910.0,129.0,0.0,0
9576,55315,55318,4.65837747428273,16.0,442.0,27.0,0.547169811320755,1
9577,63704,34368,1.1504697265328898,5.0,3500.0,190.0,0.0,0
9578,62946,62960,8.31621139811066,34.0,2988.0,85.0,0.0,1
9579,139257,33191,0.20038343021591398,1.0,414.0,40.0,0.0,0
9580,50203,50204,2.55025119088756,8.0,594.0,67.0,0.0,1
9581,57828,57829,1.6617843737030802,3.0,76.0,20.0,0.0,1
9582,118010,34061,0.737114436146998,3.0,580.0,65.0,0.0,0
9583,32806,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
9584,219911,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
9585,247001,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
9586,241739,33347,0.120806998079895,1.0,665.0,53.0,0.0,0
9587,52109,52128,7.037467886103211,19.0,620.0,32.0,0.458110516934046,1
9588,50990,65984,5.1682947901436505,15.0,540.0,33.0,0.0,1
9589,45150,63973,5.55399928016704,23.0,13440.0,261.0,0.0,1
9590,49078,49080,5.1876938731435,13.0,704.0,41.0,0.0,1
9591,189073,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
9592,88814,31901,1.45233745992344,5.0,384.0,51.0,0.0,0
9593,63436,63459,11.971692124610698,47.0,2304.0,49.0,0.0,1
9594,38299,56573,7.14957950831105,25.0,6526.0,252.0,0.0,1
9595,61178,61182,8.175451002830599,33.0,7830.0,160.0,0.0,1
9596,66571,66573,9.322796248650599,37.0,1444.0,39.0,0.0,1
9597,63439,63480,11.971692124610698,47.0,2304.0,49.0,0.0,1
9598,48393,48397,4.19797351065662,11.0,144.0,13.0,0.0,1
9599,176076,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
9600,55051,55054,4.95732962769526,15.0,256.0,17.0,0.0,1
9601,45199,45210,4.98533551729282,16.0,289.0,18.0,0.0,1
9602,41833,63147,1.49514443479245,3.0,721.0,107.0,0.0,1
9603,60218,60220,4.15414660006624,11.0,144.0,13.0,0.0,1
9604,194473,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
9605,67306,67314,6.3423558132113484,19.0,400.0,21.0,0.0,1
9606,207644,33952,0.240449173481494,1.0,264.0,69.0,0.0,0
9607,51640,51642,1.82047845325367,2.0,9.0,4.0,0.0,1
9608,59694,59699,6.683708837195881,25.0,1092.0,43.0,0.0,1
9609,42700,42712,6.7778845100480405,28.0,1566.0,55.0,0.0,1
9610,60877,67207,5.59799059797066,19.0,2548.0,82.0,1.0,1
9611,59451,59452,8.99957059222084,28.0,841.0,30.0,1.0,1
9612,59451,59452,8.99957059222084,28.0,841.0,30.0,1.0,1
9613,46753,34368,0.198532739720603,1.0,21875.0,299.0,0.0,0
9614,140486,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
9615,32813,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
9616,122605,34367,0.120806998079895,1.0,1880.0,86.0,0.0,0
9617,148985,32717,0.162139817781981,1.0,288.0,35.0,0.0,0
9618,93145,32388,0.283578492051333,1.0,288.0,33.0,0.0,0
9619,43887,62443,4.661857455290121,18.0,3328.0,118.0,0.0,1
9620,64533,64541,3.3662884287409103,7.0,64.0,9.0,0.0,1
9621,60893,60903,8.262013428595049,33.0,22952.0,270.0,0.0,1
9622,49261,49267,4.22207123879458,11.0,2592.0,217.0,0.0,1
9623,34058,34064,5.0047094686693,14.0,2160.0,93.0,0.0,1
9624,42079,43883,6.72064139051901,28.0,50508.0,613.0,0.0,1
9625,47903,47904,3.10360558961649,8.0,126.0,15.0,0.0,1
9626,79580,33270,0.120806998079895,1.0,1407.0,87.0,0.0,0
9627,224058,32390,0.32351545314867197,1.0,120.0,25.0,0.0,0
9628,63406,63415,8.37170235518601,29.0,1890.0,64.0,0.0,1
9629,56768,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
9630,40714,43178,9.54112629914934,39.0,32800.0,326.0,0.0,1
9631,63464,63470,11.971692124610698,47.0,2304.0,49.0,0.0,1
9632,65898,65901,2.55541916048336,8.0,162.0,19.0,1.0,1
9633,65898,65901,2.55541916048336,8.0,162.0,19.0,1.0,1
9634,277288,34368,0.165296538665712,1.0,7700.0,218.0,0.0,0
9635,66874,66880,4.62820696965919,12.0,169.0,14.0,0.0,1
9636,39893,59694,6.779885343125089,25.0,4830.0,132.0,0.0,1
9637,87218,34063,0.561343822130725,3.0,2016.0,92.0,0.0,0
9638,55745,55752,6.83515631216371,24.0,800.0,33.0,0.0,1
9639,67140,33347,0.120806998079895,1.0,589.0,49.0,0.0,0
9640,184631,34367,0.120806998079895,1.0,705.0,61.0,0.0,0
9641,67301,67302,6.3423558132113484,19.0,400.0,21.0,0.0,1
9642,266712,33347,0.120806998079895,1.0,418.0,40.0,0.0,0
9643,39727,39746,11.5376318192276,44.0,2970.0,65.0,0.0,1
9644,41206,31903,0.39262100108530795,2.0,16235.0,274.0,0.0,0
9645,43852,43853,2.70993817821869,11.0,468.0,40.0,0.0,1
9646,136564,33270,0.120806998079895,1.0,924.0,64.0,0.0,0
9647,60878,60886,7.990869958755339,32.0,1485.0,46.0,0.0,1
9648,139722,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
9649,75183,33976,0.23699447183691397,1.0,780.0,72.0,0.0,0
9650,125402,33191,0.20038343021591398,1.0,391.0,39.0,0.0,0
9651,89868,34376,0.17354930276888694,1.0,1638.0,98.0,0.0,0
9652,153931,34367,0.120806998079895,1.0,1598.0,80.0,0.0,0
9653,275392,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
9654,60358,60364,2.35757420846943,8.0,423.0,48.0,0.0,1
9655,36015,65408,2.03330036803056,5.0,150.0,26.0,1.0,1
9656,36015,65408,2.03330036803056,5.0,150.0,26.0,1.0,1
9657,229597,34368,0.376775397326866,2.0,1750.0,183.0,0.0,0
9658,48287,33270,0.120806998079895,1.0,1323.0,83.0,0.0,0
9659,170174,33353,0.120806998079895,1.0,1652.0,86.0,0.0,0
9660,113323,31934,0.512652544951371,2.0,70.0,17.0,0.0,0
9661,46939,62472,4.04970308270811,13.0,21716.0,320.0,0.0,1
9662,44971,44978,9.27619797104297,36.0,3182.0,87.0,0.0,1
9663,52967,52975,3.8081640559213503,9.0,100.0,11.0,0.0,1
9664,140783,33949,0.942043291330296,4.0,540.0,65.0,0.0,0
9665,112346,33353,0.120806998079895,1.0,767.0,71.0,0.0,0
9666,62965,62974,8.496668017940591,35.0,4032.0,113.0,0.0,1
9667,39727,39774,11.5259850772926,44.0,2484.0,56.0,0.0,1
9668,49335,34368,0.179341665697008,1.0,7875.0,219.0,0.0,0
9669,102405,34367,0.249542514629212,1.0,517.0,57.0,0.0,0
9670,113917,33353,0.120806998079895,1.0,1062.0,76.0,0.0,0
9671,145166,34058,0.206099291555566,1.0,432.0,42.0,0.0,0
9672,176404,33077,0.17850388968418401,1.0,1694.0,98.0,0.0,0
9673,53505,53510,9.854187044647439,36.0,1369.0,38.0,0.0,1
9674,60701,70182,3.50048681779953,11.0,627.0,41.0,0.0,1
9675,49749,49785,10.7826076343653,42.0,4171.0,98.0,0.0,1
9676,38684,64518,1.44269504088896,3.0,40.0,10.0,0.0,1
9677,48680,48689,4.909779581062129,14.0,285.0,20.0,0.0,1
9678,42299,45164,9.52524980016264,38.0,15762.0,215.0,0.0,1
9679,80606,33191,0.519312419119715,2.0,368.0,37.0,0.0,0
9680,59683,59951,5.1176395580486105,20.0,29944.0,329.0,0.0,1
9681,219884,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
9682,241736,33353,0.120806998079895,1.0,2065.0,93.0,0.0,0
9683,128199,32717,0.50153986025288,3.0,3792.0,179.0,0.0,0
9684,75184,33948,0.23699447183691397,1.0,480.0,67.0,0.0,0
9685,49079,34059,0.4170323914242461,1.0,1560.0,88.0,0.0,0
9686,45587,32275,0.31066746727980604,1.0,252.0,31.0,0.0,0
9687,66593,66601,4.08040970709989,15.0,690.0,38.0,0.0,1
9688,39737,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
9689,39682,33193,0.7311679359698721,3.0,2000.0,117.0,0.0,0
9690,40007,32888,0.15682026346283098,1.0,6318.0,200.0,0.0,0
9691,194087,31929,0.272958420409397,1.0,288.0,53.0,0.0,0
9692,277545,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
9693,43301,43313,6.337006351269059,19.0,400.0,21.0,0.0,1
9694,153029,33034,0.9353520370366348,4.0,91.0,16.0,0.0,0
9695,47083,55414,3.2249784611942,11.0,1736.0,127.0,0.0,1
9696,50608,50613,3.54569155642744,9.0,140.0,15.0,0.0,1
9697,251554,32882,0.265872585674852,1.0,288.0,33.0,0.0,0
9698,39712,39724,11.512470110268099,44.0,2025.0,46.0,0.0,1
9699,122653,33270,0.120806998079895,1.0,441.0,41.0,0.0,0
9700,89874,34368,2.59330975656677,12.0,18025.0,266.0,0.0,0
9701,139968,34367,0.120806998079895,1.0,2256.0,94.0,0.0,0
9702,226164,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
9703,58216,67327,2.8853900817779303,6.0,483.0,38.0,0.0,1
9704,139723,34367,0.120806998079895,1.0,564.0,58.0,0.0,0
9705,277330,33347,0.7838226660659621,3.0,323.0,33.0,0.0,0
9706,116054,32884,0.196556474631222,1.0,192.0,31.0,0.0,0
9707,240784,34368,0.391153883339255,2.0,1575.0,182.0,0.0,0
9708,39717,39719,11.518218250097101,44.0,2205.0,50.0,0.0,1
9709,259318,34367,0.120806998079895,1.0,282.0,52.0,0.0,0
9710,134532,33349,0.8578277541143359,3.0,145.0,31.0,0.0,0
9711,190795,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
9712,45895,45907,10.756179976651401,41.0,1764.0,43.0,0.0,1
9713,35816,35839,7.3516059426541105,26.0,729.0,28.0,0.0,1
9714,250055,33270,0.120806998079895,1.0,441.0,41.0,0.0,0
9715,47269,47270,8.06228653882742,29.0,900.0,31.0,0.0,1
9716,39712,39742,11.512470110268099,44.0,2025.0,46.0,0.0,1
9717,44931,33035,1.23953394455942,3.0,4900.0,361.0,0.0,0
9718,230682,33193,0.19931118704250306,1.0,300.0,34.0,0.0,0
9719,219955,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
9720,39281,66787,3.06885282980701,8.0,288.0,26.0,0.0,1
9721,41941,48946,4.55714133586138,16.0,374.0,23.0,0.0,1
9722,229956,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
9723,49527,49541,3.50049527363806,8.0,81.0,10.0,0.0,1
9724,262612,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
9725,40183,40187,6.261121010803231,17.0,612.0,35.0,0.0,1
9726,47977,63973,3.35029596954831,12.0,8064.0,248.0,0.0,1
9727,38402,38405,7.80546367921612,22.0,667.0,30.0,0.0,1
9728,41543,41546,4.97013540561629,16.0,12180.0,228.0,0.0,1
9729,42331,42332,2.61724751009964,7.0,392.0,50.0,0.0,1
9730,62535,63625,2.18763076346972,6.0,546.0,79.0,0.0,1
9731,154094,32888,0.407248473733859,2.0,3402.0,181.0,0.0,0
9732,200439,34064,0.190393743528297,1.0,1040.0,92.0,0.0,0
9733,34199,34200,1.7956511647537199,3.0,16.0,5.0,1.0,1
9734,34199,34200,1.7956511647537199,3.0,16.0,5.0,1.0,1
9735,43792,69982,6.14753296455361,22.0,5187.0,126.0,0.0,1
9736,251554,32887,0.265872585674852,1.0,288.0,33.0,0.0,0
9737,183955,34368,0.575038632619389,2.0,875.0,178.0,0.0,0
9738,70351,70352,1.54591333009404,3.0,126.0,22.0,0.373065015479876,1
9739,92468,34367,0.30340658822001504,2.0,1786.0,83.0,0.0,0
9740,53159,53165,3.93657634324409,11.0,144.0,13.0,1.0,1
9741,209603,34061,0.737114436146998,3.0,160.0,23.0,0.0,0
9742,47427,47429,4.36391931571356,11.0,144.0,13.0,0.0,1
9743,44272,44293,6.08463547241191,19.0,400.0,21.0,0.0,1
9744,68391,68396,3.69294889961702,9.0,100.0,11.0,0.0,1
9745,80988,34368,1.25270139529772,6.0,7875.0,214.0,0.0,0
9746,69698,69699,6.72144145372327,27.0,2044.0,74.0,0.0,1
9747,42874,34067,0.725190268363275,3.0,3281.0,207.0,0.0,0
9748,48625,48626,3.65294239290757,11.0,144.0,13.0,0.0,1
9749,58162,58165,3.7251326538171803,9.0,130.0,14.0,0.0,1
9750,260542,34368,0.362334125240257,2.0,10500.0,233.0,0.0,0
9751,64553,32888,0.17838660519470398,1.0,2106.0,174.0,0.0,0
9752,35931,35938,4.03929119032089,10.0,363.0,34.0,0.0,1
9753,152847,34368,0.2275598066567089,1.0,4375.0,199.0,0.0,0
9754,207647,33978,0.240449173481494,1.0,240.0,63.0,0.0,0
9755,52861,54150,1.8544669378846201,9.0,3526.0,118.0,0.0,1
9756,65278,65280,2.48533973823845,4.0,25.0,6.0,1.0,1
9757,67209,67212,5.28309051199257,18.0,627.0,34.0,0.0,1
9758,38878,38884,1.72853729050791,5.0,42.0,8.0,1.0,1
9759,130992,33270,0.120806998079895,1.0,1239.0,79.0,0.0,0
9760,148555,33270,0.120806998079895,1.0,609.0,49.0,0.0,0
9761,232170,33193,0.259730302172272,1.0,380.0,38.0,0.0,0
9762,76544,34368,0.250690398438997,1.0,20475.0,291.0,0.0,0
9763,238099,34367,0.120806998079895,1.0,987.0,67.0,0.0,0
9764,49884,49895,3.9493698931480496,15.0,832.0,53.0,0.0,1
9765,55617,55621,2.66723514126258,7.0,180.0,21.0,0.0,1
9766,55045,55054,4.95732962769526,15.0,256.0,17.0,1.0,1
9767,147856,33353,0.120806998079895,1.0,1180.0,78.0,0.0,0
9768,48021,64322,4.39569516854465,16.0,1833.0,70.0,0.0,1
9769,40756,62702,7.20625193343593,24.0,4746.0,131.0,0.0,1
9770,62850,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
9771,242127,33191,0.32351545314867197,1.0,736.0,54.0,0.0,0
9772,35720,51006,3.5836648218026603,8.0,2430.0,145.0,0.0,1
9773,62992,62997,2.5562777224398703,6.0,49.0,8.0,1.0,1
9774,45580,34367,0.441540803997515,2.0,3995.0,130.0,0.0,0
9775,155192,34376,0.177245032118851,1.0,20514.0,340.0,0.0,0
9776,110120,33083,0.291206676219962,1.0,110.0,26.0,0.0,0
9777,93553,31892,0.19827795135597198,1.0,1200.0,72.0,0.0,0
9778,210389,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
9779,149019,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
9780,57528,57534,3.2089055349266,7.0,64.0,9.0,0.0,1
9781,181021,34368,0.215313487110845,1.0,7350.0,216.0,0.0,0
9782,65981,65986,5.83487909126272,17.0,324.0,19.0,0.0,1
9783,61863,61864,5.68843846116762,19.0,1080.0,50.0,0.0,1
9784,231879,34368,0.39838952261143,2.0,5425.0,204.0,0.0,0
9785,246408,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
9786,93064,33270,0.120806998079895,1.0,903.0,63.0,0.0,0
9787,146180,34367,0.120806998079895,1.0,705.0,61.0,0.0,0
9788,256965,34367,0.120806998079895,1.0,1269.0,73.0,0.0,0
9789,132418,33353,0.120806998079895,1.0,590.0,68.0,0.0,0
9790,45893,45895,10.756179976651401,41.0,1764.0,43.0,0.0,1
9791,242665,34063,1.64488814477809,7.0,1953.0,87.0,0.0,0
9792,196315,34367,0.120806998079895,1.0,799.0,63.0,0.0,0
9793,268107,34367,0.196083566923269,1.0,1222.0,72.0,0.0,0
9794,53486,53510,9.854187044647439,36.0,1369.0,38.0,0.0,1
9795,35722,37855,10.975786854749801,46.0,9072.0,146.0,0.0,1
9796,72236,32807,0.46467698714823497,2.0,540.0,67.0,0.0,0
9797,78190,33080,0.206432984967776,1.0,9775.0,199.0,0.0,0
9798,39197,42093,11.372229750050302,44.0,33748.0,360.0,0.0,1
9799,39710,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
9800,267835,34368,0.39838952261143,2.0,7000.0,213.0,0.0,0
9801,139031,33057,1.9849633923918104,8.0,663.0,48.0,0.0,0
9802,45882,45893,10.756179976651401,41.0,1764.0,43.0,0.0,1
9803,40064,42282,1.8501966500482896,7.0,7000.0,183.0,0.0,1
9804,58489,58492,3.0833900542185004,6.0,49.0,8.0,0.0,1
9805,66561,66574,9.37905410397684,37.0,3384.0,82.0,0.0,1
9806,50899,50900,3.4980739743159597,9.0,100.0,11.0,0.0,1
9807,121231,34063,0.580247426317805,3.0,6804.0,168.0,0.0,0
9808,40649,59719,2.4925060369657,9.0,896.0,69.0,0.0,1
9809,69226,33353,0.120806998079895,1.0,4484.0,134.0,0.0,0
9810,62540,62541,3.1706160549292006,8.0,144.0,17.0,0.0,1
9811,53658,53662,9.434925265641679,37.0,2052.0,55.0,0.0,1
9812,222429,34368,0.195618620662138,1.0,5600.0,206.0,0.0,0
9813,55670,32656,0.29697420437337,1.0,99.0,19.0,0.0,0
9814,51559,63456,12.059467104866,47.0,16896.0,353.0,0.0,1
9815,140782,33972,0.942043291330296,4.0,540.0,65.0,0.0,0
9816,63164,63166,2.90911498374386,6.0,49.0,8.0,0.0,1
9817,34614,34615,7.866973375140231,27.0,784.0,29.0,0.0,1
9818,67344,67346,3.167097635833,9.0,100.0,11.0,0.0,1
9819,53484,53510,9.854187044647439,36.0,1369.0,38.0,0.0,1
9820,194772,34367,0.120806998079895,1.0,3102.0,112.0,0.0,0
9821,40471,43884,2.3022082074184502,8.0,10824.0,206.0,0.0,1
9822,55316,55323,4.7866054248761705,16.0,1984.0,79.0,0.0,1
9823,59696,59697,6.6443275471848,25.0,676.0,27.0,0.0,1
9824,44976,44983,9.23482516805032,36.0,1591.0,44.0,0.0,1
9825,49470,61156,12.8333051650474,50.0,22657.0,252.0,0.0,1
9826,210043,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
9827,52679,52689,7.619113561902631,26.0,729.0,28.0,0.0,1
9828,143718,33347,0.120806998079895,1.0,95.0,23.0,0.0,0
9829,48960,48969,3.56839300527246,9.0,200.0,21.0,1.0,1
9830,143361,33347,0.120806998079895,1.0,646.0,52.0,0.0,0
9831,214211,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
9832,162356,31939,0.258317766807329,1.0,182.0,26.0,0.0,0
