,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
4035,266403,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
4036,205922,33077,0.17850388968418401,1.0,550.0,46.0,0.0,0
4037,48573,48574,6.577764895255611,25.0,676.0,27.0,1.0,1
4038,48573,48574,6.577764895255611,25.0,676.0,27.0,1.0,1
4039,39638,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
4040,32813,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
4041,47815,47817,3.9279280126022296,14.0,435.0,30.0,0.0,1
4042,45887,45895,10.7718557143187,41.0,2226.0,54.0,0.0,1
4043,42090,43886,9.34850130590068,36.0,20930.0,255.0,0.0,1
4044,241155,33057,0.21810405518731305,1.0,34.0,18.0,0.0,0
4045,98388,32717,0.120806998079895,1.0,1560.0,88.0,0.0,0
4046,114801,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
4047,69896,32717,0.120806998079895,1.0,1440.0,83.0,0.0,0
4048,39204,42597,6.749962012681482,27.0,35321.0,363.0,0.0,1
4049,114603,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
4050,46753,46770,7.75593895468494,26.0,9750.0,177.0,0.0,1
4051,143249,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
4052,213101,31892,0.475215844764829,2.0,384.0,54.0,0.0,0
4053,44829,47817,3.7437778782328497,13.0,1620.0,110.0,0.0,1
4054,159808,33075,1.5191526293764699,5.0,153.0,21.0,0.0,0
4055,216016,33034,0.193193793005434,1.0,598.0,58.0,0.0,0
4056,102693,32885,0.196556474631222,1.0,104.0,20.0,0.0,0
4057,45194,45200,4.98533551729282,16.0,289.0,18.0,1.0,1
4058,211218,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
4059,44971,44990,9.32135608802817,36.0,9768.0,265.0,0.0,1
4060,88536,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
4061,39256,39266,4.51629778249977,13.0,196.0,15.0,0.0,1
4062,157552,33073,0.17850388968418401,1.0,572.0,47.0,0.0,0
4063,220191,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
4064,39896,32721,0.314657980444125,1.0,1147.0,67.0,0.0,0
4065,41000,41001,2.48533973823845,4.0,25.0,6.0,0.0,1
4066,108622,32392,0.239556115747019,1.0,1156.0,67.0,0.0,0
4067,41940,41947,2.70262427577635,6.0,154.0,23.0,0.0,1
4068,39708,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
4069,111375,32888,0.22886186853915505,1.0,9396.0,219.0,0.0,0
4070,48572,48573,6.669379084574901,25.0,2704.0,105.0,0.0,1
4071,48785,48787,1.44269504088896,1.0,4.0,3.0,1.0,1
4072,150304,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0
4073,40712,40719,6.16672336475905,24.0,1575.0,64.0,0.0,1
4074,33944,33972,14.360082834105802,59.0,3960.0,67.0,0.0,1
4075,44816,44820,2.3349661163590603,5.0,270.0,46.0,0.0,1
4076,185725,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
4077,158721,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
4078,39696,48519,9.409918683706447,42.0,63300.0,469.0,0.0,1
4079,47244,47246,10.7183958382436,40.0,8640.0,152.0,0.0,1
4080,44087,32721,0.459646695028207,2.0,4154.0,163.0,0.0,0
4081,45870,45883,10.756179976651401,41.0,1764.0,43.0,0.0,1
4082,69543,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
4083,205105,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
4084,33948,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
4085,62838,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
4086,72283,33077,0.17850388968418401,1.0,660.0,51.0,0.0,0
4087,46409,46410,5.88159635644029,17.0,5094.0,284.0,0.0,1
4088,42451,44976,9.246362975581134,36.0,1887.0,52.0,0.0,1
4089,40285,31929,0.24325728130826504,1.0,768.0,63.0,0.0,0
4090,39515,31941,0.512652544951371,2.0,238.0,29.0,0.0,0
4091,82423,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0
4092,104278,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
4093,207646,32818,0.240449173481494,1.0,240.0,63.0,0.0,0
4094,39207,39208,5.56147681593753,21.0,3608.0,165.0,0.0,1
4095,45868,45870,10.756179976651401,41.0,1764.0,43.0,0.0,1
4096,35774,35780,2.16404256133344,3.0,16.0,5.0,1.0,1
4097,37416,39807,6.7592049994773475,24.0,3570.0,115.0,0.0,1
4098,59568,31926,0.254334778144042,1.0,266.0,32.0,0.0,0
4099,117892,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
4100,136564,32717,0.120806998079895,1.0,1056.0,67.0,0.0,0
4101,243606,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
4102,162357,31937,0.258317766807329,1.0,182.0,26.0,0.0,0
4103,76785,31903,0.42711282597162203,2.0,11050.0,213.0,0.0,0
4104,57137,32717,0.120806998079895,1.0,1488.0,85.0,0.0,0
4105,33956,33978,14.361771514359901,59.0,4080.0,69.0,0.0,1
4106,46396,46406,5.71275399553421,17.0,324.0,19.0,0.0,1
4107,79425,31930,0.211533311492177,1.0,2754.0,104.0,0.0,0
4108,31941,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
4109,36029,36039,4.8291962934408,14.0,225.0,16.0,0.0,1
4110,171135,32887,0.265872585674852,1.0,272.0,32.0,0.0,0
4111,32602,32603,4.17032391424246,10.0,121.0,12.0,0.0,1
4112,59566,31941,0.537913270195376,2.0,434.0,43.0,0.0,0
4113,72900,32887,0.265872585674852,1.0,544.0,49.0,0.0,0
4114,35533,40567,4.8169201686370196,18.0,3078.0,101.0,0.0,1
4115,157128,32721,0.18856166434639002,1.0,1643.0,83.0,0.0,0
4116,78722,31929,0.211533311492177,1.0,624.0,60.0,0.0,0
4117,34466,44783,13.7808790548451,54.0,243970.0,3943.0,0.0,1
4118,48270,48271,4.35091115137252,11.0,156.0,14.0,0.0,1
4119,164766,33034,1.1662598121004,5.0,221.0,25.0,0.0,0
4120,40790,45135,4.25046155640815,14.0,540.0,37.0,0.0,1
4121,93129,32382,0.283578492051333,1.0,288.0,33.0,0.0,0
4122,117225,31904,0.529012810236663,2.0,224.0,37.0,0.0,0
4123,41529,41547,5.3541785017631,17.0,1056.0,48.0,0.0,1
4124,42094,48573,5.85039660149273,22.0,1924.0,78.0,0.0,1
4125,171398,31903,0.2275598066567089,1.0,595.0,91.0,0.0,0
4126,41275,42096,6.934425373534089,25.0,4356.0,118.0,0.0,1
4127,276956,32717,0.3594901501709249,2.0,408.0,39.0,0.0,0
4128,61885,33073,0.17850388968418401,1.0,4928.0,245.0,0.0,0
4129,47244,47271,7.902176935956769,28.0,3600.0,122.0,0.0,1
4130,44550,44552,6.3940531545238795,20.0,2184.0,105.0,0.0,1
4131,171907,33057,0.19448958279957893,1.0,408.0,40.0,0.0,0
4132,105300,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
4133,47257,47259,8.119306170785709,29.0,2040.0,69.0,0.0,1
4134,39021,32717,0.28294681586187603,2.0,3624.0,173.0,0.0,0
4135,162355,31930,0.550548922127119,2.0,1938.0,87.0,0.0,0
4136,48421,48427,4.80022595006089,14.0,225.0,16.0,0.0,1
4137,278991,33073,0.17850388968418401,1.0,572.0,47.0,0.0,0
4138,216333,32882,0.265872585674852,1.0,304.0,34.0,0.0,0
4139,38402,38417,4.21020847307206,12.0,299.0,24.0,0.0,1
4140,31929,31937,4.16815499858946,11.0,672.0,51.0,0.0,1
4141,33962,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
4142,269486,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
4143,33979,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
4144,42444,44973,11.914869998947301,44.0,3150.0,69.0,0.0,1
4145,216805,31903,0.40765099716050496,2.0,850.0,93.0,0.0,0
4146,156725,33057,0.486440889234671,2.0,510.0,45.0,0.0,0
4147,39746,39773,11.525624906652697,44.0,2475.0,56.0,0.0,1
4148,76695,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
4149,209308,31938,0.283578492051333,1.0,168.0,25.0,0.0,0
4150,72015,33073,0.17850388968418401,1.0,1584.0,93.0,0.0,0
4151,45586,45595,4.43784020091741,17.0,1025.0,49.0,0.0,1
4152,272861,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
4153,40185,40194,4.437081612772969,13.0,252.0,19.0,0.0,1
4154,36526,48581,7.23159862559709,28.0,10380.0,348.0,0.0,1
4155,55878,31935,0.258317766807329,1.0,2058.0,160.0,0.0,0
4156,81008,32888,0.32845873875305104,1.0,2106.0,174.0,0.0,0
4157,44446,44448,4.17541145672178,13.0,392.0,29.0,0.0,1
4158,38447,39020,0.72910013377266,3.0,209575.0,917.0,0.0,1
4159,39519,31936,0.512652544951371,2.0,182.0,25.0,0.0,0
4160,219998,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
4161,70342,32888,0.17838660519470398,1.0,4860.0,191.0,0.0,0
4162,40559,40563,2.3025870960809502,9.0,255.0,23.0,0.0,1
4163,39995,40012,10.0402473062054,40.0,23856.0,270.0,0.0,1
4164,32380,32388,5.26898726856223,15.0,256.0,17.0,0.0,1
4165,94567,31908,0.259730302172272,1.0,448.0,70.0,0.0,0
4166,39894,39895,5.14532295074424,17.0,4160.0,115.0,0.0,1
4167,48514,48520,4.13164650660312,15.0,256.0,17.0,0.0,1
4168,35823,35840,7.0155574174913085,24.0,2860.0,83.0,0.0,1
4169,58731,31929,0.211533311492177,1.0,3312.0,116.0,0.0,0
4170,34923,32717,0.120806998079895,1.0,1320.0,78.0,0.0,0
4171,45880,45887,10.7718557143187,41.0,2226.0,54.0,0.0,1
4172,39722,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
4173,41206,47523,3.90814016334876,12.0,2674.0,193.0,0.0,1
4174,113915,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
4175,98877,31903,0.219089332814115,1.0,5100.0,144.0,0.0,0
4176,236471,33034,0.193193793005434,1.0,78.0,18.0,0.0,0
4177,46240,46247,4.7842795955225705,14.0,225.0,16.0,1.0,1
4178,39582,39586,2.81153223364894,7.0,200.0,26.0,0.0,1
4179,32812,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
4180,46764,46770,7.67451159136035,26.0,2496.0,84.0,0.0,1
4181,42673,42674,2.06319148797732,4.0,25.0,6.0,1.0,1
4182,42673,42674,2.06319148797732,4.0,25.0,6.0,1.0,1
4183,72420,32888,0.15682026346283098,1.0,17982.0,272.0,0.0,0
4184,87686,33034,1.1662598121004,5.0,767.0,67.0,0.0,0
4185,39403,39404,1.1962388941295101,2.0,9.0,4.0,0.0,1
4186,64317,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
4187,46399,46405,5.71275399553421,17.0,324.0,19.0,0.0,1
4188,45887,45898,10.7718557143187,41.0,2226.0,54.0,0.0,1
4189,87391,33057,0.19448958279957893,1.0,2414.0,158.0,0.0,0
4190,32814,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
4191,45581,45587,4.42553537418592,17.0,1044.0,59.0,0.0,1
4192,185997,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
4193,48098,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0
4194,45872,45903,10.759468993134,41.0,1848.0,45.0,0.0,1
4195,121899,31903,0.6192945781669711,3.0,5270.0,144.0,0.0,0
4196,159809,33079,1.5191526293764699,5.0,153.0,21.0,0.0,0
4197,86726,32818,0.23459420572161105,1.0,600.0,69.0,0.0,0
4198,244416,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
4199,216019,33034,0.193193793005434,1.0,598.0,58.0,0.0,0
4200,43790,43794,3.6076775337698495,10.0,385.0,36.0,0.0,1
4201,72107,32717,0.120806998079895,1.0,2064.0,109.0,0.0,0
4202,32814,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
4203,220089,31903,0.581182665431699,3.0,765.0,91.0,0.0,0
4204,223817,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
4205,36964,36966,1.5903553170029399,4.0,145.0,30.0,0.0,1
4206,32812,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
4207,43925,43935,8.91970513419758,25.0,8576.0,170.0,0.0,1
4208,33950,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
4209,34466,42713,11.0499930543675,44.0,181010.0,3937.0,0.0,1
4210,47729,47731,2.6578922487721,6.0,460.0,37.0,0.0,1
4211,33958,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
4212,102693,32887,0.196556474631222,1.0,208.0,28.0,0.0,0
4213,45583,45586,5.0923749125787685,20.0,1517.0,58.0,0.0,1
4214,39712,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
4215,40706,40728,6.161807957253831,24.0,1450.0,59.0,0.0,1
4216,135090,33079,0.225090816781779,1.0,99.0,19.0,0.0,0
4217,39675,39680,2.44958974715662,5.0,132.0,23.0,0.6985294117647061,1
4218,32810,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
4219,44428,33073,0.31892898890380106,1.0,5280.0,261.0,0.0,0
4220,40725,45151,4.9299556910967,20.0,13936.0,218.0,0.0,1
4221,44396,44398,2.85549137935143,6.0,294.0,43.0,0.0,1
4222,219901,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
4223,42448,44973,12.047639963408802,45.0,3700.0,79.0,0.0,1
4224,36658,37801,2.37790314604859,4.0,25.0,6.0,0.0,1
4225,39994,40003,6.818687817792901,28.0,4368.0,106.0,0.0,1
4226,59566,31929,0.591308304720375,2.0,1488.0,77.0,0.0,0
4227,223813,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
4228,216719,31892,0.475215844764829,2.0,288.0,52.0,0.0,0
4229,41538,43063,1.6121523804829099,6.0,2070.0,93.0,0.0,1
4230,48288,48293,3.6542056981731497,13.0,1400.0,101.0,0.0,1
4231,45088,45089,4.20890466506217,11.0,204.0,18.0,0.0,1
4232,42447,44985,9.25839888320049,36.0,2294.0,63.0,0.0,1
4233,32816,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
4234,79614,31934,0.7962310370027041,3.0,322.0,34.0,0.0,0
4235,42706,42714,6.765877597473179,28.0,1305.0,46.0,0.0,1
4236,219913,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
4237,216017,33034,0.193193793005434,1.0,598.0,58.0,0.0,0
4238,207644,32807,0.240449173481494,1.0,240.0,63.0,0.0,0
4239,37619,37620,0.281266414062728,1.0,70.0,36.0,0.0,1
4240,39633,39717,11.512470110268099,44.0,2025.0,46.0,1.0,1
4241,39638,39715,11.512470110268099,44.0,2025.0,46.0,0.0,1
4242,158255,31929,0.20038343021591398,1.0,480.0,57.0,0.0,0
4243,45262,45266,4.1113311569249,10.0,165.0,16.0,0.0,1
4244,48511,48512,4.13164650660312,15.0,256.0,17.0,0.0,1
4245,93127,32390,0.283578492051333,1.0,320.0,35.0,0.0,0
4246,276952,32717,0.3594901501709249,2.0,408.0,39.0,0.0,0
4247,143384,33077,0.17850388968418401,1.0,132.0,27.0,0.0,0
4248,42775,32717,0.120806998079895,1.0,2208.0,115.0,0.0,0
4249,40980,41028,7.38447204684104,28.0,34615.0,388.0,0.0,1
4250,46252,46260,4.7842795955225705,14.0,225.0,16.0,0.0,1
4251,47425,47428,4.36391931571356,11.0,144.0,13.0,0.0,1
4252,44084,44091,5.968153732777162,25.0,3360.0,99.0,0.0,1
4253,92285,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
4254,46684,48116,7.588806928212451,28.0,8774.0,161.0,0.0,1
4255,50079,33080,0.17850388968418401,1.0,1870.0,106.0,0.0,0
4256,68296,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
4257,37410,43792,6.10652289486377,22.0,2565.0,80.0,0.0,1
4258,44948,44985,9.22375986031632,36.0,1369.0,38.0,1.0,1
4259,37879,37884,2.4556559877231003,9.0,100.0,11.0,0.0,1
4260,39891,44783,8.85860827099916,37.0,85932.0,1411.0,0.0,1
4261,36530,36533,1.61373933613862,3.0,880.0,221.0,0.0,1
4262,42451,44977,9.246362975581134,36.0,1887.0,52.0,0.0,1
4263,46905,32717,0.162139817781981,1.0,10176.0,447.0,0.0,0
4264,38274,38284,3.4892503687362098,8.0,81.0,10.0,0.0,1
4265,37885,37887,6.44486636721764,22.0,6480.0,167.0,0.0,1
4266,157537,33080,0.17850388968418401,1.0,2295.0,111.0,0.0,0
4267,64398,32272,0.36067376022224107,1.0,45.0,13.0,0.0,0
4268,117228,31907,0.529012810236663,2.0,154.0,27.0,0.0,0
4269,37459,37462,3.64095690650735,8.0,81.0,10.0,0.0,1
4270,180780,33080,0.427474688272478,2.0,4675.0,138.0,0.0,0
4271,225996,31906,1.13965473619818,4.0,799.0,60.0,0.0,0
4272,92636,32721,0.333808200695334,1.0,806.0,56.0,0.0,0
4273,46159,47013,9.99781031882925,45.0,84732.0,538.0,0.0,1
4274,41529,41540,4.93337113614546,16.0,1152.0,52.0,0.0,1
4275,39727,39771,11.5244770228429,44.0,2430.0,55.0,0.0,1
4276,39891,46062,4.469419403966589,13.0,31878.0,1396.0,0.0,1
4277,45894,48281,3.78273998117831,13.0,5781.0,157.0,0.0,1
4278,45128,45139,4.1688431094615295,14.0,240.0,17.0,0.0,1
4279,42423,42429,3.14731910393098,7.0,192.0,25.0,0.0,1
4280,33347,33353,6.50110845937064,18.0,1121.0,60.0,0.0,1
4281,140479,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
4282,162357,31938,0.258317766807329,1.0,182.0,26.0,0.0,0
4283,41545,45194,4.82574378691281,15.0,2975.0,177.0,0.0,1
4284,47119,47122,3.9464118602673595,10.0,121.0,12.0,0.0,1
4285,47727,47728,2.34161148268806,6.0,63.0,10.0,0.0,1
4286,127863,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
4287,42698,43632,3.14225140882348,12.0,4890.0,329.0,0.0,1
4288,48736,48742,3.0833900542185004,6.0,49.0,8.0,1.0,1
4289,32380,32381,5.26898726856223,15.0,256.0,17.0,0.0,1
4290,181148,31929,0.211533311492177,1.0,1392.0,76.0,0.0,0
4291,33952,33978,14.360082834105802,59.0,3960.0,67.0,0.0,1
4292,219978,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
4293,179824,32888,0.17838660519470398,1.0,4536.0,189.0,0.0,0
4294,117794,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
4295,101702,31903,0.203252820503909,1.0,2380.0,112.0,0.0,0
4296,41589,48580,6.60978499394326,25.0,988.0,39.0,0.0,1
4297,43148,48053,0.961796693925976,2.0,792.0,105.0,0.0,1
4298,40188,40189,4.50815029129167,13.0,532.0,39.0,0.0,1
4299,219994,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
4300,269094,32717,0.162139817781981,1.0,408.0,40.0,0.0,0
4301,275680,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
4302,42325,45138,4.37130543107853,14.0,2016.0,78.0,0.0,1
4303,40889,40896,2.64394183581139,7.0,286.0,30.0,0.0,1
4304,44716,44722,3.90865033712927,9.0,100.0,11.0,0.0,1
4305,33950,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
4306,219988,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
4307,140785,32810,0.942043291330296,4.0,540.0,65.0,0.0,0
4308,39765,39766,11.5154371191097,44.0,2115.0,48.0,0.0,1
4309,244424,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
4310,45053,45055,2.0203081359149397,4.0,30.0,7.0,0.0,1
4311,92070,32717,0.120806998079895,1.0,1224.0,74.0,0.0,0
4312,132445,32721,0.18856166434639002,1.0,186.0,36.0,0.0,0
4313,271591,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
4314,48510,48512,4.13164650660312,15.0,256.0,17.0,0.0,1
4315,35719,35724,1.03125954448736,4.0,165.0,22.0,0.0,1
4316,71080,31903,3.0157431688957796,10.0,10030.0,193.0,0.0,0
4317,51309,31903,0.18856166434639002,1.0,1190.0,98.0,0.0,0
4318,44444,44449,4.17541145672178,13.0,392.0,29.0,0.0,1
4319,132420,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
4320,46770,46775,7.659637523995861,26.0,2106.0,79.0,0.0,1
4321,262611,31908,0.28853900817779304,1.0,84.0,18.0,0.0,0
4322,164770,33034,1.1662598121004,5.0,585.0,53.0,0.0,0
4323,41694,41695,3.8203321114872097,9.0,180.0,19.0,0.0,1
4324,226454,32884,1.63925151552019,5.0,64.0,11.0,0.0,0
4325,37879,37885,2.6272531586124903,9.0,450.0,46.0,0.0,1
4326,79612,31933,0.7962310370027041,3.0,392.0,39.0,0.0,0
4327,43507,43509,1.82047845325367,2.0,9.0,4.0,1.0,1
4328,43507,43509,1.82047845325367,2.0,9.0,4.0,1.0,1
4329,59688,32717,0.28294681586187603,2.0,3168.0,154.0,0.0,0
4330,47867,47868,2.29011267691794,5.0,36.0,7.0,0.0,1
4331,36025,36028,4.87000692775661,14.0,315.0,22.0,0.0,1
4332,43056,43060,2.62769602924767,9.0,180.0,19.0,0.0,1
4333,227828,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
4334,41596,41598,3.81767242942142,11.0,3816.0,172.0,0.0,1
4335,249778,32720,0.291206676219962,1.0,12.0,7.0,0.0,0
4336,34061,34065,2.8490861143848503,9.0,240.0,25.0,0.0,1
4337,37251,31903,0.39262100108530795,2.0,10370.0,205.0,0.0,0
4338,59568,31931,0.254334778144042,1.0,266.0,32.0,0.0,0
4339,32812,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
4340,32809,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
4341,39020,43207,6.86210724017908,27.0,22220.0,522.0,0.0,1
4342,39265,39268,4.51629778249977,13.0,196.0,15.0,0.0,1
4343,40008,40012,21.086231330938197,80.0,12212.0,148.0,0.376657824933687,1
4344,33975,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
4345,266713,33077,0.17850388968418401,1.0,484.0,43.0,0.0,0
4346,42448,44989,12.082638232915098,45.0,6882.0,122.0,0.0,1
4347,45882,45902,10.756179976651401,41.0,1764.0,43.0,0.0,1
4348,224059,32385,0.32351545314867197,1.0,96.0,21.0,0.0,0
4349,35545,35547,7.906513895935267,23.0,8549.0,163.0,0.0,1
4350,191632,31929,0.20038343021591398,1.0,1440.0,77.0,0.0,0
4351,276949,32721,0.23868315209103,1.0,527.0,47.0,0.0,0
4352,38799,38802,3.0833900542185004,6.0,49.0,8.0,0.0,1
4353,132368,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
4354,39722,39726,11.512470110268099,44.0,2025.0,46.0,0.0,1
4355,35820,35829,7.3516059426541105,26.0,729.0,28.0,0.0,1
4356,112445,31903,0.39262100108530795,2.0,1615.0,102.0,0.0,0
4357,33941,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
4358,40285,40286,4.0673156298359,15.0,256.0,17.0,1.0,1
4359,40285,40286,4.0673156298359,15.0,256.0,17.0,1.0,1
4360,36530,36532,1.07779579314829,3.0,16.0,5.0,0.0,1
4361,110555,32721,0.3692693730688549,1.0,310.0,40.0,0.0,0
4362,195087,32884,1.63925151552019,5.0,96.0,15.0,0.0,0
4363,278894,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
4364,78718,31929,0.211533311492177,1.0,864.0,65.0,0.0,0
4365,90687,32888,0.333808200695334,1.0,1134.0,168.0,0.0,0
4366,128683,32888,0.165884837046602,1.0,3564.0,183.0,0.0,0
4367,40890,40892,3.0454932441169102,8.0,1809.0,202.0,0.0,1
4368,189075,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
4369,135097,33076,0.225090816781779,1.0,99.0,19.0,0.0,0
4370,55878,31942,0.265872585674852,1.0,4998.0,180.0,0.0,0
4371,102691,32885,0.196556474631222,1.0,104.0,20.0,0.0,0
4372,214201,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
4373,41585,42295,4.46930363665904,16.0,92316.0,729.0,0.0,1
4374,44544,44551,6.328100227572,20.0,735.0,36.0,0.0,1
4375,40471,44056,1.72151811558984,6.0,5808.0,170.0,0.0,1
4376,163901,32717,0.291206676219962,1.0,144.0,29.0,0.0,0
4377,184015,31930,1.12711573644876,3.0,204.0,52.0,0.0,0
4378,43301,43323,6.337006351269059,19.0,400.0,21.0,0.0,1
4379,71879,31892,0.27905531327562394,1.0,1728.0,83.0,0.0,0
4380,159604,32889,0.265872585674852,1.0,432.0,42.0,0.0,0
4381,47246,47252,8.12247364463615,29.0,2160.0,73.0,0.0,1
4382,67274,31907,0.259730302172272,1.0,154.0,28.0,0.0,0
4383,219982,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
4384,33211,33219,3.64095690650735,8.0,81.0,10.0,0.0,1
4385,133761,33078,0.225090816781779,1.0,54.0,14.0,0.0,0
4386,41546,43447,2.5672168478594197,7.0,1566.0,176.0,0.0,1
4387,40708,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
4388,48259,48262,4.8185891238164995,12.0,169.0,14.0,0.0,1
4389,125218,33035,0.2263037046947569,1.0,1134.0,94.0,0.0,0
4390,33943,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
4391,181203,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
4392,43535,43539,3.23855651766343,7.0,64.0,9.0,0.0,1
4393,42453,44959,9.27735069688408,36.0,3256.0,89.0,0.0,1
4394,233912,33080,0.32351545314867197,1.0,1275.0,99.0,0.0,0
4395,38352,38362,5.806169615299151,18.0,361.0,20.0,0.0,1
4396,35828,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
4397,108441,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
4398,40284,31930,0.24325728130826504,1.0,1428.0,78.0,0.0,0
4399,45876,45887,10.7718557143187,41.0,2226.0,54.0,0.0,1
4400,251561,32889,0.265872585674852,1.0,288.0,33.0,0.0,0
4401,39723,39727,11.5244770228429,44.0,2430.0,55.0,0.0,1
4402,93132,32388,0.283578492051333,1.0,288.0,33.0,0.0,0
4403,172525,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
4404,169186,31934,0.512652544951371,2.0,182.0,25.0,0.0,0
4405,59554,31931,0.254334778144042,1.0,266.0,32.0,0.0,0
4406,39187,39199,5.539456327673482,21.0,2156.0,99.0,0.0,1
4407,219930,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
4408,32815,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
4409,31931,31937,4.58546285390222,13.0,196.0,15.0,0.0,1
4410,43636,43637,6.976164548914701,26.0,918.0,35.0,0.577464788732394,1
4411,102342,32721,0.211533311492177,1.0,620.0,50.0,0.0,0
4412,124895,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
4413,41391,41392,3.73778948514467,9.0,150.0,16.0,0.0,1
4414,48752,48754,3.2878196861597697,7.0,64.0,9.0,0.0,1
4415,47294,47298,2.90911498374386,6.0,49.0,8.0,0.0,1
4416,169185,31941,0.512652544951371,2.0,182.0,25.0,0.0,0
4417,46396,46407,5.71275399553421,17.0,324.0,19.0,0.0,1
4418,44539,44549,6.28090790288168,20.0,441.0,22.0,0.0,1
4419,42447,44972,9.25839888320049,36.0,2294.0,63.0,0.0,1
4420,39737,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
4421,44959,44979,9.28307557353967,36.0,3663.0,100.0,0.0,1
4422,78465,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
4423,44537,44551,6.28090790288168,20.0,441.0,22.0,1.0,1
4424,44085,44090,17.63706946257539,72.0,10452.0,140.0,0.0,1
