,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
11619,11619,271581,34367,0.120806998079895,1.0,1739.0,83.0,0.0,0
14305,14305,50083,50084,3.71796812669112,12.0,494.0,39.0,0.0,1
21920,21920,141253,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
7325,7325,147860,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
6109,6109,203027,34367,0.120806998079895,1.0,517.0,57.0,0.0,0
46682,46682,248926,32888,0.15682026346283098,1.0,972.0,167.0,0.0,0
45641,45641,279587,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
2029,2029,239566,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
37836,37836,63415,70514,6.56557866222537,23.0,1512.0,64.0,0.0,1
15621,15621,39696,47013,9.79729283487611,43.0,82800.0,533.0,0.0,1
20882,20882,62966,65669,8.098333567862161,32.0,3648.0,102.0,0.0,1
2500,2500,54361,54373,11.257978596773501,30.0,961.0,32.0,1.0,1
46504,46504,56291,56292,3.52546056508904,8.0,405.0,46.0,0.0,1
36987,36987,32381,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
7627,7627,64142,64145,2.48533973823845,4.0,25.0,6.0,1.0,1
16984,16984,61169,61177,6.935279265371031,29.0,4890.0,164.0,0.0,1
15894,15894,99410,34367,0.8452968353534379,4.0,7520.0,203.0,0.0,0
34690,34690,58564,33270,0.120806998079895,1.0,1932.0,112.0,0.0,0
28330,28330,44982,44984,11.0699992991475,42.0,1849.0,44.0,0.0,1
21708,21708,53981,56380,34.3964011232579,180.0,60291.0,312.0,0.0,1
36799,36799,48572,67537,10.7017298553099,46.0,10088.0,155.0,0.0,1
33106,33106,45149,45160,8.0194961847029,34.0,5000.0,116.0,0.0,1
40618,40618,222459,33270,0.120806998079895,1.0,525.0,45.0,0.0,0
46810,46810,63444,63462,11.9921803779387,47.0,3216.0,68.0,0.0,1
9819,9819,53484,53510,9.854187044647439,36.0,1369.0,38.0,0.0,1
5376,5376,53280,53283,3.20004806222205,7.0,64.0,9.0,1.0,1
47701,47701,56828,56829,1.63055867517091,3.0,104.0,27.0,0.0,1
35504,35504,40278,40286,4.18569051953345,15.0,992.0,63.0,0.0,1
27848,27848,72232,34000,0.464676987148235,2.0,540.0,67.0,0.0,0
33321,33321,43791,43801,3.64534210255151,10.0,432.0,32.0,0.0,1
25977,25977,37888,40063,5.526441353147369,20.0,12720.0,206.0,0.0,1
36715,36715,49598,49600,5.29637025105258,13.0,266.0,20.0,0.744755244755245,1
21298,21298,45880,45881,10.7784803012606,41.0,2478.0,60.0,0.0,1
3801,3801,143441,34368,0.21075117050092496,1.0,2800.0,190.0,0.0,0
14974,14974,72239,33963,0.464676987148235,2.0,540.0,67.0,0.0,0
37649,37649,49769,49783,10.735328093081401,42.0,1849.0,44.0,0.0,1
30797,30797,44268,44280,6.08463547241191,19.0,400.0,21.0,1.0,1
32571,32571,251557,32887,0.265872585674852,1.0,288.0,33.0,0.0,0
11801,11801,37482,52658,3.3864773164336004,9.0,473.0,45.0,0.0,1
22700,22700,40853,40855,2.7905531327562403,5.0,162.0,28.0,0.0,1
12581,12581,44092,48132,13.6220021074702,51.0,9656.0,156.0,0.415254237288136,1
43443,43443,41590,41591,3.57422597952984,11.0,204.0,18.0,0.0,1
14851,14851,170576,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
6241,6241,143360,33347,0.120806998079895,1.0,988.0,70.0,0.0,0
14576,14576,35833,35838,7.3516059426541105,26.0,729.0,28.0,0.0,1
32463,32463,72564,33347,0.120806998079895,1.0,4541.0,257.0,0.0,0
8736,8736,63984,63986,2.86156235854527,11.0,252.0,22.0,0.0,1
46447,46447,59682,59951,8.8676551231678,37.0,27580.0,300.0,0.0,1
19385,19385,114070,33353,0.272958420409397,1.0,1121.0,77.0,0.0,0
19064,19064,59621,59630,4.26452846567967,12.0,169.0,14.0,1.0,1
46092,46092,46256,34367,0.120806998079895,1.0,1363.0,75.0,0.0,0
24193,24193,43063,34376,0.23868315209103,1.0,5382.0,146.0,0.0,0
1814,1814,48252,51977,3.20945480993416,8.0,14628.0,356.0,0.0,1
5523,5523,64473,64474,2.60171187927384,5.0,36.0,7.0,1.0,1
47636,47636,97938,33347,0.120806998079895,1.0,627.0,51.0,0.0,0
11320,11320,47116,47122,3.94641186026736,10.0,121.0,12.0,0.0,1
10793,10793,43178,68282,2.13823548664035,4.0,9020.0,245.0,0.0,1
1394,1394,114044,31929,0.211533311492177,1.0,4128.0,133.0,0.0,0
36230,36230,47417,66476,1.82161822257891,3.0,76.0,20.0,0.0,1
13052,13052,44975,44985,9.245075535089839,36.0,1850.0,51.0,0.0,1
47459,47459,52689,52690,7.619113561902631,26.0,729.0,28.0,0.0,1
5744,5744,112341,33270,0.120806998079895,1.0,588.0,48.0,0.0,0
46204,46204,71272,34376,0.197037586574545,1.0,6474.0,160.0,0.0,0
18677,18677,67538,67544,6.654131217310621,24.0,775.0,32.0,0.0,1
48302,48302,222459,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
10576,10576,59992,60002,2.32973628122184,8.0,369.0,42.0,0.0,1
29967,29967,44970,44980,9.245075535089839,36.0,1850.0,51.0,0.0,1
36053,36053,66959,66960,1.86657853715027,5.0,144.0,25.0,0.0,1
39470,39470,208254,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
27304,27304,46881,60585,3.56739739660538,9.0,960.0,97.0,0.0,1
5733,5733,93064,34367,0.120806998079895,1.0,2021.0,89.0,0.0,0
9593,9593,63436,63459,11.971692124610698,47.0,2304.0,49.0,0.0,1
19340,19340,61173,33353,0.120806998079895,1.0,10561.0,237.0,0.0,0
6874,6874,36015,62144,0.859821528652939,2.0,225.0,32.0,0.397368421052632,1
46973,46973,66817,66821,2.7693339840993305,6.0,154.0,23.0,0.0,1
14288,14288,154971,33083,0.225090816781779,1.0,88.0,25.0,0.0,0
34462,34462,158719,34367,0.120806998079895,1.0,1504.0,78.0,0.0,0
33900,33900,53657,53675,9.41070808633819,37.0,1444.0,39.0,0.0,1
2611,2611,102734,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
15788,15788,140787,33983,0.942043291330296,4.0,540.0,65.0,0.0,0
33717,33717,35723,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
23804,23804,53669,53672,9.41070808633819,37.0,1444.0,39.0,0.0,1
23251,23251,246996,33270,0.120806998079895,1.0,609.0,49.0,0.0,0
36852,36852,58164,58165,5.63356069414799,12.0,169.0,14.0,0.0,1
36097,36097,211933,34368,2.79746612485675,13.0,8575.0,211.0,0.0,0
28454,28454,54171,54174,3.70197518318161,12.0,720.0,46.0,0.0,1
3275,3275,97812,34058,0.206099291555566,1.0,432.0,42.0,0.0,0
11719,11719,133639,33965,0.729943133291096,2.0,426.0,75.0,0.0,0
38959,38959,63320,63323,3.3662884287409103,7.0,64.0,9.0,1.0,1
43701,43701,117901,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
44186,44186,35241,53786,1.94601873355968,5.0,156.0,27.0,0.0,1
24346,24346,48289,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
2016,2016,40276,40285,4.19339518433653,15.0,1136.0,72.0,0.0,1
35088,35088,145011,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
15198,15198,51491,51497,3.14801058325337,8.0,81.0,10.0,1.0,1
6647,6647,75193,33963,0.236994471836914,1.0,480.0,67.0,0.0,0
24144,24144,52201,52202,4.37027230007964,11.0,144.0,13.0,0.0,1
33922,33922,40710,40714,6.248757963364179,24.0,6240.0,175.0,0.0,1
44572,44572,130273,33080,0.262697311013863,1.0,1445.0,101.0,0.0,0
9801,9801,139031,33057,1.9849633923918104,8.0,663.0,48.0,0.0,0
36535,36535,219917,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
29727,29727,194776,33080,0.178503889684184,1.0,3485.0,125.0,0.0,0
18537,18537,42247,42253,2.4227961951194903,6.0,105.0,16.0,0.0,1
21180,21180,111221,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
1847,1847,60423,60425,2.4754277492283503,5.0,504.0,85.0,0.0,1
47618,47618,39949,32883,0.196556474631222,1.0,2176.0,279.0,0.0,0
30673,30673,60928,60944,7.225815022082349,24.0,2400.0,97.0,0.0,1
1368,1368,178700,33353,0.120806998079895,1.0,1357.0,81.0,0.0,0
28057,28057,48946,48951,4.52770066514529,16.0,289.0,18.0,0.0,1
15850,15850,76067,34368,1.96292684302004,9.0,17675.0,267.0,0.0,0
14899,14899,160838,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
27630,27630,49492,49495,6.400303653344751,21.0,1034.0,48.0,0.0,1
12761,12761,206005,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
27933,27933,116059,32888,0.314657980444125,1.0,1620.0,171.0,0.0,0
41303,41303,44970,44989,9.28007380459608,36.0,3441.0,94.0,0.0,1
12319,12319,182861,33353,0.120806998079895,1.0,2006.0,92.0,0.0,0
47082,47082,113864,33353,0.120806998079895,1.0,2183.0,95.0,0.0,0
4611,4611,57203,33347,0.120806998079895,1.0,703.0,55.0,0.0,0
47062,47062,132416,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
17117,17117,67815,67816,2.72747848224756,6.0,1547.0,102.0,0.0,1
49477,49477,52119,52124,5.2232086444286505,15.0,256.0,17.0,0.0,1
45938,45938,84971,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
36642,36642,267549,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
31434,31434,211420,33353,0.120806998079895,1.0,1298.0,80.0,0.0,0
42487,42487,39636,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
27122,27122,39696,45620,9.375335597152473,42.0,38100.0,385.0,0.0,1
16248,16248,202555,34057,0.303413075542279,1.0,160.0,25.0,0.0,0
3092,3092,174288,33347,0.120806998079895,1.0,171.0,27.0,0.0,0
32523,32523,42298,42302,2.13975215336723,5.0,54.0,10.0,0.0,1
2921,2921,224060,32380,0.323515453148672,1.0,96.0,21.0,0.0,0
34664,34664,87296,33347,0.120806998079895,1.0,1653.0,105.0,0.0,0
5824,5824,61544,61546,2.7905531327562403,5.0,36.0,7.0,0.0,1
41495,41495,178697,34367,0.308328605493901,2.0,1081.0,68.0,0.0,0
4021,4021,62928,62929,3.28205023157485,14.0,945.0,52.0,0.0,1
15249,15249,63436,63438,11.971692124610698,47.0,2304.0,49.0,0.0,1
27662,27662,98111,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
12347,12347,46132,46136,3.67791935113036,9.0,100.0,11.0,0.0,1
43602,43602,140479,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
21055,21055,60901,60903,8.0542560827267,32.0,4983.0,152.0,0.0,1
24988,24988,97110,34368,0.179341665697008,1.0,3150.0,192.0,0.0,0
11053,11053,68840,68842,2.7905531327562403,5.0,36.0,7.0,1.0,1
18235,18235,227828,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
9270,9270,39987,39993,9.39509822878965,38.0,1521.0,40.0,1.0,1
30989,30989,262733,33353,0.120806998079895,1.0,708.0,70.0,0.0,0
23991,23991,229949,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
9881,9881,61278,61284,2.8595469913625,7.0,120.0,16.0,0.0,1
22664,22664,67993,67994,2.3333124835129704,4.0,25.0,6.0,0.0,1
43974,43974,85382,33193,0.259730302172272,1.0,160.0,27.0,0.0,0
13736,13736,99551,31903,0.392621001085308,2.0,2465.0,112.0,0.0,0
11052,11052,43186,43632,3.35378472031566,13.0,4425.0,297.0,0.0,1
14890,14890,49763,49779,10.7455784601209,42.0,2150.0,51.0,0.0,1
22933,22933,55751,60579,3.45267852872417,9.0,200.0,21.0,0.59375,1
41218,41218,86726,32805,0.23459420572161105,1.0,600.0,69.0,0.0,0
43711,43711,39895,39898,5.10986881184376,17.0,2560.0,95.0,0.0,1
4207,4207,35810,35826,7.3516059426541105,26.0,729.0,28.0,1.0,1
37660,37660,102441,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
37045,37045,39993,40008,9.44355686651684,38.0,3354.0,87.0,0.0,1
41825,41825,49468,54492,4.15140668843941,15.0,11200.0,259.0,0.0,1
26087,26087,63573,33353,0.120806998079895,1.0,2124.0,94.0,0.0,0
12220,12220,65133,65140,2.48533973823845,4.0,25.0,6.0,1.0,1
38489,38489,69732,69734,3.41859713234636,9.0,100.0,11.0,0.0,1
25356,25356,169183,31939,0.512652544951371,2.0,196.0,26.0,0.0,0
24215,24215,72235,33981,0.464676987148235,2.0,540.0,67.0,0.0,0
19667,19667,87212,34064,0.8120342205697221,4.0,10720.0,210.0,0.0,0
35195,35195,47836,47840,4.5779589963030185,12.0,169.0,14.0,0.0,1
20908,20908,40717,40725,6.20391485988595,24.0,3350.0,135.0,0.0,1
9960,9960,41391,41396,3.67276437631027,9.0,100.0,11.0,0.0,1
7437,7437,65917,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
35982,35982,52683,52688,7.71339992361454,26.0,2501.0,76.0,0.0,1
28661,28661,48421,48430,4.9741062631481,14.0,2505.0,168.0,0.0,1
1088,1088,41590,41596,3.77937428600079,11.0,2703.0,165.0,0.0,1
44428,44428,38362,38366,5.806169615299151,18.0,361.0,20.0,0.0,1
25622,25622,47623,47626,3.44017207133797,8.0,81.0,10.0,1.0,1
20159,20159,150318,34367,0.120806998079895,1.0,6298.0,180.0,0.0,0
48428,48428,121101,34058,0.206099291555566,1.0,162.0,32.0,0.0,0
49723,49723,40473,40474,3.02964039747992,10.0,528.0,46.0,0.0,1
679,679,115094,33353,0.120806998079895,1.0,4071.0,127.0,0.0,0
11318,11318,68792,68794,4.28413337888499,11.0,144.0,13.0,0.0,1
35437,35437,198987,34368,0.174027956694305,1.0,7350.0,216.0,0.0,0
12227,12227,59799,59804,2.64423400615721,6.0,49.0,8.0,1.0,1
19260,19260,184644,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
957,957,133759,33079,0.225090816781779,1.0,54.0,14.0,0.0,0
14210,14210,39891,40719,11.560528277822002,44.0,87318.0,1405.0,0.0,1
40191,40191,104597,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0
46351,46351,33951,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
27271,27271,50836,50841,2.56625070690032,5.0,966.0,162.0,0.0,1
13098,13098,39637,39742,11.512470110268099,44.0,2025.0,46.0,0.0,1
8092,8092,53959,54287,6.07767144314127,19.0,400.0,21.0,0.0,1
8558,8558,66574,66581,9.38691375739741,37.0,3816.0,88.0,0.0,1
16409,16409,68702,68706,2.48533973823845,4.0,25.0,6.0,0.0,1
41060,41060,37774,58308,5.15520864571035,19.0,61039.0,501.0,0.0,1
47285,47285,69449,32717,0.120806998079895,1.0,984.0,64.0,0.0,0
2252,2252,208259,33353,0.120806998079895,1.0,649.0,69.0,0.0,0
27043,27043,174276,31941,0.537913270195376,2.0,196.0,26.0,0.0,0
1447,1447,207123,33080,0.427474688272478,2.0,4080.0,131.0,0.0,0
12235,12235,101889,33347,0.120806998079895,1.0,1843.0,115.0,0.0,0
27444,27444,274696,32431,0.28853900817779304,1.0,165.0,37.0,0.0,0
24795,24795,162356,31938,0.258317766807329,1.0,182.0,26.0,0.0,0
5881,5881,44443,57104,6.486496439204769,21.0,616.0,29.0,0.0,1
35544,35544,80864,32717,0.291206676219962,1.0,360.0,38.0,0.0,0
23919,23919,53653,53678,9.452527681922632,37.0,2688.0,69.0,0.0,1
18045,18045,59981,59990,4.00732739931966,11.0,144.0,13.0,0.0,1
37358,37358,53680,53684,9.47810609485582,37.0,4410.0,110.0,0.0,1
26287,26287,39717,39730,11.523296772530198,44.0,2385.0,54.0,0.0,1
34699,34699,105504,33347,0.742123106031234,3.0,342.0,34.0,0.0,0
20164,20164,101465,34368,0.3698417567711539,2.0,22050.0,299.0,0.0,0
38041,38041,140782,32816,0.942043291330296,4.0,540.0,65.0,0.0,0
22523,22523,49691,49698,3.71779990788769,10.0,253.0,24.0,0.0,1
37245,37245,262809,33347,0.120806998079895,1.0,342.0,36.0,0.0,0
32513,32513,42709,32717,0.28294681586187603,2.0,6336.0,286.0,0.0,0
12797,12797,59685,59701,6.63694119475244,24.0,3036.0,89.0,0.0,1
42549,42549,62194,62202,3.69269373068855,10.0,165.0,16.0,0.0,1
39349,39349,143717,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
24982,24982,36026,36036,4.8291962934408,14.0,225.0,16.0,0.0,1
25491,25491,67270,67281,2.8292220140210302,6.0,49.0,8.0,0.0,1
24280,24280,69109,69114,1.99844685386589,5.0,36.0,7.0,1.0,1
8555,8555,78718,31929,0.211533311492177,1.0,864.0,65.0,0.0,0
8527,8527,75077,32717,0.120806998079895,1.0,1944.0,104.0,0.0,0
12349,12349,139413,34376,0.205769259550534,1.0,1326.0,94.0,0.0,0
41357,41357,243920,34367,0.31784458465444,2.0,1457.0,76.0,0.0,0
22619,22619,92613,34063,0.250690398438997,1.0,945.0,77.0,0.0,0
44180,44180,39771,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
4753,4753,62948,62952,8.54552648068673,35.0,9570.0,188.0,0.0,1
11571,11571,159187,33353,0.120806998079895,1.0,708.0,70.0,0.0,0
20732,20732,271925,33083,0.225090816781779,1.0,220.0,31.0,0.0,0
32129,32129,274004,34367,0.120806998079895,1.0,564.0,58.0,0.0,0
12559,12559,87347,33080,0.21810405518731305,1.0,7055.0,167.0,0.0,0
13003,13003,145081,34201,0.352956123864761,1.0,52.0,16.0,0.0,0
6533,6533,160531,32390,0.264257369936445,1.0,840.0,61.0,0.0,0
17082,17082,188672,32806,0.240449173481494,1.0,240.0,63.0,0.0,0
19197,19197,58694,58695,1.86400480367884,3.0,90.0,20.0,0.0,1
23256,23256,78906,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
41051,41051,82414,33080,0.206432984967776,1.0,2380.0,112.0,0.0,0
44595,44595,61169,61171,6.8375841722414,29.0,900.0,31.0,0.0,1
36127,36127,268264,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
14411,14411,209334,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
21327,21327,69826,69827,0.28853900817779304,1.0,24.0,13.0,0.407407407407407,1
45214,45214,174761,34367,0.48667327171816,2.0,564.0,57.0,0.0,0
17942,17942,52020,52040,8.64206732026973,31.0,1024.0,33.0,0.0,1
6845,6845,82596,34368,0.206432984967776,1.0,1225.0,181.0,0.0,0
1409,1409,53493,53496,9.854187044647439,36.0,1369.0,38.0,0.0,1
25919,25919,147755,34367,0.441540803997515,2.0,564.0,57.0,0.0,0
25143,25143,263463,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
19328,19328,39891,46895,28.571950033356,119.0,661122.0,1744.0,0.0,1
27847,27847,39990,39992,9.42177810338455,38.0,2262.0,59.0,0.0,1
14623,14623,230984,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
21065,21065,60880,60906,7.98930989983276,32.0,1452.0,45.0,0.0,1
48786,48786,46322,46329,6.3221829944459005,25.0,4760.0,146.0,0.0,1
21734,21734,39730,39765,11.526263781371801,44.0,2491.0,56.0,0.0,1
46370,46370,42929,42932,2.48533973823845,4.0,25.0,6.0,0.0,1
48801,48801,68080,33347,0.120806998079895,1.0,912.0,66.0,0.0,0
42260,42260,89198,33347,0.120806998079895,1.0,304.0,34.0,0.0,0
46136,46136,46445,34242,0.264257369936445,1.0,57.0,21.0,0.0,0
2724,2724,49350,49351,4.92130884797501,14.0,225.0,16.0,0.0,1
34841,34841,70023,70029,6.2034639737748805,19.0,420.0,22.0,0.0,1
33459,33459,60875,60900,7.96756760226653,32.0,1089.0,34.0,0.0,1
29981,29981,40980,59452,5.098816912962191,18.0,8729.0,312.0,0.0,1
5512,5512,93429,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
517,517,36895,36896,2.44168589601096,5.0,36.0,7.0,1.0,1
40876,40876,67319,67322,3.6900963376135296,7.0,368.0,47.0,0.0,1
44879,44879,188221,34376,0.599206475457599,2.0,624.0,84.0,0.0,0
26878,26878,210045,34367,0.120806998079895,1.0,611.0,59.0,0.0,0
24053,24053,67541,33353,0.120806998079895,1.0,2301.0,97.0,0.0,0
1292,1292,63718,63719,1.86400480367884,3.0,20.0,6.0,0.0,1
24621,24621,70521,70523,6.52567538647192,23.0,840.0,36.0,0.0,1
5095,5095,175298,32888,0.15682026346283098,1.0,648.0,165.0,0.0,0
14119,14119,66365,66376,5.18907884020616,14.0,255.0,18.0,0.0,1
4423,4423,76569,31903,0.198277951355972,1.0,255.0,87.0,0.0,0
29846,29846,229949,33353,0.120806998079895,1.0,826.0,72.0,0.0,0
43432,43432,237611,32721,0.18856166434639,1.0,961.0,61.0,0.0,0
40237,40237,242125,33191,0.323515453148672,1.0,529.0,45.0,0.0,0
7750,7750,39946,64555,3.9180725216841696,12.0,468.0,37.0,0.0,1
44018,44018,274881,31942,0.910816398216999,3.0,204.0,37.0,0.0,0
45906,45906,63439,63464,11.971692124610698,47.0,2304.0,49.0,0.0,1
13442,13442,53664,53680,9.470744903532381,37.0,3990.0,106.0,0.0,1
26728,26728,126927,34376,0.688006149276171,3.0,1716.0,97.0,0.0,0
4084,4084,49130,62019,10.852250441960098,49.0,9379.0,147.0,0.0,1
20081,20081,186472,34368,0.31892898890380106,1.0,2450.0,188.0,0.0,0
44624,44624,49474,31903,0.6192945781669711,3.0,9095.0,189.0,0.0,0
24542,24542,65976,65982,5.4489760419692095,16.0,306.0,19.0,0.0,1
30838,30838,33965,33979,14.3641717804752,59.0,4260.0,72.0,0.0,1
49272,49272,61164,61173,6.64184874369861,28.0,5370.0,181.0,0.0,1
28800,28800,45872,45888,10.759468993134,41.0,1848.0,45.0,0.0,1
30811,30811,247218,34367,0.120806998079895,1.0,423.0,55.0,0.0,0
34616,34616,160837,34367,0.120806998079895,1.0,846.0,64.0,0.0,0
10339,10339,48943,31903,1.25869041348989,6.0,23375.0,354.0,0.0,0
31280,31280,44314,34367,0.431461022475656,2.0,3760.0,125.0,0.0,0
2496,2496,39636,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
41907,41907,167316,33270,0.120806998079895,1.0,1050.0,70.0,0.0,0
5209,5209,57096,57097,6.46308261455651,21.0,484.0,23.0,0.0,1
4337,4337,47291,47293,2.90911498374386,6.0,49.0,8.0,1.0,1
24273,24273,62586,33080,0.333808200695334,1.0,1445.0,101.0,0.0,0
35306,35306,54491,33353,0.120806998079895,1.0,5428.0,150.0,0.0,0
43891,43891,233309,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
28544,28544,72235,32815,0.464676987148235,2.0,540.0,67.0,0.0,0
45962,45962,275466,34376,0.68800614927617,3.0,546.0,82.0,0.0,0
6610,6610,63439,63479,11.971692124610698,47.0,2304.0,49.0,0.0,1
43794,43794,52808,53670,9.48144402089831,37.0,5092.0,135.0,0.0,1
26381,26381,276946,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
40855,40855,208802,34065,0.303413075542279,1.0,288.0,35.0,0.0,0
35771,35771,39211,66557,9.419665593641279,37.0,10450.0,276.0,0.0,1
6650,6650,52109,33353,0.120806998079895,1.0,1180.0,78.0,0.0,0
45531,45531,39649,39651,1.44269504088896,1.0,4.0,3.0,1.0,1
14670,14670,53647,53689,10.4311787062563,39.0,4836.0,106.0,0.0,1
21934,21934,52061,56630,4.64692323876602,16.0,6554.0,155.0,0.0,1
7799,7799,50775,34368,0.172804170196608,1.0,1225.0,181.0,0.0,0
36639,36639,211045,33270,0.120806998079895,1.0,273.0,33.0,0.0,0
43342,43342,255661,34376,1.15952434153139,5.0,3822.0,122.0,0.0,0
1974,1974,37774,68144,4.917426382580008,19.0,13067.0,233.0,0.0,1
41439,41439,58792,58794,3.04598686685749,7.0,64.0,9.0,0.0,1
32306,32306,59681,59694,6.683708837195881,25.0,1092.0,43.0,0.0,1
24009,24009,251629,33057,0.21810405518731305,1.0,68.0,20.0,0.0,0
22533,22533,172106,34063,0.561343822130725,3.0,4284.0,128.0,0.0,0
19746,19746,245427,33352,1.11484123693212,4.0,741.0,54.0,0.0,0
12732,12732,200806,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
13439,13439,150323,33347,0.120806998079895,1.0,1083.0,75.0,0.0,0
25483,25483,35232,35242,3.32246824818452,10.0,336.0,30.0,0.0,1
33014,33014,45129,45135,4.16024749661491,14.0,225.0,16.0,0.0,1
24060,24060,55092,55106,6.11321889411196,18.0,361.0,20.0,0.0,1
40412,40412,66869,66873,4.67845494301536,12.0,247.0,20.0,0.0,1
34347,34347,56452,69112,2.52645661000019,5.0,943.0,59.0,0.0,1
41533,41533,40560,33353,0.120806998079895,1.0,1770.0,88.0,0.0,0
44096,44096,76193,34368,0.613624444937754,3.0,9975.0,229.0,0.0,0
49207,49207,44973,44989,13.4711790033129,49.0,4650.0,94.0,0.65375854214123,1
48242,48242,105689,33286,0.27905531327562394,1.0,261.0,37.0,0.0,0
49370,49370,40007,40013,9.39509822878965,38.0,1521.0,40.0,0.0,1
28524,28524,38299,32888,0.17838660519470398,1.0,40662.0,412.0,0.0,0
13352,13352,187435,34376,0.20745676085303105,1.0,1014.0,90.0,0.0,0
29700,29700,66554,66579,9.379599771205779,37.0,3724.0,99.0,0.0,1
43238,43238,49382,49385,2.48158009304275,5.0,54.0,10.0,0.0,1
17460,17460,123227,32431,0.649212768400033,2.0,264.0,39.0,0.0,0
24369,24369,154306,33347,0.120806998079895,1.0,665.0,53.0,0.0,0
12720,12720,43634,43642,9.982637814626019,39.0,4633.0,115.0,0.0,1
13059,13059,104049,33347,0.120806998079895,1.0,418.0,40.0,0.0,0
18333,18333,58661,58662,4.05316995515393,11.0,144.0,13.0,1.0,1
13635,13635,41383,53976,4.661282897135799,15.0,10879.0,281.0,0.0,1
20417,20417,48577,48586,6.652354078111629,25.0,1924.0,75.0,0.0,1
34552,34552,65146,65147,3.06437553510984,7.0,64.0,9.0,0.0,1
17053,17053,59365,59369,2.03879048001219,5.0,60.0,11.0,0.0,1
36250,36250,266403,33270,0.120806998079895,1.0,399.0,39.0,0.0,0
11307,11307,48576,33353,0.120806998079895,1.0,4484.0,134.0,0.0,0
49692,49692,82457,33352,0.256949171184875,1.0,1209.0,69.0,0.0,0
45438,45438,148148,34367,0.308328605493901,2.0,4700.0,145.0,0.0,0
33435,33435,52021,52029,8.64206732026973,31.0,1024.0,33.0,0.0,1
