,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
7776,7776,85742,32393,0.283578492051333,1.0,464.0,44.0,0.0,0
5889,5889,42462,42467,3.00399022204023,8.0,1752.0,89.0,0.0,1
7189,7189,93556,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
4749,4749,35232,35240,3.32246824818452,10.0,336.0,30.0,0.0,1
3314,3314,40871,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
5442,5442,37776,37777,0.72822446876766,3.0,16.0,5.0,1.0,1
5976,5976,33935,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
6785,6785,114250,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
7579,7579,40720,40724,6.001279837485749,23.0,825.0,35.0,0.0,1
6313,6313,39638,39708,11.512470110268099,44.0,2025.0,46.0,0.0,1
3782,3782,35818,35823,7.0039106755563,24.0,2392.0,74.0,0.0,1
5850,5850,108749,31906,0.294014103795206,1.0,1222.0,72.0,0.0,0
7602,7602,41504,41505,2.46063364414684,5.0,36.0,7.0,0.0,1
3500,3500,175151,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
6175,6175,169186,31932,0.512652544951371,2.0,182.0,25.0,0.0,0
7426,7426,99138,31930,0.910816398216999,3.0,1122.0,70.0,0.0,0
5619,5619,37881,41206,7.12232248105392,26.0,59783.0,478.0,0.0,1
3190,3190,59721,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
9,9,107067,32717,0.120806998079895,1.0,2328.0,120.0,0.0,0
7698,7698,174277,31940,0.7962310370027041,3.0,238.0,28.0,0.0,0
7171,7171,34504,34507,2.16404256133344,3.0,60.0,16.0,0.0,1
4794,4794,40182,40196,4.437081612772969,13.0,252.0,19.0,0.0,1
5068,5068,33949,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
7275,7275,59187,31903,0.203252820503909,1.0,2635.0,115.0,0.0,0
5349,5349,34466,40874,2.8076914099371497,8.0,70830.0,3945.0,0.0,1
5801,5801,110303,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
4401,4401,37402,37406,1.86005535648545,6.0,364.0,53.0,0.0,1
144,144,67543,32717,0.3394000424708981,2.0,600.0,47.0,0.0,0
6669,6669,39801,39807,3.3662884287409103,7.0,272.0,35.0,0.0,1
2672,2672,216605,31903,0.285999667502674,1.0,595.0,91.0,0.0,0
2557,2557,186622,31903,0.203252820503909,1.0,680.0,92.0,0.0,0
7354,7354,39287,39292,2.09276537334801,6.0,512.0,66.0,0.0,1
2756,2756,39719,39744,11.518218250097101,44.0,2205.0,50.0,0.0,1
2231,2231,55412,31903,0.174027956694305,1.0,3570.0,126.0,0.0,0
4722,4722,45586,32275,0.31066746727980604,1.0,574.0,54.0,0.0,0
2913,2913,94464,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
3929,3929,169183,31937,0.512652544951371,2.0,196.0,26.0,0.0,0
5587,5587,63194,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
5086,5086,32882,32884,2.72127279618691,7.0,128.0,17.0,0.0,1
3211,3211,69263,31903,0.174027956694305,1.0,3060.0,120.0,0.0,0
2733,2733,40432,40434,3.78859929636137,11.0,144.0,13.0,0.0,1
5859,5859,38272,38278,3.4892503687362098,8.0,81.0,10.0,0.0,1
4745,4745,40208,40211,2.77592351364596,5.0,36.0,7.0,0.0,1
3260,3260,41263,41268,3.0985529830043594,10.0,198.0,19.0,0.523809523809524,1
6959,6959,38881,38882,1.96338031960204,5.0,216.0,37.0,0.0,1
2948,2948,42699,42705,4.479332431319441,18.0,1400.0,57.0,0.0,1
956,956,40000,40001,9.40051026277999,38.0,1638.0,43.0,0.0,1
4880,4880,223822,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
7280,7280,35540,35544,4.35647316379835,15.0,256.0,17.0,1.0,1
2082,2082,34466,36197,4.34011926870636,17.0,82635.0,3939.0,0.0,1
1149,1149,67277,31905,0.259730302172272,1.0,203.0,35.0,0.0,0
2252,2252,34861,34863,4.08895632055753,15.0,1408.0,89.0,0.0,1
6122,6122,39516,31933,0.512652544951371,2.0,854.0,73.0,0.0,0
4764,4764,209307,31934,0.283578492051333,1.0,168.0,25.0,0.0,0
7124,7124,51827,31903,0.392621001085308,2.0,12410.0,229.0,0.0,0
3744,3744,111553,31930,0.265872585674852,1.0,765.0,65.0,0.0,0
7744,7744,42280,42283,2.16497402164545,8.0,315.0,36.0,0.0,1
1645,1645,32806,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
2536,2536,33944,33980,14.360082834105802,59.0,3960.0,67.0,0.0,1
3799,3799,39518,31941,0.512652544951371,2.0,574.0,53.0,0.0,0
2686,2686,141255,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
7487,7487,39015,39018,1.4931490481606298,6.0,49.0,8.0,1.0,1
7735,7735,40705,40719,6.221768613403517,24.0,3150.0,89.0,0.0,1
3993,3993,114242,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
5830,5830,39986,39991,9.4632562055492,38.0,5148.0,133.0,0.0,1
2207,2207,42072,42698,9.91260556375358,33.0,17604.0,347.0,0.0,1
4823,4823,48326,31903,0.198277951355972,1.0,510.0,90.0,0.0,0
4803,4803,39709,39731,11.512470110268099,44.0,2025.0,46.0,0.0,1
2561,2561,38878,38882,1.72853729050791,5.0,42.0,8.0,1.0,1
2534,2534,151398,32393,0.333808200695334,1.0,96.0,21.0,0.0,0
7644,7644,39636,39736,11.512470110268099,44.0,2025.0,46.0,0.0,1
7645,7645,39519,31938,0.512652544951371,2.0,182.0,25.0,0.0,0
4925,4925,42295,31903,1.05288683121296,5.0,49980.0,668.0,0.0,0
5323,5323,39720,39733,11.512470110268099,44.0,2025.0,46.0,0.0,1
5661,5661,40872,40874,2.08873132025335,5.0,1998.0,124.0,0.0,1
7264,7264,33945,33985,14.3664274926227,59.0,4440.0,75.0,0.0,1
6522,6522,96575,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
493,493,220839,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
4597,4597,38408,38412,4.21447948153173,12.0,312.0,25.0,0.0,1
5500,5500,39191,39207,5.499242616053469,21.0,1056.0,49.0,0.0,1
3310,3310,246415,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
3212,3212,38360,38365,5.8765103791298605,18.0,779.0,42.0,0.0,1
226,226,34065,34066,3.0158342098690496,9.0,1008.0,57.0,0.0,1
2272,2272,52862,31903,0.188210282820683,1.0,7310.0,170.0,0.0,0
403,403,270807,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
1976,1976,32815,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
423,423,223813,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
6509,6509,38358,38363,5.91417673129454,18.0,1425.0,76.0,0.0,1
6733,6733,83843,32393,0.283578492051333,1.0,480.0,45.0,0.0,0
1942,1942,34890,37881,3.3497080590935,13.0,39751.0,427.0,0.0,1
3609,3609,32813,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
5792,5792,40003,40012,16.6132591269297,64.0,11076.0,156.0,0.0,1
83,83,37584,37587,2.79436298006622,6.0,136.0,19.0,0.0,1
6526,6526,194892,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
3382,3382,135244,32394,0.333808200695334,1.0,704.0,59.0,0.0,0
3236,3236,77984,32656,0.29697420437337,1.0,189.0,29.0,0.0,0
7562,7562,32811,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
2000,2000,38439,38440,1.82047845325367,2.0,9.0,4.0,0.0,1
3794,3794,276916,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
7444,7444,40704,40726,6.5035155180773305,25.0,24447.0,343.0,0.0,1
6510,6510,59555,31939,0.254334778144042,1.0,224.0,29.0,0.0,0
7703,7703,40467,40469,3.2727447625014503,11.0,418.0,30.0,0.0,1
1567,1567,33947,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
2794,2794,246583,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
1215,1215,49767,31930,0.269282508064391,1.0,5712.0,162.0,0.0,0
31,31,34057,34067,2.81078797096421,9.0,170.0,18.0,0.0,1
819,819,41698,41701,3.73201388584515,9.0,100.0,11.0,0.0,1
4817,4817,256665,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
3209,3209,95958,32659,0.29697420437337,1.0,187.0,27.0,0.0,0
3965,3965,126003,31929,0.24325728130826504,1.0,384.0,55.0,0.0,0
838,838,147566,31903,1.04755061204449,5.0,4335.0,131.0,0.0,0
7860,7860,142082,31904,0.294014103795206,1.0,1632.0,82.0,0.0,0
3998,3998,220843,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
5294,5294,106279,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0
3207,3207,32381,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
6659,6659,34466,35547,4.903173713724169,17.0,326605.0,4001.0,0.0,1
6547,6547,68255,31903,0.203252820503909,1.0,2380.0,112.0,0.0,0
1458,1458,37732,37740,4.31387528444231,12.0,169.0,14.0,0.0,1
4559,4559,105056,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
3019,3019,34368,34378,3.3610411225681003,10.0,2100.0,177.0,0.0,1
1053,1053,40980,42444,2.04786584031772,6.0,18963.0,358.0,0.0,1
6691,6691,262733,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
6143,6143,160949,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
2903,2903,217635,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
848,848,200297,276,0.5138983423697511,1.0,15.0,7.0,0.0,0
5033,5033,72107,32717,0.120806998079895,1.0,2064.0,109.0,0.0,0
6088,6088,151411,31903,1.03960108067577,5.0,4930.0,138.0,0.0,0
1973,1973,40002,40013,6.2599689622845185,26.0,1053.0,40.0,0.0,1
4962,4962,136024,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
143,143,76688,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
211,211,182861,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
7852,7852,136141,31929,0.211533311492177,1.0,192.0,51.0,0.0,0
2523,2523,40558,40563,4.56902840138324,14.0,2091.0,126.0,0.0,1
2237,2237,34466,35553,3.1748857638287205,10.0,90505.0,3948.0,0.0,1
528,528,42460,42467,2.8843537205811,8.0,730.0,75.0,0.0,1
5515,5515,38350,38367,5.806169615299151,18.0,361.0,20.0,0.0,1
2680,2680,48952,31929,0.200383430215914,1.0,6672.0,186.0,0.0,0
4931,4931,39198,39208,5.66737008890069,21.0,16236.0,242.0,0.0,1
5004,5004,93145,32379,0.283578492051333,1.0,288.0,33.0,0.0,0
2743,2743,35828,35838,7.3516059426541105,26.0,729.0,28.0,0.0,1
7043,7043,32717,32721,4.78062885947306,7.0,744.0,48.0,0.3777911888955941,1
4439,4439,93144,32382,0.283578492051333,1.0,272.0,32.0,0.0,0
2542,2542,37887,31903,2.35983831767606,9.0,12240.0,220.0,0.0,0
3637,3637,224058,32384,0.323515453148672,1.0,96.0,21.0,0.0,0
880,880,79614,31933,0.7962310370027041,3.0,322.0,34.0,0.0,0
2580,2580,148559,32381,0.323515453148672,1.0,192.0,27.0,0.0,0
1649,1649,208334,32717,0.120806998079895,1.0,984.0,64.0,0.0,0
1809,1809,162358,31936,0.258317766807329,1.0,406.0,42.0,0.0,0
1633,1633,35835,35836,7.3516059426541105,26.0,729.0,28.0,0.0,1
4887,4887,59694,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0
7099,7099,119615,32717,0.120806998079895,1.0,1608.0,90.0,0.0,0
1654,1654,139326,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
655,655,32806,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
5498,5498,156880,31942,0.265872585674852,1.0,442.0,46.0,0.0,0
7220,7220,137190,31903,0.174027956694305,1.0,3230.0,122.0,0.0,0
1349,1349,39255,39263,4.51629778249977,13.0,196.0,15.0,0.0,1
4236,4236,62536,31903,0.229531061124377,1.0,765.0,93.0,0.0,0
837,837,39743,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
2897,2897,151400,32389,0.333808200695334,1.0,144.0,24.0,0.0,0
4675,4675,169185,31939,0.512652544951371,2.0,182.0,25.0,0.0,0
2958,2958,33948,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
885,885,211430,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
4000,4000,39997,40011,9.45881325939308,38.0,4641.0,120.0,0.0,1
6073,6073,37931,37935,1.1714284831910602,2.0,66.0,23.0,0.0,1
673,673,228061,31929,1.69781000994086,6.0,1440.0,72.0,0.0,0
684,684,181138,31929,0.211533311492177,1.0,1392.0,76.0,0.0,0
1198,1198,42079,31929,1.4285275018764698,5.0,26352.0,592.0,0.0,0
4668,4668,247004,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
7082,7082,59554,31941,0.254334778144042,1.0,266.0,32.0,0.0,0
4570,4570,38401,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
2831,2831,184016,31930,1.12711573644876,3.0,204.0,52.0,0.0,0
637,637,206003,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
3982,3982,41994,41997,3.35186645732043,10.0,5246.0,155.0,0.0,1
7747,7747,38278,38283,3.4892503687362098,8.0,81.0,10.0,0.0,1
2790,2790,100703,32717,0.120806998079895,1.0,1608.0,90.0,0.0,0
3555,3555,276949,32717,0.3594901501709249,2.0,408.0,39.0,0.0,0
4629,4629,135736,31892,0.198277951355972,1.0,3360.0,117.0,0.0,0
7467,7467,124324,32659,0.5581106265512471,1.0,51.0,19.0,0.0,0
6178,6178,156877,31930,0.265872585674852,1.0,663.0,63.0,0.0,0
3038,3038,34707,39211,5.42370432979542,20.0,20900.0,331.0,0.0,1
1342,1342,250092,32717,0.120806998079895,1.0,864.0,59.0,0.0,0
1820,1820,97339,31903,0.174027956694305,1.0,3060.0,120.0,0.0,0
1794,1794,40285,40286,4.0673156298359,15.0,256.0,17.0,1.0,1
5542,5542,265170,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
2812,2812,38093,38095,3.76140889376724,9.0,100.0,11.0,0.0,1
141,141,39634,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
659,659,36658,37819,2.37790314604859,4.0,25.0,6.0,0.0,1
5559,5559,40429,40433,4.0933370356895,11.0,4602.0,192.0,0.0,1
703,703,224058,32385,0.323515453148672,1.0,96.0,21.0,0.0,0
7704,7704,40000,40006,7.07438736926418,29.0,2808.0,82.0,0.0,1
792,792,115441,31929,0.200383430215914,1.0,336.0,54.0,0.0,0
2522,2522,38401,38415,4.27351524334053,12.0,650.0,51.0,0.0,1
3143,3143,35551,35554,4.4729075873446105,15.0,960.0,61.0,0.0,1
779,779,31933,31936,4.58546285390222,13.0,196.0,15.0,0.0,1
2071,2071,37399,37410,1.8362023323539096,6.0,1665.0,76.0,0.0,1
767,767,42447,42448,15.309899456907198,54.0,4588.0,82.0,0.0,1
47,47,39744,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1
7548,7548,206015,31903,0.2275598066567089,1.0,5865.0,153.0,0.0,0
4797,4797,39731,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
5481,5481,35533,35549,4.44223934627809,15.0,608.0,39.0,0.0,1
7638,7638,175524,31930,0.291206676219962,1.0,357.0,57.0,0.0,0
7466,7466,43186,32717,0.120806998079895,1.0,7080.0,318.0,0.0,0
2078,2078,42245,42253,2.51966214606499,6.0,165.0,20.0,0.0,1
2298,2298,39733,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
7630,7630,40187,40194,4.437081612772969,13.0,252.0,19.0,0.0,1
3977,3977,35995,36014,5.2254740481497,16.0,408.0,25.0,0.0,1
973,973,36000,36017,5.25159302041603,16.0,544.0,33.0,0.0,1
5660,5660,40468,40472,3.02964039747992,10.0,780.0,67.0,0.0,1
2246,2246,220190,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
877,877,32806,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
203,203,181148,31929,0.211533311492177,1.0,1392.0,76.0,0.0,0
3294,3294,37399,37421,1.8362023323539096,6.0,259.0,38.0,0.0,1
4426,4426,33935,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
433,433,35997,36024,5.24315782422045,16.0,493.0,30.0,0.0,1
7591,7591,32807,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
364,364,208788,31929,1.4285275018764698,5.0,1488.0,74.0,0.0,0
6404,6404,39204,39205,8.22972478204054,28.0,9633.0,258.0,0.0,1
43,43,59560,31926,0.254334778144042,1.0,154.0,24.0,0.0,0
815,815,232224,32392,0.272958420409397,1.0,748.0,55.0,0.0,0
3827,3827,33963,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
3667,3667,75533,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
6434,6434,276556,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
2208,2208,39719,39731,11.518218250097101,44.0,2205.0,50.0,0.0,1
6922,6922,36961,36968,2.59964517665379,6.0,1134.0,69.0,0.0,1
381,381,143643,31929,0.211533311492177,1.0,528.0,58.0,0.0,0
5346,5346,175005,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
2986,2986,41274,41275,3.22690705908004,10.0,1089.0,100.0,0.0,1
4610,4610,184015,31929,1.12711573644876,3.0,192.0,49.0,0.0,0
2267,2267,40182,40190,4.437081612772969,13.0,252.0,19.0,0.0,1
2001,2001,105303,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
7519,7519,32811,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
928,928,38269,38272,3.4892503687362098,8.0,81.0,10.0,1.0,1
7832,7832,41992,41997,3.1429930207984103,10.0,473.0,44.0,0.0,1
2395,2395,39986,39988,22.4769480476972,77.0,25608.0,249.0,0.421383647798742,1
6331,6331,39013,39017,6.972311216072191,19.0,4719.0,157.0,0.0,1
3835,3835,59564,31940,0.254334778144042,1.0,154.0,24.0,0.0,0
6383,6383,39728,39734,11.512470110268099,44.0,2025.0,46.0,0.0,1
1987,1987,102438,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
2802,2802,40283,40284,5.35067011952368,19.0,560.0,29.0,0.6629834254143651,1
756,756,210864,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
4969,4969,33959,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
1304,1304,170337,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
3401,3401,40711,40717,6.15739610462932,24.0,1350.0,55.0,0.0,1
5480,5480,86896,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
4918,4918,33950,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
1506,1506,237803,32717,0.120806998079895,1.0,1320.0,78.0,0.0,0
3770,3770,132653,32717,0.120806998079895,1.0,1272.0,76.0,0.0,0
263,263,42397,42400,2.48533973823845,4.0,25.0,6.0,0.0,1
7185,7185,37730,37731,4.47140803611947,12.0,962.0,75.0,0.0,1
1228,1228,42453,42694,3.7641843482133903,13.0,2288.0,101.0,0.0,1
3712,3712,124897,31891,0.31066746727980604,1.0,78.0,28.0,0.0,0
3072,3072,41502,41503,2.46063364414684,5.0,36.0,7.0,0.0,1
6339,6339,32810,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
1463,1463,33976,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
1811,1811,194170,31903,3.43742030976516,14.0,5100.0,131.0,0.0,0
1298,1298,37850,37855,1.71760261863146,3.0,432.0,109.0,0.0,1
298,298,148559,32393,0.323515453148672,1.0,192.0,27.0,0.0,0
1795,1795,266714,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
2656,2656,246413,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
6747,6747,273011,31903,0.219593112375186,1.0,1530.0,102.0,0.0,0
3444,3444,162355,31940,0.258317766807329,1.0,532.0,51.0,0.0,0
5863,5863,39733,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
6848,6848,39988,40007,9.478226177344087,38.0,7566.0,195.0,0.0,1
1313,1313,36897,36899,2.7905531327562403,5.0,714.0,120.0,0.0,1
505,505,39713,39742,11.512470110268099,44.0,2025.0,46.0,0.0,1
3031,3031,38410,38417,4.13926621672458,12.0,169.0,14.0,0.0,1
1787,1787,39637,39722,11.512470110268099,44.0,2025.0,46.0,0.0,1
21,21,190337,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
2454,2454,274697,32431,0.28853900817779304,1.0,165.0,37.0,0.0,0
864,864,32378,32384,5.26898726856223,15.0,256.0,17.0,1.0,1
2501,2501,238351,31930,0.24325728130826504,1.0,816.0,66.0,0.0,0
5986,5986,115865,32717,0.120806998079895,1.0,3984.0,189.0,0.0,0
4415,4415,36028,36036,4.87000692775661,14.0,315.0,22.0,0.0,1
3232,3232,36025,36027,4.759691215579309,13.0,1785.0,121.0,0.0,1
943,943,33953,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
4355,4355,32263,32265,3.4885640432604106,8.0,224.0,22.0,0.0,1
816,816,39713,39737,11.512470110268099,44.0,2025.0,46.0,0.0,1
936,936,113323,31940,0.512652544951371,2.0,70.0,17.0,0.0,0
748,748,39191,39198,5.60513588901663,21.0,4752.0,126.0,0.0,1
6139,6139,35533,35550,4.50889900270513,15.0,1140.0,53.0,0.0,1
878,878,36904,36906,2.1924635424318897,4.0,25.0,6.0,0.0,1
7380,7380,40285,40289,3.3533543399480297,12.0,608.0,42.0,0.0,1
1017,1017,32805,33973,14.354526649520901,59.0,3600.0,61.0,1.0,1
3597,3597,39636,39710,11.512470110268099,44.0,2025.0,46.0,0.0,1
3518,3518,169181,31937,0.512652544951371,2.0,210.0,27.0,0.0,0
2097,2097,31926,31931,4.58546285390222,13.0,196.0,15.0,1.0,1
192,192,32817,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
565,565,211256,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
2730,2730,96207,31903,2.1690286632169897,9.0,2295.0,103.0,0.0,0
1572,1572,42465,42471,3.11742899228961,9.0,100.0,11.0,0.0,1
4853,4853,181153,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0
1837,1837,33941,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
4021,4021,38089,38099,3.83502961544825,9.0,160.0,17.0,0.0,1
5018,5018,39708,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1
2261,2261,39746,39766,11.525624906652697,44.0,2475.0,56.0,0.0,1
1995,1995,110857,31903,0.392621001085308,2.0,2550.0,113.0,0.0,0
7229,7229,52061,31940,0.512652544951371,2.0,1582.0,125.0,0.0,0
2198,2198,271587,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
2994,2994,241813,31929,0.211533311492177,1.0,816.0,64.0,0.0,0
723,723,38861,38865,2.31912441699225,4.0,25.0,6.0,0.0,1
4633,4633,32809,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
4766,4766,38362,38365,5.8765103791298605,18.0,779.0,42.0,0.0,1
4965,4965,60941,31903,0.219089332814115,1.0,3145.0,121.0,0.0,0
1583,1583,275397,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
1249,1249,32814,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
2390,2390,31930,39519,3.65502511099492,11.0,663.0,53.0,0.0,1
800,800,252954,32394,0.283578492051333,1.0,288.0,33.0,0.0,0
597,597,94363,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
4703,4703,38761,38763,2.48533973823845,4.0,25.0,6.0,1.0,1
4246,4246,38355,38361,5.806169615299151,18.0,361.0,20.0,0.0,1
2196,2196,35931,35937,3.90825846639932,10.0,121.0,12.0,0.0,1
5095,5095,39187,39211,12.611246262247,48.0,26950.0,325.0,0.0,1
3743,3743,197231,31941,0.7962310370027041,3.0,182.0,24.0,0.0,0
1753,1753,32814,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
1503,1503,67682,31930,0.24325728130826504,1.0,3162.0,112.0,0.0,0
322,322,47133,32431,19.4639304898612,33.0,1617.0,49.0,0.7840375586854459,0
6157,6157,67682,31929,1.67178478318473,6.0,2976.0,104.0,0.0,0
6613,6613,35814,35839,6.73412704992154,23.0,1836.0,72.0,0.0,1
6225,6225,125370,32392,0.323515453148672,1.0,306.0,42.0,0.0,0
430,430,114252,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
2567,2567,181150,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0
5430,5430,223818,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
7279,7279,276951,32717,0.3594901501709249,2.0,408.0,39.0,0.0,0
4199,4199,33947,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
3158,3158,39192,39206,5.434044929712122,21.0,484.0,23.0,0.0,1
3663,3663,250056,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
5457,5457,267542,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
5586,5586,33944,33986,14.360082834105802,59.0,3960.0,67.0,0.0,1
738,738,40723,40728,6.17550122016026,24.0,1682.0,63.0,0.0,1
6032,6032,39579,39586,10.035308193699501,24.0,625.0,26.0,1.0,1
7505,7505,32817,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
2031,2031,39892,39897,4.946828274483701,17.0,360.0,21.0,0.0,1
7304,7304,113917,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
5090,5090,33946,33978,14.3664274926227,59.0,4440.0,75.0,0.0,1
5706,5706,38798,38803,3.0833900542185004,6.0,49.0,8.0,0.0,1
3763,3763,79848,32717,0.120806998079895,1.0,984.0,64.0,0.0,0
5014,5014,278768,31892,0.198277951355972,1.0,384.0,55.0,0.0,0
6581,6581,158604,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
2151,2151,110856,31903,0.392621001085308,2.0,2550.0,113.0,0.0,0
2726,2726,38354,38358,5.91417673129454,18.0,1425.0,76.0,0.0,1
781,781,135744,31903,0.8175093756605741,4.0,12580.0,229.0,0.0,0
4195,4195,40055,40059,1.6597934225237598,5.0,84.0,15.0,0.0,1
3259,3259,33206,33215,3.64095690650735,8.0,81.0,10.0,1.0,1
7136,7136,39988,39993,9.478226177344087,38.0,7566.0,195.0,0.0,1
1325,1325,63625,31903,0.229531061124377,1.0,595.0,91.0,0.0,0
3455,3455,216026,31903,0.31066746727980604,1.0,680.0,92.0,0.0,0
5978,5978,165284,31903,0.18856166434639,1.0,850.0,94.0,0.0,0
4850,4850,42245,42249,2.3750331767641,6.0,77.0,12.0,0.0,1
373,373,111555,31942,0.265872585674852,1.0,510.0,48.0,0.0,0
6472,6472,118937,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
6215,6215,32808,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
494,494,243596,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
1132,1132,41532,41542,3.4717145091996904,11.0,280.0,23.0,1.0,1
2877,2877,101465,31903,0.246278545814494,1.0,10710.0,210.0,0.0,0
3696,3696,38042,38045,6.3378383722279,14.0,1800.0,76.0,0.0,1
4939,4939,41695,41699,3.73201388584515,9.0,100.0,11.0,0.0,1
6390,6390,94567,31905,0.529012810236663,2.0,1856.0,91.0,0.0,0
4461,4461,35831,35832,10.766940213821304,35.0,1296.0,37.0,1.0,1
6784,6784,79607,31931,0.7962310370027041,3.0,196.0,25.0,0.0,0
4063,4063,42279,42285,2.4459329777562404,8.0,5346.0,257.0,0.0,1
3133,3133,39833,39836,1.82047845325367,2.0,9.0,4.0,0.0,1
474,474,173044,31903,0.21810405518731305,1.0,425.0,89.0,0.0,0
4993,4993,34466,40710,10.9995943610606,37.0,153465.0,3937.0,0.0,1
