,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
10518,10518,42750,42753,2.1554089663829,5.0,728.0,61.0,0.0,1
9802,9802,32596,32602,4.17032391424246,10.0,121.0,12.0,0.0,1
8549,8549,33211,33219,3.64095690650735,8.0,81.0,10.0,0.0,1
8839,8839,33976,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
12852,12852,42698,32717,0.120806998079895,1.0,7824.0,349.0,0.0,0
8322,8322,46074,46075,3.64095690650735,8.0,81.0,10.0,0.0,1
8677,8677,97498,32721,0.18856166434639,1.0,1302.0,72.0,0.0,0
12195,12195,225999,31906,1.13965473619818,4.0,517.0,54.0,0.0,0
12385,12385,76023,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
13077,13077,278901,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
9025,9025,39716,39719,11.518218250097101,44.0,2205.0,50.0,0.0,1
3213,3213,33271,33272,3.51429603194698,8.0,81.0,10.0,1.0,1
4770,4770,40562,32717,0.120806998079895,1.0,1152.0,71.0,0.0,0
10768,10768,67581,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0
7346,7346,172986,31930,0.281266414062728,1.0,510.0,60.0,0.0,0
787,787,205137,32887,0.4850954828090139,2.0,1904.0,133.0,0.0,0
12025,12025,190797,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
1862,1862,45892,45906,10.756179976651401,41.0,1764.0,43.0,0.0,1
6501,6501,38349,38361,5.806169615299151,18.0,361.0,20.0,0.0,1
12739,12739,48331,31903,0.198277951355972,1.0,510.0,90.0,0.0,0
12650,12650,33956,33965,14.3714166453143,59.0,4828.0,80.0,0.0,1
2859,2859,41915,41917,0.850167720031843,2.0,24.0,9.0,0.0,1
6168,6168,205508,31935,0.7962310370027041,3.0,196.0,25.0,0.0,0
4799,4799,207644,32816,0.240449173481494,1.0,240.0,63.0,0.0,0
8069,8069,224060,32389,0.323515453148672,1.0,96.0,21.0,0.0,0
9395,9395,124893,31891,0.31066746727980604,1.0,39.0,15.0,0.0,0
9888,9888,31930,31941,4.16815499858946,11.0,714.0,54.0,0.0,1
2314,2314,39760,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
8136,8136,33944,33958,14.360082834105802,59.0,3960.0,67.0,0.0,1
10614,10614,145035,31892,0.198277951355972,1.0,1344.0,75.0,0.0,0
12421,12421,219985,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
3508,3508,133786,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
8186,8186,35818,35833,7.39382976163216,26.0,1242.0,47.0,0.0,1
5479,5479,233182,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
4951,4951,41633,41636,2.29837303420032,5.0,36.0,7.0,0.0,1
12154,12154,43852,43855,7.458769621035559,26.0,6396.0,177.0,0.0,1
3275,3275,219960,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
5949,5949,45171,45174,4.95581692987746,14.0,225.0,16.0,1.0,1
10577,10577,45302,45303,1.82047845325367,2.0,9.0,4.0,0.0,1
2478,2478,162359,31940,0.258317766807329,1.0,182.0,26.0,0.0,0
1032,1032,122547,32717,0.162139817781981,1.0,504.0,44.0,0.0,0
2055,2055,219968,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
1417,1417,36028,36036,4.87000692775661,14.0,315.0,22.0,0.0,1
3799,3799,33963,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
2490,2490,39986,40010,14.4294919634024,58.0,10692.0,155.0,0.0,1
5667,5667,40279,31929,0.5223125945838879,2.0,3072.0,110.0,0.0,0
10517,10517,39193,39196,5.49330301292435,21.0,968.0,45.0,0.0,1
3751,3751,181148,31929,0.211533311492177,1.0,1392.0,76.0,0.0,0
6585,6585,108433,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
11733,11733,45891,45901,10.756179976651401,41.0,1764.0,43.0,0.0,1
7315,7315,33987,33990,1.44269504088896,1.0,4.0,3.0,1.0,1
11082,11082,257706,31903,0.174027956694305,1.0,1870.0,106.0,0.0,0
10946,10946,248907,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
2363,2363,102689,32883,0.196556474631222,1.0,104.0,20.0,0.0,0
5663,5663,41691,41699,3.73201388584515,9.0,100.0,11.0,1.0,1
7384,7384,39891,32717,1.72443740453682,7.0,33264.0,1403.0,0.0,0
9234,9234,169395,32269,0.36067376022224107,1.0,98.0,20.0,0.0,0
8653,8653,200554,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
2227,2227,85195,31903,0.2275598066567089,1.0,7225.0,169.0,0.0,0
5538,5538,252581,32717,0.162139817781981,1.0,240.0,33.0,0.0,0
8609,8609,37933,37934,1.23375467977551,2.0,138.0,47.0,0.0,1
8168,8168,36026,36039,4.8291962934408,14.0,225.0,16.0,0.0,1
4728,4728,140782,32816,0.942043291330296,4.0,540.0,65.0,0.0,0
2150,2150,152947,32882,0.196556474631222,1.0,160.0,25.0,0.0,0
7791,7791,134747,31903,0.427112825971622,2.0,2635.0,114.0,0.0,0
4762,4762,251773,32888,0.165884837046602,1.0,2754.0,178.0,0.0,0
1651,1651,40237,40238,2.7726809543049704,6.0,49.0,8.0,0.0,1
1096,1096,40725,45163,4.9299556910967,20.0,17956.0,248.0,0.0,1
4757,4757,206009,32717,0.162139817781981,1.0,672.0,51.0,0.0,0
3837,3837,39191,39196,5.499242616053469,21.0,1056.0,49.0,0.0,1
10259,10259,81012,32885,0.196556474631222,1.0,168.0,28.0,0.0,0
3507,3507,45197,45202,4.82574378691281,15.0,391.0,25.0,0.0,1
11212,11212,232229,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
2330,2330,39710,39713,11.512470110268099,44.0,2025.0,46.0,0.0,1
604,604,98122,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
6197,6197,41549,41555,3.3662884287409103,7.0,64.0,9.0,1.0,1
12467,12467,42465,42467,2.8843537205811,8.0,730.0,75.0,0.0,1
12715,12715,162361,31937,0.258317766807329,1.0,406.0,42.0,0.0,0
4523,4523,43793,43797,3.54296769157139,10.0,198.0,19.0,0.0,1
6319,6319,39200,39201,5.434044929712122,21.0,484.0,23.0,0.0,1
5062,5062,41265,41275,11.294159322888,37.0,3762.0,100.0,0.0,1
8021,8021,190796,31901,1.12882200677477,4.0,232.0,33.0,0.0,0
7623,7623,177166,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
12524,12524,43935,43938,3.93238141050844,11.0,1536.0,129.0,0.0,1
9941,9941,169371,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
451,451,174760,32717,0.120806998079895,1.0,1776.0,97.0,0.0,0
12162,12162,32816,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
11223,11223,54152,31892,0.475215844764829,2.0,4608.0,142.0,0.0,0
5589,5589,105071,32721,0.211533311492177,1.0,3441.0,141.0,0.0,0
4484,4484,130775,31903,0.434840210160885,2.0,1275.0,98.0,0.0,0
7908,7908,44911,44919,0.402429604381845,1.0,4.0,3.0,1.0,1
7083,7083,38796,38798,3.0833900542185004,6.0,49.0,8.0,1.0,1
12382,12382,226643,31903,0.219089332814115,1.0,425.0,89.0,0.0,0
8170,8170,223807,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
6659,6659,60884,32717,0.28294681586187603,2.0,1152.0,70.0,0.0,0
4569,4569,33206,33209,3.64095690650735,8.0,81.0,10.0,1.0,1
9831,9831,32806,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
4332,4332,32379,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
8480,8480,45869,45878,10.756179976651401,41.0,1764.0,43.0,0.0,1
10541,10541,169394,32262,0.36067376022224107,1.0,63.0,15.0,0.0,0
7071,7071,42692,32888,0.165884837046602,1.0,12636.0,239.0,0.0,0
5136,5136,35242,35243,3.59001463460357,11.0,336.0,29.0,0.0,1
1171,1171,209307,31937,0.283578492051333,1.0,168.0,25.0,0.0,0
5197,5197,33946,33962,14.3664274926227,59.0,4440.0,75.0,0.0,1
8547,8547,171398,31903,0.2275598066567089,1.0,595.0,91.0,0.0,0
10667,10667,37882,31903,0.392621001085308,2.0,5525.0,148.0,0.0,0
4321,4321,51852,32888,0.17838660519470398,1.0,32238.0,360.0,0.0,0
9846,9846,39634,39713,11.512470110268099,44.0,2025.0,46.0,0.0,1
1516,1516,126291,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
8155,8155,38404,38408,4.13926621672458,12.0,169.0,14.0,0.0,1
3037,3037,44181,44182,1.0277966847395,2.0,9.0,4.0,1.0,1
11033,11033,248906,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
9007,9007,33982,33985,14.3583168127154,59.0,3840.0,65.0,0.0,1
4876,4876,39762,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
4311,4311,139330,31903,0.21810405518731305,1.0,5780.0,152.0,0.0,0
7583,7583,209321,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
9592,9592,72292,32721,0.18856166434639,1.0,558.0,48.0,0.0,0
7074,7074,194451,32887,0.4850954828090139,2.0,1968.0,137.0,0.0,0
71,71,72233,32808,0.464676987148235,2.0,540.0,67.0,0.0,0
7224,7224,162355,31930,0.550548922127119,2.0,1938.0,87.0,0.0,0
5636,5636,70818,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
9032,9032,44547,44553,6.28090790288168,20.0,441.0,22.0,0.0,1
7302,7302,42504,31904,0.352956123864761,1.0,1024.0,63.0,0.0,0
393,393,86729,32815,0.23459420572161105,1.0,660.0,70.0,0.0,0
1747,1747,35306,37249,6.91419193655801,25.0,6675.0,139.0,0.0,1
11494,11494,147857,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
13074,13074,191184,32721,0.18856166434639,1.0,713.0,53.0,0.0,0
10925,10925,39061,39065,1.82047845325367,2.0,153.0,52.0,0.0,1
12128,12128,93558,31903,0.198277951355972,1.0,1275.0,99.0,0.0,0
5209,5209,217621,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
8867,8867,207644,32805,0.240449173481494,1.0,240.0,63.0,0.0,0
163,163,32813,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
4498,4498,31935,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
10032,10032,45085,45088,4.15943118454508,11.0,144.0,13.0,0.0,1
12051,12051,44955,44969,9.23482516805032,36.0,1591.0,44.0,0.0,1
13052,13052,39709,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
8336,8336,40721,40722,6.114072399273112,24.0,750.0,31.0,0.0,1
7755,7755,43059,43060,5.4510548340442515,17.0,558.0,32.0,0.0,1
10689,10689,150328,32717,0.120806998079895,1.0,1800.0,98.0,0.0,0
11351,11351,33948,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
13030,13030,223807,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
8971,8971,216028,31903,0.31066746727980604,1.0,680.0,92.0,0.0,0
11243,11243,35543,35551,4.35647316379835,15.0,256.0,17.0,0.0,1
10615,10615,37412,37415,1.7846814870097198,6.0,1113.0,68.0,0.0,1
6239,6239,44084,44087,18.446351021083697,76.0,11256.0,142.0,0.0,1
6394,6394,39719,39773,11.518218250097101,44.0,2205.0,50.0,0.0,1
12249,12249,32807,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
5277,5277,215407,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0
10986,10986,33943,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
6921,6921,32811,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
306,306,39710,39734,11.512470110268099,44.0,2025.0,46.0,0.0,1
6443,6443,46152,46161,2.9815374708062405,7.0,120.0,16.0,0.608247422680412,1
5356,5356,36658,37819,2.37790314604859,4.0,25.0,6.0,0.0,1
7405,7405,41545,42285,4.8684084715253615,18.0,42525.0,400.0,0.0,1
3404,3404,35810,35814,6.73412704992154,23.0,1836.0,72.0,0.0,1
12532,12532,40184,40189,4.54109721672043,13.0,684.0,43.0,0.0,1
4238,4238,39890,39902,4.93466021891784,17.0,324.0,19.0,0.0,1
12541,12541,62540,31903,0.229531061124377,1.0,1360.0,100.0,0.0,0
6038,6038,38292,38293,1.74724394256231,7.0,1173.0,67.0,0.0,1
7605,7605,42451,42452,1.79718386300389,7.0,1122.0,66.0,0.0,1
8880,8880,124065,32888,0.17838660519470398,1.0,4536.0,189.0,0.0,0
8405,8405,86725,32806,0.23459420572161105,1.0,540.0,68.0,0.0,0
3091,3091,45171,45173,5.00615731404251,14.0,345.0,24.0,0.0,1
12725,12725,32882,32888,5.66832990124891,14.0,2592.0,164.0,0.0,1
9538,9538,217907,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0
8178,8178,187155,32717,0.380732862172984,2.0,1368.0,79.0,0.0,0
310,310,195407,31903,0.306927676430135,1.0,425.0,89.0,0.0,0
7809,7809,228058,31929,1.69781000994086,6.0,1440.0,72.0,0.0,0
886,886,33946,33947,14.3664274926227,59.0,4440.0,75.0,0.0,1
3766,3766,33958,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
370,370,43546,43549,2.31744859885092,5.0,36.0,7.0,0.0,1
10820,10820,43631,43638,6.07623206994156,24.0,3570.0,125.0,0.0,1
6124,6124,41986,41994,3.25706528277304,10.0,1952.0,128.0,0.0,1
11700,11700,120600,32881,1.00546952758704,3.0,352.0,35.0,0.0,0
9278,9278,53120,32888,0.165884837046602,1.0,5670.0,196.0,0.0,0
1907,1907,40280,40288,7.20484510319037,25.0,1742.0,68.0,0.0,1
9220,9220,241747,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
12080,12080,218322,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
548,548,41536,41539,3.91444756902984,13.0,196.0,15.0,0.0,1
465,465,184750,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
8213,8213,39720,39722,11.512470110268099,44.0,2025.0,46.0,0.0,1
8581,8581,45149,45157,6.85717864628855,30.0,1850.0,57.0,0.39747191011236,1
5440,5440,263460,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
7129,7129,33961,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
2752,2752,39722,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
5103,5103,87321,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
1169,1169,34466,43178,13.685743585911,58.0,806675.0,4082.0,0.0,1
9874,9874,41596,45154,6.48337383541586,27.0,23532.0,280.0,0.0,1
12946,12946,116020,32717,0.23868315209103,1.0,1248.0,75.0,0.0,0
9221,9221,219974,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
5765,5765,38289,44095,5.0554781611346,21.0,11340.0,192.0,0.0,1
5419,5419,170400,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
1538,1538,38404,38406,4.13926621672458,12.0,169.0,14.0,0.0,1
2234,2234,200309,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
1277,1277,45884,45900,10.850645681842801,41.0,13566.0,324.0,0.0,1
4048,4048,53553,32888,0.17838660519470398,1.0,2268.0,175.0,0.0,0
4087,4087,46316,46323,3.2590389857581097,13.0,952.0,69.0,0.0,1
686,686,125885,32717,0.120806998079895,1.0,3000.0,148.0,0.0,0
2587,2587,41162,41163,2.16404256133344,3.0,16.0,5.0,1.0,1
7728,7728,31884,31892,9.63804112217084,23.0,1200.0,50.0,0.0,1
10802,10802,43790,43796,3.54296769157139,10.0,198.0,19.0,1.0,1
7149,7149,140782,32813,0.942043291330296,4.0,540.0,65.0,0.0,0
7784,7784,143882,32717,0.352956123864761,1.0,192.0,31.0,0.0,0
170,170,39891,42597,11.28084228139,45.0,198198.0,1484.0,0.0,1
5461,5461,44076,44078,1.72680927175569,5.0,272.0,37.0,0.0,1
2679,2679,41953,44099,6.842052529431631,27.0,13692.0,490.0,0.0,1
2044,2044,190336,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
12270,12270,45258,45260,4.06356813856951,10.0,121.0,12.0,0.0,1
9633,9633,271593,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
4809,4809,214685,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
5605,5605,40707,40724,6.0974190357885085,24.0,625.0,26.0,0.0,1
2876,2876,32595,32599,4.17032391424246,10.0,121.0,12.0,0.0,1
80,80,44947,44974,11.0699992991475,42.0,1849.0,44.0,1.0,1
2207,2207,40427,40432,3.88410122431308,11.0,312.0,27.0,0.0,1
12636,12636,42424,42425,2.98107873741212,7.0,64.0,9.0,0.0,1
1947,1947,39990,40012,14.5253818096223,57.0,8236.0,143.0,0.0,1
9298,9298,75187,32815,0.236994471836914,1.0,840.0,73.0,0.0,0
6378,6378,127198,32721,0.2518706487517,1.0,1488.0,78.0,0.0,0
6866,6866,72232,32816,0.464676987148235,2.0,540.0,67.0,0.0,0
8625,8625,33943,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
8814,8814,45880,45908,10.756179976651401,41.0,1764.0,43.0,0.0,1
5446,5446,213101,31903,0.435272423192886,2.0,680.0,91.0,0.0,0
4938,4938,42066,32717,0.120806998079895,1.0,1224.0,74.0,0.0,0
11889,11889,40182,40191,4.437081612772969,13.0,252.0,19.0,0.0,1
10703,10703,55660,32659,0.29697420437337,1.0,187.0,27.0,0.0,0
328,328,39515,31937,0.512652544951371,2.0,238.0,29.0,0.0,0
6310,6310,33947,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
4764,4764,83342,32888,0.165884837046602,1.0,2592.0,177.0,0.0,0
11049,11049,44985,44989,9.28007380459608,36.0,3441.0,94.0,0.0,1
12928,12928,40464,44086,7.49530913811711,32.0,7084.0,137.0,0.0,1
7743,7743,40238,40240,2.88414969229288,6.0,84.0,13.0,0.0,1
10521,10521,38886,44087,5.1337018397141305,22.0,8442.0,175.0,0.0,1
9827,9827,39891,40711,7.46868120336316,30.0,74844.0,1410.0,0.0,1
7719,7719,126012,32887,0.4850954828090139,2.0,224.0,28.0,0.0,0
12197,12197,86728,32807,0.23459420572161105,1.0,900.0,74.0,0.0,0
13023,13023,106584,31903,0.392621001085308,2.0,1360.0,99.0,0.0,0
6827,6827,41693,41702,3.8203321114872097,9.0,180.0,19.0,0.0,1
4701,4701,58394,31903,0.18856166434639,1.0,8245.0,181.0,0.0,0
1242,1242,36015,41121,2.536039694368509,6.0,250.0,29.0,0.0,1
1288,1288,211116,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
9029,9029,113323,31933,0.512652544951371,2.0,70.0,17.0,0.0,0
2206,2206,243926,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
2436,2436,42711,42717,6.772952689851707,28.0,1450.0,51.0,0.0,1
2661,2661,40283,40287,4.57613669791399,16.0,1100.0,59.0,0.0,1
9840,9840,212307,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
1161,1161,232228,32392,0.272958420409397,1.0,748.0,55.0,0.0,0
6255,6255,250056,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
1952,1952,45084,45089,3.57239295891952,9.0,170.0,18.0,0.0,1
12026,12026,94364,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
1359,1359,218544,31929,0.200383430215914,1.0,384.0,55.0,0.0,0
11581,11581,44546,44552,6.39405315452388,20.0,2184.0,105.0,0.0,1
3503,3503,227828,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
12211,12211,33935,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
12628,12628,43308,43324,6.3423558132113484,19.0,420.0,22.0,0.0,1
968,968,246736,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
11954,11954,113917,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
5176,5176,117228,31907,0.529012810236663,2.0,154.0,27.0,0.0,0
10162,10162,33935,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
1312,1312,41994,41999,3.38391204500881,10.0,8784.0,184.0,0.0,1
3610,3610,118253,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
11380,11380,41986,41998,4.87386640310387,15.0,896.0,57.0,0.0,1
7731,7731,33209,33219,3.64095690650735,8.0,81.0,10.0,0.0,1
3619,3619,33958,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
5270,5270,86725,32815,0.23459420572161105,1.0,540.0,68.0,0.0,0
9993,9993,39987,40013,9.39509822878965,38.0,1521.0,40.0,1.0,1
6174,6174,44274,44281,6.14735864242542,19.0,800.0,41.0,0.0,1
8196,8196,44541,44552,6.48206271979544,20.0,6656.0,148.0,0.0,1
3071,3071,169374,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
4779,4779,36197,42716,4.24330408660074,17.0,2079.0,103.0,0.0,1
3953,3953,33948,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
2085,2085,46057,46060,2.70298109713586,6.0,49.0,8.0,0.0,1
5462,5462,33935,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
7211,7211,88221,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
7756,7756,212851,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0
11662,11662,219918,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
8471,8471,43930,43931,3.79250444580282,11.0,216.0,19.0,0.0,1
12901,12901,44033,44034,1.82047845325367,2.0,9.0,4.0,1.0,1
13065,13065,135244,32394,0.333808200695334,1.0,704.0,59.0,0.0,0
531,531,133776,32717,0.162139817781981,1.0,4608.0,215.0,0.0,0
10378,10378,79613,31942,2.67614631054032,8.0,306.0,35.0,0.0,0
4524,4524,263048,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
10045,10045,40279,42079,5.072508430276,18.0,35136.0,595.0,0.0,1
1198,1198,108333,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
2211,2211,33938,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
8417,8417,221233,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
12037,12037,42281,42282,2.17732706210679,7.0,2660.0,152.0,0.0,1
5223,5223,220143,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
9036,9036,45868,45907,10.756179976651401,41.0,1764.0,43.0,0.0,1
8827,8827,190335,31884,0.544317434310003,2.0,300.0,35.0,0.0,0
318,318,75184,32814,0.236994471836914,1.0,480.0,67.0,0.0,0
4436,4436,84538,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
1921,1921,40283,40285,4.0941811893628,15.0,320.0,21.0,0.0,1
4564,4564,45134,32721,0.18856166434639,1.0,1922.0,92.0,0.0,0
9168,9168,219929,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
7919,7919,35823,35836,6.96168685657825,24.0,1404.0,55.0,0.0,1
9224,9224,269505,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
6822,6822,35829,35830,7.418841680920099,26.0,1863.0,70.0,0.0,1
5814,5814,39716,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
12550,12550,147006,32888,0.17838660519470398,1.0,4050.0,186.0,0.0,0
7027,7027,162981,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
11475,11475,45877,45887,10.7718557143187,41.0,2226.0,54.0,0.0,1
2789,2789,40868,40871,1.80766594033674,5.0,210.0,36.0,0.0,1
10962,10962,39637,39723,11.512470110268099,44.0,2025.0,46.0,0.0,1
5553,5553,209306,31929,0.591308304720375,2.0,576.0,58.0,0.0,0
7904,7904,42700,42708,6.7778845100480405,28.0,1566.0,55.0,0.0,1
10256,10256,41502,41504,2.46063364414684,5.0,36.0,7.0,0.0,1
2511,2511,39036,39039,7.83814677954441,24.0,625.0,26.0,1.0,1
309,309,243667,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
7987,7987,35812,35821,7.3516059426541105,26.0,729.0,28.0,0.0,1
5963,5963,41691,41693,3.73201388584515,9.0,100.0,11.0,1.0,1
7077,7077,68888,32717,0.120806998079895,1.0,3840.0,183.0,0.0,0
1127,1127,93561,31903,0.198277951355972,1.0,1275.0,99.0,0.0,0
9987,9987,39986,39993,9.4632562055492,38.0,5148.0,133.0,0.0,1
9959,9959,224060,32378,0.323515453148672,1.0,96.0,21.0,0.0,0
7334,7334,105900,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
10586,10586,96212,31892,0.198277951355972,1.0,624.0,60.0,0.0,0
7852,7852,45883,45885,10.756179976651401,41.0,1764.0,43.0,0.0,1
1544,1544,44949,44959,9.23482516805032,36.0,1591.0,44.0,0.0,1
418,418,72383,32717,0.120806998079895,1.0,3048.0,150.0,0.0,0
9517,9517,41311,41314,2.87035403698398,7.0,696.0,46.0,0.0,1
3107,3107,40980,42453,2.0658819217859,6.0,26488.0,383.0,0.0,1
7230,7230,39888,39901,4.9920974670012415,17.0,576.0,33.0,0.0,1
11799,11799,115094,32717,0.120806998079895,1.0,1656.0,92.0,0.0,0
1886,1886,60878,32717,0.162139817781981,1.0,1080.0,68.0,0.0,0
3137,3137,45172,45184,4.95581692987746,14.0,225.0,16.0,0.0,1
10290,10290,72237,32808,0.464676987148235,2.0,540.0,67.0,0.0,0
11398,11398,219968,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
10814,10814,32817,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
7907,7907,39739,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1
1154,1154,39712,39716,11.512470110268099,44.0,2025.0,46.0,0.0,1
8917,8917,36025,36034,4.8291962934408,14.0,225.0,16.0,0.0,1
10947,10947,108619,32392,0.239556115747019,1.0,1156.0,67.0,0.0,0
12240,12240,40886,40891,3.74281350150308,10.0,121.0,12.0,1.0,1
7121,7121,45893,45895,10.756179976651401,41.0,1764.0,43.0,0.0,1
11188,11188,111224,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
6076,6076,34504,38295,3.46787551830104,9.0,510.0,40.0,0.0,1
10438,10438,73542,32721,0.271085030681817,1.0,372.0,42.0,0.0,0
9605,9605,86726,32811,0.23459420572161105,1.0,600.0,69.0,0.0,0
11995,11995,44444,44452,8.783449353992731,27.0,784.0,29.0,0.0,1
228,228,43544,43551,2.56090124495804,5.0,144.0,25.0,0.0,1
7477,7477,39893,39896,5.25973066561034,18.0,4255.0,134.0,0.0,1
8760,8760,241745,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
549,549,127101,32888,0.4805428174907271,2.0,1620.0,170.0,0.0,0
5069,5069,45595,45599,4.09182664566546,15.0,3250.0,140.0,0.0,1
9865,9865,169434,31903,0.345976256261194,1.0,425.0,89.0,0.0,0
7270,7270,110297,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
10462,10462,144821,32717,0.120806998079895,1.0,2856.0,142.0,0.0,0
4855,4855,39634,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1
7899,7899,211121,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
35,35,136652,32717,0.28294681586187603,2.0,1944.0,103.0,0.0,0
11348,11348,72239,32810,0.464676987148235,2.0,540.0,67.0,0.0,0
1100,1100,42079,32717,0.120806998079895,1.0,13176.0,572.0,0.0,0
8517,8517,44080,44096,5.21146475102836,22.0,18291.0,270.0,0.0,1
6679,6679,224059,32383,0.323515453148672,1.0,96.0,21.0,0.0,0
11265,11265,219965,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
9280,9280,174276,31940,0.537913270195376,2.0,196.0,26.0,0.0,0
4758,4758,32591,32596,4.17032391424246,10.0,121.0,12.0,0.0,1
