,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
1965,32815,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
1966,32271,32272,3.31792175854577,8.0,81.0,10.0,0.0,1
1967,113069,31903,0.18856166434639002,1.0,595.0,91.0,0.0,0
1968,128188,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
1969,33968,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
1970,35931,35936,3.9082584663993196,10.0,121.0,12.0,0.0,1
1971,35544,35545,4.28229524511469,14.0,1648.0,105.0,0.0,1
1972,35543,35554,4.4729075873446105,15.0,960.0,61.0,0.0,1
1973,34376,34889,4.56018973966834,14.0,6708.0,150.0,0.0,1
1974,32817,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1975,35814,35820,6.73412704992154,23.0,1836.0,72.0,0.0,1
1976,115348,31892,0.306927676430135,1.0,1488.0,78.0,0.0,0
1977,32810,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1978,67281,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
1979,35104,35105,2.51602099825632,5.0,36.0,7.0,0.0,1
1980,139690,31894,1.12882200677477,4.0,248.0,35.0,0.0,0
1981,32815,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
1982,90855,31903,0.17402795669430499,1.0,2210.0,110.0,0.0,0
1983,32269,32272,3.39411819016924,8.0,126.0,15.0,0.0,1
1984,32384,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
1985,96213,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0
1986,34057,34062,2.80307033460673,9.0,160.0,17.0,0.0,1
1987,60944,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
1988,35538,35548,4.49805759120647,15.0,1536.0,97.0,0.0,1
1989,174858,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
1990,36036,36040,4.759691215579309,13.0,1170.0,80.0,0.0,1
1991,33947,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
1992,249463,31903,0.6552690405715289,2.0,765.0,92.0,0.0,0
1993,124896,31887,0.5689852340871351,2.0,52.0,15.0,0.0,0
1994,35546,35554,4.49977314687152,15.0,1200.0,65.0,0.0,1
1995,32263,32269,3.4885640432604106,8.0,224.0,22.0,0.0,1
1996,89395,31903,0.8416773241547242,4.0,4505.0,134.0,0.0,0
1997,33945,34000,14.3664274926227,59.0,4440.0,75.0,0.0,1
1998,32815,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
1999,33968,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
2000,246404,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
2001,63973,31903,0.701330204457058,3.0,19040.0,306.0,0.0,0
2002,33935,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
2003,35995,36014,5.2254740481497,16.0,408.0,25.0,0.0,1
2004,32814,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
2005,190796,31894,1.12882200677477,4.0,232.0,33.0,0.0,0
2006,32591,32595,4.17032391424246,10.0,121.0,12.0,0.0,1
2007,32384,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
2008,231384,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
2009,223813,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
2010,33946,33973,14.3664274926227,59.0,4440.0,75.0,0.0,1
2011,34376,34378,3.3247952333724804,10.0,936.0,80.0,0.0,1
2012,36003,36023,5.2294645613140185,16.0,425.0,26.0,0.0,1
2013,34196,34203,2.16404256133344,3.0,68.0,18.0,0.0,1
2014,35810,35829,7.3516059426541105,26.0,729.0,28.0,1.0,1
2015,32379,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
2016,70515,31903,0.2353774555523869,1.0,5525.0,149.0,0.0,0
2017,117554,31903,0.229531061124377,1.0,2040.0,108.0,0.0,0
2018,35235,35240,3.48768665872214,11.0,144.0,13.0,1.0,1
2019,35235,35240,3.48768665872214,11.0,144.0,13.0,1.0,1
2020,33964,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
2021,86895,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
2022,36030,36033,4.8291962934408,14.0,225.0,16.0,0.0,1
2023,33129,33133,3.0833900542185004,6.0,98.0,15.0,0.0,1
2024,33943,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
2025,223820,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
2026,36010,36027,10.017146553293399,40.0,7497.0,142.0,0.0,1
2027,252347,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
2028,119608,31903,0.581182665431699,3.0,1955.0,105.0,0.0,0
2029,35829,35830,7.418841680920099,26.0,1863.0,70.0,0.0,1
2030,35824,35835,6.73412704992154,23.0,3699.0,141.0,0.0,1
2031,276916,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
2032,33975,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
2033,150179,31903,0.9227076537092499,4.0,2805.0,114.0,0.0,0
2034,35823,35841,6.96168685657825,24.0,1404.0,55.0,0.0,1
2035,221142,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
2036,32808,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
2037,32805,32812,14.354526649520901,59.0,3600.0,61.0,1.0,1
2038,35825,35833,6.987211919198849,24.0,2187.0,84.0,0.0,1
2039,60936,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
2040,223817,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
2041,224520,31903,0.2353774555523869,1.0,1105.0,97.0,0.0,0
2042,33952,33968,14.360082834105802,59.0,3960.0,67.0,0.0,1
2043,36564,36568,1.44269504088896,2.0,60.0,17.0,0.530054644808743,1
2044,225991,31906,1.13965473619818,4.0,517.0,54.0,0.0,0
2045,114241,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
2046,33955,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
2047,85827,31903,1.14353484472661,5.0,6800.0,160.0,0.0,0
2048,145042,31903,0.8416773241547242,4.0,2125.0,106.0,0.0,0
2049,96208,31903,0.19827795135597198,1.0,1105.0,97.0,0.0,0
2050,35995,36024,5.2254740481497,16.0,408.0,25.0,0.0,1
2051,32808,32810,14.354526649520901,59.0,3600.0,61.0,0.0,1
2052,35824,35839,6.73412704992154,23.0,3699.0,141.0,0.0,1
2053,276917,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
2054,99551,31903,0.39262100108530795,2.0,2465.0,112.0,0.0,0
2055,35820,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
2056,223817,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
2057,220089,31903,0.581182665431699,3.0,765.0,91.0,0.0,0
2058,141256,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
2059,35810,35821,7.3516059426541105,26.0,729.0,28.0,1.0,1
2060,138681,31903,0.473770397800349,2.0,1615.0,102.0,0.0,0
2061,33951,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
2062,33946,33955,14.3664274926227,59.0,4440.0,75.0,0.0,1
2063,32809,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
2064,67007,31903,0.188210282820683,1.0,2890.0,118.0,0.0,0
2065,32807,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
2066,33943,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
2067,92071,31903,0.42711282597162203,2.0,6715.0,162.0,0.0,0
2068,225994,31905,1.13965473619818,4.0,493.0,42.0,0.0,0
2069,32805,33963,14.354526649520901,59.0,3600.0,61.0,1.0,1
2070,67270,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
2071,159215,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0
2072,35836,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1
2073,32809,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
2074,32382,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
2075,33273,33280,3.5142960319469796,8.0,81.0,10.0,0.0,1
2076,35550,35553,4.23105059355734,14.0,690.0,39.0,0.0,1
2077,37404,37408,1.7846814870097198,6.0,147.0,22.0,0.0,1
2078,226001,31906,1.13965473619818,4.0,611.0,56.0,0.0,0
2079,37884,31903,0.17402795669430499,1.0,850.0,94.0,0.0,0
2080,32881,32886,2.72127279618691,7.0,128.0,17.0,0.0,1
2081,34869,34881,6.05014812243268,24.0,10368.0,185.0,0.0,1
2082,32809,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
2083,190797,31908,0.831847802401398,3.0,70.0,14.0,0.0,0
2084,48943,31903,1.25869041348989,6.0,23375.0,354.0,0.0,0
2085,36025,36034,4.8291962934408,14.0,225.0,16.0,0.0,1
2086,31933,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
2087,97160,31903,0.188210282820683,1.0,7820.0,176.0,0.0,0
2088,180981,31903,0.663623591144567,2.0,1360.0,99.0,0.0,0
2089,36000,36003,5.29388167700099,16.0,800.0,41.0,0.0,1
2090,96407,31903,0.2353774555523869,1.0,1105.0,97.0,0.0,0
2091,32805,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
2092,35236,35237,3.3208796889828904,10.0,460.0,33.0,0.0,1
2093,83157,31892,0.19827795135597198,1.0,2256.0,94.0,0.0,0
2094,35810,35838,7.3516059426541105,26.0,729.0,28.0,1.0,1
2095,231388,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
2096,32813,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
2097,93562,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
2098,141246,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
2099,36027,36032,4.759691215579309,13.0,1785.0,121.0,0.0,1
2100,32810,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
2101,36964,36966,1.5903553170029399,4.0,145.0,30.0,0.0,1
2102,42285,31903,0.40765099716050496,2.0,20655.0,326.0,0.0,0
2103,33948,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
2104,35818,35836,7.39382976163216,26.0,1242.0,47.0,0.0,1
2105,136032,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
2106,190797,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
2107,32380,32384,5.26898726856223,15.0,256.0,17.0,0.0,1
2108,88813,31904,0.8216143786669259,3.0,96.0,32.0,0.0,0
2109,149763,31903,0.203252820503909,1.0,2550.0,114.0,0.0,0
2110,93561,31903,0.19827795135597198,1.0,1275.0,99.0,0.0,0
2111,35816,35834,7.3516059426541105,26.0,729.0,28.0,0.0,1
2112,35827,35833,7.3516059426541105,26.0,729.0,28.0,0.0,1
2113,162356,31926,0.258317766807329,1.0,182.0,26.0,0.0,0
2114,34063,34067,5.08207760590863,15.0,1071.0,65.0,0.0,1
2115,37404,37410,1.7846814870097198,6.0,945.0,60.0,0.0,1
2116,40460,31903,0.285999667502674,1.0,1275.0,99.0,0.0,0
2117,36025,36035,4.8291962934408,14.0,225.0,16.0,0.0,1
2118,35928,35932,4.03929119032089,10.0,363.0,34.0,0.0,1
2119,36564,36569,1.44269504088896,2.0,28.0,9.0,0.60625,1
2120,198196,31904,0.294014103795206,1.0,512.0,47.0,0.0,0
2121,32378,32389,5.26898726856223,15.0,256.0,17.0,1.0,1
2122,114244,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
2123,32806,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
2124,92065,31903,0.42711282597162203,2.0,3655.0,126.0,0.0,0
2125,35999,36008,5.1871759047290595,16.0,289.0,18.0,0.0,1
2126,32810,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
2127,32806,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
2128,35306,31903,0.17402795669430499,1.0,6375.0,159.0,0.0,0
2129,72420,31903,0.6192945781669711,3.0,9435.0,193.0,0.0,0
2130,31929,31939,4.16815499858946,11.0,672.0,51.0,0.0,1
2131,190796,31908,1.12882200677477,4.0,203.0,32.0,0.0,0
2132,32815,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
2133,110302,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
2134,278766,31903,0.19827795135597198,1.0,680.0,92.0,0.0,0
2135,32813,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
2136,35543,35551,4.35647316379835,15.0,256.0,17.0,0.0,1
2137,36026,36029,4.8291962934408,14.0,225.0,16.0,0.0,1
2138,223820,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
2139,33957,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
2140,32813,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
2141,190246,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0
2142,149767,31903,0.203252820503909,1.0,850.0,94.0,0.0,0
2143,67277,31905,0.259730302172272,1.0,203.0,35.0,0.0,0
2144,32817,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
2145,33958,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
2146,33941,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
2147,226641,31903,0.219089332814115,1.0,425.0,89.0,0.0,0
2148,117229,31905,0.529012810236663,2.0,203.0,34.0,0.0,0
2149,135737,31903,0.8175093756605741,4.0,2975.0,116.0,0.0,0
2150,101692,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
2151,36965,36967,1.49745827612503,4.0,65.0,14.0,0.0,1
2152,33971,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
2153,33982,33985,14.3583168127154,59.0,3840.0,65.0,0.0,1
2154,32380,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
2155,33948,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
2156,36026,36030,4.8291962934408,14.0,225.0,16.0,0.0,1
2157,33941,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
2158,32387,32390,5.33301113516271,15.0,440.0,27.0,0.0,1
2159,190340,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
2160,227824,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
2161,248905,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
2162,231369,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
2163,192594,31903,0.828461279230376,4.0,2975.0,116.0,0.0,0
2164,205999,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
2165,93563,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
2166,35545,35550,4.34895490154173,14.0,3090.0,119.0,0.0,1
2167,35988,35989,2.7905531327562403,5.0,36.0,7.0,1.0,1
2168,35988,35989,2.7905531327562403,5.0,36.0,7.0,1.0,1
2169,34466,36197,4.34011926870636,17.0,82635.0,3939.0,0.0,1
2170,86891,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
2171,261154,31906,0.240449173481494,1.0,752.0,62.0,0.0,0
2172,97157,31903,0.188210282820683,1.0,1615.0,103.0,0.0,0
2173,33960,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
2174,223815,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
2175,32818,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
2176,76544,31903,0.6192945781669711,3.0,9945.0,199.0,0.0,0
2177,34862,31903,0.17402795669430499,1.0,2805.0,117.0,0.0,0
2178,31894,31908,2.0906187007007397,6.0,56.0,9.0,1.0,1
2179,32381,32384,5.26898726856223,15.0,256.0,17.0,0.0,1
2180,33947,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
2181,63336,31904,0.259730302172272,1.0,224.0,38.0,0.0,0
2182,33960,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
2183,190799,31907,1.09016556920873,4.0,220.0,28.0,0.0,0
2184,199529,31903,0.17402795669430499,1.0,850.0,94.0,0.0,0
2185,278766,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0
2186,106581,31903,0.39262100108530795,2.0,1275.0,98.0,0.0,0
2187,48330,31892,0.19827795135597198,1.0,1248.0,73.0,0.0,0
2188,36964,36968,1.63663912293731,4.0,270.0,55.0,0.0,1
2189,124898,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
2190,111552,31926,0.537913270195376,2.0,602.0,55.0,0.0,0
2191,31908,31907,2.57151704766373,7.0,154.0,22.0,0.0,0
2192,31932,31937,4.58546285390222,13.0,196.0,15.0,0.0,1
2193,33391,33397,2.7905531327562403,5.0,36.0,7.0,1.0,1
2194,117653,31903,0.39262100108530795,2.0,1105.0,96.0,0.0,0
2195,246414,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
2196,216027,31903,0.31066746727980604,1.0,680.0,92.0,0.0,0
2197,32597,32602,4.17032391424246,10.0,121.0,12.0,0.0,1
2198,32805,33972,14.354526649520901,59.0,3600.0,61.0,1.0,1
2199,32818,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
2200,33349,33351,1.4791626886739495,4.0,195.0,40.0,0.0,1
2201,220839,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
2202,149082,31892,0.314657980444125,1.0,288.0,53.0,0.0,0
2203,33941,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
2204,190797,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
2205,58828,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
2206,227834,31903,0.188210282820683,1.0,4845.0,141.0,0.0,0
2207,33128,33129,3.0833900542185004,6.0,98.0,15.0,0.0,1
2208,33975,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
2209,32806,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
2210,151874,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
2211,225991,31901,0.6120544613264649,2.0,88.0,17.0,0.0,0
2212,33986,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
2213,88523,31903,0.203252820503909,1.0,2210.0,110.0,0.0,0
2214,65745,31903,1.25819412506677,6.0,11305.0,212.0,0.0,0
2215,220187,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
2216,169375,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
2217,42282,31903,0.40765099716050496,2.0,11900.0,223.0,0.0,0
2218,35830,35835,7.418841680920099,26.0,1863.0,70.0,0.0,1
2219,278764,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0
2220,33128,33131,2.9484148935387005,6.0,49.0,8.0,0.0,1
2221,220186,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
2222,121230,31903,0.17402795669430499,1.0,15470.0,266.0,0.0,0
2223,36000,36019,5.25159302041603,16.0,544.0,33.0,0.0,1
2224,33972,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
2225,39988,31903,0.188210282820683,1.0,16490.0,278.0,0.0,0
2226,139691,31905,0.8380634512050842,3.0,116.0,30.0,0.0,0
2227,32811,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
2228,117227,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
2229,33953,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
2230,106584,31903,0.39262100108530795,2.0,1360.0,99.0,0.0,0
2231,33944,33985,14.360082834105802,59.0,3960.0,67.0,0.0,1
2232,186620,31903,0.203252820503909,1.0,680.0,92.0,0.0,0
2233,58398,31903,0.203252820503909,1.0,5525.0,149.0,0.0,0
2234,36012,36019,5.1871759047290595,16.0,289.0,18.0,0.0,1
2235,110304,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
2236,226001,31908,0.28853900817779304,1.0,91.0,19.0,0.0,0
2237,32812,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
2238,36339,36340,1.44269504088896,1.0,4.0,3.0,1.0,1
2239,36339,36340,1.44269504088896,1.0,4.0,3.0,1.0,1
2240,33962,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
2241,83298,31903,0.6192314243046031,3.0,3145.0,119.0,0.0,0
2242,33946,33968,14.3664274926227,59.0,4440.0,75.0,0.0,1
2243,223808,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
2244,32808,32809,14.354526649520901,59.0,3600.0,61.0,0.0,1
2245,93557,31892,0.19827795135597198,1.0,1680.0,82.0,0.0,0
2246,31931,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
2247,33966,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
2248,32814,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
2249,33950,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
2250,35814,35832,6.758484812188192,23.0,2448.0,81.0,0.0,1
2251,96206,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0
2252,83277,31892,0.333808200695334,1.0,960.0,67.0,0.0,0
2253,32806,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
2254,275679,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
2255,223818,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
2256,35997,36010,5.35475080977594,16.0,1827.0,76.0,0.0,1
2257,36004,36023,5.2254740481497,16.0,408.0,25.0,0.0,1
2258,149771,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
2259,219467,31903,0.47835761014618894,2.0,510.0,89.0,0.0,0
2260,35541,35547,6.4951197053375305,20.0,5976.0,135.0,0.0,1
2261,36030,36038,4.8291962934408,14.0,225.0,16.0,0.0,1
2262,54152,31892,0.475215844764829,2.0,4608.0,142.0,0.0,0
2263,35828,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1
2264,35832,35838,7.37596370492076,26.0,972.0,37.0,0.0,1
2265,33946,33974,14.3664274926227,59.0,4440.0,75.0,0.0,1
2266,276921,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
2267,33938,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
2268,35825,35840,7.041082480111919,24.0,4455.0,112.0,0.0,1
2269,134617,31903,0.219089332814115,1.0,3060.0,120.0,0.0,0
2270,227810,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
2271,223817,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
2272,34863,34868,2.17667974059886,8.0,2024.0,103.0,0.0,1
2273,33938,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
2274,33947,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
2275,32808,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
2276,64295,31903,0.17402795669430499,1.0,5185.0,145.0,0.0,0
2277,31931,31932,4.58546285390222,13.0,196.0,15.0,0.0,1
2278,58312,31903,3.2123379152236597,12.0,7990.0,167.0,0.0,0
2279,189077,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
2280,117229,31904,0.529012810236663,2.0,224.0,37.0,0.0,0
2281,35183,35190,1.82047845325367,2.0,9.0,4.0,1.0,1
2282,112491,31903,1.60579204248796,7.0,6120.0,150.0,0.0,0
2283,246417,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
2284,32809,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
2285,275682,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
2286,32810,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
2287,34464,34467,2.17423505114768,6.0,84.0,13.0,0.0,1
2288,34465,34471,2.23704138363442,6.0,133.0,20.0,0.0,1
2289,35533,35551,4.44223934627809,15.0,608.0,39.0,0.0,1
2290,32811,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
2291,200293,276,0.5138983423697511,1.0,15.0,7.0,0.0,0
2292,32597,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
2293,33980,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
2294,35775,35780,2.16404256133344,3.0,16.0,5.0,0.0,1
2295,52862,31903,0.188210282820683,1.0,7310.0,170.0,0.0,0
2296,32811,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
2297,166236,31903,0.8416773241547242,4.0,935.0,92.0,0.0,0
2298,199531,31903,0.17402795669430499,1.0,850.0,94.0,0.0,0
2299,76572,31903,1.94104944615324,8.0,3145.0,114.0,0.0,0
2300,33977,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
2301,33948,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
2302,62443,31903,0.21810405518731305,1.0,2720.0,116.0,0.0,0
2303,35930,35934,3.9082584663993196,10.0,121.0,12.0,0.0,1
2304,32806,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
2305,34861,34864,1.96841078087024,8.0,208.0,21.0,0.0,1
2306,87296,31903,0.842152367403712,4.0,7395.0,168.0,0.0,0
2307,32808,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
2308,34058,34066,3.8221842131590495,11.0,1134.0,58.0,0.0,1
2309,32811,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
2310,31936,31937,4.58546285390222,13.0,196.0,15.0,0.0,1
2311,110308,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
2312,105928,31903,0.24423933667597197,1.0,6205.0,157.0,0.0,0
2313,257705,31903,0.17402795669430499,1.0,1870.0,106.0,0.0,0
2314,85049,31906,0.240449173481494,1.0,2162.0,92.0,0.0,0
2315,110313,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
2316,33078,33081,3.01611562948147,8.0,198.0,23.0,0.0,1
2317,33974,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
2318,35834,35836,7.3516059426541105,26.0,729.0,28.0,0.0,1
2319,33129,33132,3.0833900542185004,6.0,98.0,15.0,0.0,1
2320,32595,32599,4.17032391424246,10.0,121.0,12.0,0.0,1
2321,34367,35132,3.80830272759385,16.0,6063.0,160.0,0.0,1
2322,32813,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
2323,32388,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1
2324,33949,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
2325,235416,31903,3.2123379152236597,12.0,7395.0,160.0,0.0,0
2326,42093,31903,0.21810405518731305,1.0,24310.0,370.0,0.0,0
2327,35823,35837,6.96168685657825,24.0,1404.0,55.0,0.0,1
2328,223812,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
2329,190800,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
2330,169434,31903,0.345976256261194,1.0,425.0,89.0,0.0,0
2331,220845,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
2332,165281,31903,0.18856166434639002,1.0,850.0,94.0,0.0,0
2333,34881,34885,3.3610411225681003,10.0,1536.0,130.0,0.0,1
2334,61648,31903,0.345976256261194,1.0,9350.0,194.0,0.0,0
2335,138678,31903,0.473770397800349,2.0,1785.0,104.0,0.0,0
2336,33976,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
2337,32263,32275,3.4885640432604106,8.0,224.0,22.0,0.0,1
2338,225996,31905,1.13965473619818,4.0,493.0,42.0,0.0,0
2339,86896,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
2340,219658,31903,0.3864882341766551,2.0,1020.0,95.0,0.0,0
2341,262606,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
2342,62444,31903,0.21810405518731305,1.0,2975.0,119.0,0.0,0
2343,33948,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
2344,140499,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
2345,35832,35835,7.37596370492076,26.0,972.0,37.0,0.0,1
2346,33952,33971,14.360082834105802,59.0,3960.0,67.0,0.0,1
2347,151696,31903,0.203252820503909,1.0,4760.0,140.0,0.0,0
2348,84654,31903,0.409405412246692,2.0,8500.0,183.0,0.0,0
2349,32808,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
2350,106585,31903,0.39262100108530795,2.0,1360.0,99.0,0.0,0
2351,34860,34890,6.28383089259224,23.0,11430.0,194.0,0.0,1
2352,273635,31892,0.276937893408857,1.0,240.0,52.0,0.0,0
